"Time","IL","Current sensor 80 kHz"
0.32649999856948853,8.7509679794311523,8.8314437866210938
0.32654997706413269,8.7510080337524414,8.7777385711669922
0.32659998536109924,8.7510213851928711,8.7524652481079102
0.3266499936580658,8.7510223388671875,8.7808971405029297
0.32670000195503235,8.7510366439819336,9.1094503402709961
0.32674998044967651,8.751215934753418,8.8314437866210938
0.32679998874664307,8.751255989074707,8.9830837249755859
0.32684999704360962,8.7513723373413086,8.7050771713256836
0.32690000534057617,8.7513494491577148,9.5991201400756836
0.32694998383522034,8.7517728805541992,8.7398281097412109
0.32699999213218689,8.7517671585083008,9.6149158477783203
0.32705000042915344,8.7521982192993164,8.8409214019775391
0.32709997892379761,8.7522430419921875,9.058903694152832
0.32714998722076416,8.7523965835571289,8.651371955871582
0.32719999551773071,8.7523460388183594,8.7019186019897461
0.32725000381469727,8.7523202896118164,8.7177143096923828
0.32729998230934143,8.7523031234741211,8.3133420944213867
0.32734999060630798,8.7520837783813477,8.6292581558227539
0.32739999890327454,8.7520217895507813,8.3386154174804688
0.3274499773979187,8.7518157958984375,8.8567171096801758
0.32749998569488525,8.7518682479858398,8.6134624481201172
0.32754999399185181,8.7517986297607422,8.765101432800293
0.32760000228881836,8.751805305480957,8.7429876327514648
0.32764998078346252,8.7518014907836914,8.8725128173828125
0.32769998908042908,8.751861572265625,8.8093299865722656
0.32774999737739563,8.7518901824951172,8.6671676635742188
0.32780000567436218,8.7518482208251953,8.679804801940918
0.32784998416900635,8.7518119812011719,8.7808971405029297
0.3278999924659729,8.751826286315918,8.4776182174682617
0.32795000076293945,8.7516889572143555,8.5155277252197266
0.32799997925758362,8.7515707015991211,8.6387357711791992
0.32804998755455017,8.7515144348144531,8.6956005096435547
0.32809999585151672,8.7514867782592773,9.1284046173095703
0.32815000414848328,8.7516756057739258,8.7714195251464844
0.32819998264312744,8.7516851425170898,9.5296182632446289
0.32824999094009399,8.7520742416381836,8.8251256942749023
0.32829999923706055,8.752110481262207,9.1757926940917969
0.32834997773170471,8.7523221969604492,8.7714195251464844
0.32839998602867126,8.7523317337036133,8.5976657867431641
0.32844999432563782,8.7522544860839844,8.790374755859375
0.32850000262260437,8.7522735595703125,8.2469997406005859
0.32854998111724854,8.7520208358764648,8.7303504943847656
0.32859998941421509,8.7520103454589844,8.272273063659668
0.32864999771118164,8.75177001953125,8.765101432800293
0.32870000600814819,8.7517766952514648,8.3891620635986328
0.32874998450279236,8.7515954971313477,8.7777385711669922
0.32879999279975891,8.7516088485717773,8.5502786636352539
0.32885000109672546,8.7515077590942383,8.7556238174438477
0.32889997959136963,8.7515106201171875,8.7303504943847656
0.32894998788833618,8.7514991760253906,8.8061704635620117
0.32899999618530273,8.7515268325805664,8.6166210174560547
0.32905000448226929,8.7514591217041016,8.7050771713256836
0.32909998297691345,8.7514362335205078,8.815648078918457
0.32914999127388,8.7514686584472656,8.7777385711669922
0.32919999957084656,8.7514810562133789,8.7808971405029297
0.32924997806549072,8.7514963150024414,8.815648078918457
0.32929998636245728,8.7515287399291992,8.6545314788818359
0.32934999465942383,8.7514801025390625,8.790374755859375
0.32940000295639038,8.7514991760253906,8.6387357711791992
0.32944998145103455,8.7514429092407227,8.7935342788696289
0.3294999897480011,8.7514638900756836,8.7177143096923828
0.32954999804496765,8.7514467239379883,8.6924409866333008
0.3296000063419342,8.7514171600341797,8.6671676635742188
0.32964998483657837,8.7513751983642578,8.6861228942871094
0.32969999313354492,8.7513427734375,8.6355762481689453
0.32975000143051147,8.7512845993041992,8.7366695404052734
0.32979997992515564,8.7512779235839844,8.7366695404052734
0.32984998822212219,8.7512702941894531,8.7429876327514648
0.32989999651908875,8.7512664794921875,8.8661947250366211
0.3299500048160553,8.7513236999511719,8.0574502944946289
0.32999998331069946,8.7509765625,9.0020389556884766
0.33004999160766602,8.7511024475097656,8.8124895095825195
0.33009999990463257,8.7511329650878906,8.8124895095825195
0.33014997839927673,8.7511634826660156,8.7619428634643555
0.33019998669624329,8.7511692047119141,8.7998523712158203
0.33024999499320984,8.7511930465698242,8.8219661712646484
0.33030000329017639,8.7512283325195313,8.7872161865234375
0.33034998178482056,8.751246452331543,8.7082366943359375
0.33039999008178711,8.751225471496582,8.7461471557617188
0.33044999837875366,8.7512226104736328,8.6734857559204102
0.33049997687339783,8.7511835098266602,8.8251256942749023
0.33054998517036438,8.751220703125,8.7872161865234375
0.33059999346733093,8.7512388229370117,8.6861228942871094
0.33065000176429749,8.7512063980102539,8.7493057250976563
0.33069998025894165,8.7512054443359375,8.6134624481201172
0.3307499885559082,8.7511367797851563,8.7050771713256836
0.33079999685287476,8.7511129379272461,8.5376424789428711
0.33085000514984131,8.7510061264038086,8.765101432800293
0.33089998364448547,8.7510137557983398,8.4744586944580078
0.33094999194145203,8.7508754730224609,8.7271919250488281
0.33100000023841858,8.7508630752563477,8.3765249252319336
0.33104997873306274,8.750676155090332,8.7145547866821289
0.3310999870300293,8.7506580352783203,8.5787115097045898
0.33114999532699585,8.7505722045898438,8.6892814636230469
0.3312000036239624,8.7505416870117188,7.9753117561340332
0.33124998211860657,8.7501544952392578,8.6703271865844727
0.33129999041557312,8.7501144409179688,8.9988794326782227
0.33134999871253967,8.7502384185791016,8.8124895095825195
0.33139997720718384,8.750269889831543,9.3021583557128906
0.33144998550415039,8.7505455017089844,8.9704465866088867
0.33149999380111694,8.7506551742553711,8.6956005096435547
0.3315500020980835,8.7506284713745117,8.7113962173461914
0.33159998059272766,8.7506084442138672,8.8598766326904297
0.33164998888969421,8.7506628036499023,8.6956005096435547
0.33169999718666077,8.7506351470947266,8.7113962173461914
0.33175000548362732,8.7506160736083984,8.7240324020385742
0.33179998397827148,8.7506027221679688,8.7493057250976563
0.33184999227523804,8.7506017684936523,8.7745790481567383
0.33190000057220459,8.7506141662597656,8.3165006637573242
0.33194997906684875,8.750396728515625,8.7335100173950195
0.33199998736381531,8.7503881454467773,8.6987590789794922
0.33204999566078186,8.7503623962402344,8.7714195251464844
0.33210000395774841,8.7503728866577148,8.7113962173461914
0.33214998245239258,8.7503538131713867,8.7587833404541016
0.33219999074935913,8.7503576278686523,8.6703271865844727
0.33224999904632568,8.7503175735473633,8.7113962173461914
0.33229997754096985,8.7502985000610352,8.7998523712158203
0.3323499858379364,8.7503232955932617,8.7113962173461914
0.33239999413490295,8.7503032684326172,8.9262189865112305
0.33245000243186951,8.750391960144043,8.7113962173461914
0.33249998092651367,8.7503719329833984,8.9609699249267578
0.33254998922348022,8.7504777908325195,8.7208738327026367
0.33259999752044678,8.750462532043457,8.8503990173339844
0.33265000581741333,8.7505130767822266,8.7966928482055664
0.3326999843120575,8.7505359649658203,8.6482124328613281
0.33274999260902405,8.7504844665527344,8.6956005096435547
0.3328000009059906,8.7504568099975586,8.0132217407226563
0.33284997940063477,8.7500886917114258,8.6987590789794922
0.33289998769760132,8.7500629425048828,8.6229391098022461
0.33294999599456787,8.7499990463256836,8.7113962173461914
0.33300000429153442,8.7499799728393555,8.5976657867431641
0.33304998278617859,8.749903678894043,8.7366695404052734
0.33309999108314514,8.7498970031738281,8.6197805404663086
0.33314999938011169,8.7498321533203125,8.7335100173950195
0.33319997787475586,8.7498235702514648,8.1427469253540039
0.33324998617172241,8.7495203018188477,8.6324167251586914
0.33329999446868896,8.7494621276855469,8.6861228942871094
0.33335000276565552,8.7494306564331055,8.7840566635131836
0.33339998126029968,8.7494478225708008,8.7840566635131836
0.33344998955726624,8.7494649887084961,10.000332832336426
0.33349999785423279,8.7500905990600586,8.7619428634643555
0.33355000615119934,8.750096321105957,8.6734857559204102
0.33359998464584351,8.7500581741333008,8.9262189865112305
0.33364999294281006,8.7501459121704102,8.7872161865234375
0.33370000123977661,8.7501649856567383,8.8472394943237305
0.33374997973442078,8.7502126693725586,8.7208738327026367
0.33379998803138733,8.7501983642578125,8.7998523712158203
0.33384999632835388,8.7502231597900391,8.7082366943359375
0.33390000462532043,8.7502021789550781,8.7745790481567383
0.3339499831199646,8.7502145767211914,8.7082366943359375
0.33399999141693115,8.7501935958862305,8.7461471557617188
0.33404999971389771,8.7501916885375977,8.6987590789794922
0.33409997820854187,8.7501659393310547,8.6861228942871094
0.33414998650550842,8.7501335144042969,8.5344829559326172
0.33419999480247498,8.750025749206543,8.6987590789794922
0.33425000309944153,8.75,8.7240324020385742
0.33429998159408569,8.7499876022338867,8.6829633712768555
0.33434998989105225,8.7499532699584961,8.7587833404541016
0.3343999981880188,8.7499580383300781,8.4460268020629883
0.33444997668266296,8.7498064041137695,8.6829633712768555
0.33449998497962952,8.7497730255126953,8.6861228942871094
0.33454999327659607,8.7497406005859375,8.7840566635131836
0.33460000157356262,8.7497577667236328,8.8093299865722656
0.33464998006820679,8.7497882843017578,8.6418943405151367
0.33469998836517334,8.7497339248657227,8.8661947250366211
0.33474999666213989,8.7497920989990234,8.6892814636230469
0.33480000495910645,8.7497615814208984,8.894627571105957
0.33484998345375061,8.7498340606689453,8.7714195251464844
0.33489999175071716,8.7498455047607422,8.6987590789794922
0.33495000004768372,8.7498197555541992,8.7587833404541016
0.33499997854232788,8.7498235702514648,8.7587833404541016
0.33504998683929443,8.7498283386230469,8.7366695404052734
0.33509999513626099,8.749821662902832,8.7714195251464844
0.33515000343322754,8.7498331069946289,8.7461471557617188
0.3351999819278717,8.7498311996459961,8.7303504943847656
0.33524999022483826,8.7498207092285156,8.7303504943847656
0.33529999852180481,8.7498111724853516,8.7777385711669922
0.33534997701644897,8.7498254776000977,8.8282852172851563
0.33539998531341553,8.7498645782470703,8.8061704635620117
0.33544999361038208,8.7498931884765625,8.7303504943847656
0.33550000190734863,8.749882698059082,8.7966928482055664
0.3355499804019928,8.7499065399169922,8.8124895095825195
0.33559998869895935,8.7499380111694336,8.7714195251464844
0.3356499969959259,8.7499485015869141,8.7840566635131836
0.33570000529289246,8.7499656677246094,8.8977861404418945
0.33574998378753662,8.7500391006469727,8.6450538635253906
0.33579999208450317,8.7499866485595703,8.7998523712158203
0.33585000038146973,8.7500114440917969,8.7461471557617188
0.33589997887611389,8.7500095367431641,8.7366695404052734
0.33594998717308044,8.7500028610229492,8.7840566635131836
0.335999995470047,8.7500200271606445,8.7208738327026367
0.33605000376701355,8.7500057220458984,8.8124895095825195
0.33609998226165771,8.7500371932983398,8.8124895095825195
0.33614999055862427,8.7500677108764648,8.7493057250976563
0.33619999885559082,8.7500677108764648,8.8314437866210938
0.33624997735023499,8.7501087188720703,8.7966928482055664
0.33629998564720154,8.7501316070556641,8.8093299865722656
0.33634999394416809,8.7501611709594727,8.7240324020385742
0.33640000224113464,8.750147819519043,8.6576900482177734
0.33644998073577881,8.7501020431518555,8.5597562789916992
0.33649998903274536,8.7500066757202148,8.7398281097412109
0.33654999732971191,8.7500019073486328,8.6166210174560547
0.33660000562667847,8.7499351501464844,8.7777385711669922
0.33664998412132263,8.7499494552612305,8.8914680480957031
0.33669999241828918,8.7500200271606445,8.2849092483520508
0.33675000071525574,8.7497873306274414,8.6766452789306641
0.3367999792098999,8.749751091003418,8.7998523712158203
0.33684998750686646,8.7497758865356445,8.6987590789794922
0.33689999580383301,8.7497501373291016,8.790374755859375
0.33695000410079956,8.7497701644897461,8.7429876327514648
0.33699998259544373,8.7497673034667969,9.0367889404296875
0.33704999089241028,8.7499103546142578,8.8725128173828125
0.33709999918937683,8.7499723434448242,8.7966928482055664
0.337149977684021,8.749995231628418,8.8219661712646484
0.33719998598098755,8.7500314712524414,8.6355762481689453
0.3372499942779541,8.749974250793457,8.7619428634643555
0.33730000257492065,8.7499799728393555,8.8977861404418945
0.33734998106956482,8.7500543594360352,8.7966928482055664
0.33739998936653137,8.7500772476196289,8.7493057250976563
0.33744999766349792,8.7500772476196289,8.7461471557617188
0.33750000596046448,8.7500753402709961,8.844080924987793
0.33754998445510864,8.7501220703125,8.6861228942871094
0.3375999927520752,8.7500896453857422,8.8219661712646484
0.33765000104904175,8.7501258850097656,9.1631555557250977
0.33769997954368591,8.7503318786621094,8.7082366943359375
0.33774998784065247,8.7503108978271484,8.7840566635131836
0.33779999613761902,8.7503280639648438,8.8219661712646484
0.33785000443458557,8.7503643035888672,8.7745790481567383
0.33789998292922974,8.7503757476806641,8.8503990173339844
0.33794999122619629,8.7504262924194336,8.054290771484375
0.33799999952316284,8.7500782012939453,8.7998523712158203
0.33804997801780701,8.7501029968261719,8.7113962173461914
0.33809998631477356,8.7500839233398438,8.7398281097412109
0.33814999461174011,8.7500782012939453,8.9072637557983398
0.33820000290870667,8.750157356262207,8.9041042327880859
0.33824998140335083,8.7502336502075195,8.7777385711669922
0.33829998970031738,8.7502479553222656,8.7398281097412109
0.33834999799728394,8.7502422332763672,8.7019186019897461
0.33840000629425049,8.750218391418457,8.8314437866210938
0.33844998478889465,8.7502593994140625,8.6766452789306641
0.33849999308586121,8.7502222061157227,8.6545314788818359
0.33855000138282776,8.7501745223999023,8.7208738327026367
0.33859997987747192,8.7501592636108398,8.6292581558227539
0.33864998817443848,8.7500991821289063,8.6292581558227539
0.33869999647140503,8.7500391006469727,8.7524652481079102
0.33875000476837158,8.7500400543212891,8.7398281097412109
0.33879998326301575,8.750035285949707,8.7524652481079102
0.3388499915599823,8.7500362396240234,8.651371955871582
0.33889999985694885,8.7499866485595703,8.6766452789306641
0.33894997835159302,8.7499504089355469,8.6545314788818359
0.33899998664855957,8.7499027252197266,8.7524652481079102
0.33904999494552612,8.749903678894043,8.815648078918457
0.33910000324249268,8.7499370574951172,8.7777385711669922
0.33914998173713684,8.7499504089355469,8.9072637557983398
0.33919999003410339,8.7500295639038086,8.8282852172851563
0.33924999833106995,8.7500686645507813,8.7714195251464844
0.33929997682571411,8.7500791549682617,8.7872161865234375
0.33934998512268066,8.7500972747802734,8.765101432800293
0.33939999341964722,8.7501049041748047,8.7177143096923828
0.33945000171661377,8.7500886917114258,8.7019186019897461
0.33949998021125793,8.7500648498535156,8.7524652481079102
0.33954998850822449,8.750065803527832,8.4397087097167969
0.33959999680519104,8.7499103546142578,8.8061704635620117
0.33965000510215759,8.74993896484375,8.7177143096923828
0.33969998359680176,8.7499227523803711,8.7271919250488281
0.33974999189376831,8.7499113082885742,8.8030118942260742
0.33980000019073486,8.7499380111694336,8.6671676635742188
0.33984997868537903,8.7498970031738281,8.7145547866821289
0.33989998698234558,8.7498788833618164,8.7808971405029297
0.33994999527931213,8.7498941421508789,8.2090892791748047
0.34000000357627869,8.7496242523193359,8.815648078918457
0.34004998207092285,8.7496566772460938,8.679804801940918
0.3400999903678894,8.7496223449707031,8.7177143096923828
0.34014999866485596,8.7496061325073242,8.844080924987793
0.34019997715950012,8.7496538162231445,9.6780986785888672
0.34024998545646667,8.750117301940918,8.7808971405029297
0.34029999375343323,8.7501325607299805,8.8030118942260742
0.34035000205039978,8.7501592636108398,8.815648078918457
0.34039998054504395,8.7501926422119141,8.8567171096801758
0.3404499888420105,8.7502450942993164,8.7019186019897461
0.34049999713897705,8.7502212524414063,8.8567171096801758
0.3405500054359436,8.750274658203125,8.7524652481079102
0.34059998393058777,8.7502756118774414,8.765101432800293
0.34064999222755432,8.7502832412719727,8.7177143096923828
0.34070000052452087,8.7502670288085938,8.7935342788696289
0.34074997901916504,8.7502880096435547,8.7177143096923828
0.34079998731613159,8.7502717971801758,8.6039848327636719
0.34084999561309814,8.7501993179321289,8.7935342788696289
0.3409000039100647,8.7502202987670898,8.6260986328125
0.34094998240470886,8.7501583099365234,8.8535585403442383
0.34099999070167542,8.7502098083496094,8.8314437866210938
0.34104999899864197,8.7502508163452148,8.6640081405639648
0.34109997749328613,8.7502079010009766,8.7556238174438477
0.34114998579025269,8.7502107620239258,8.815648078918457
0.34119999408721924,8.7502431869506836,8.7840566635131836
0.34125000238418579,8.7502603530883789,8.7145547866821289
0.34129998087882996,8.7502422332763672,8.7429876327514648
0.34134998917579651,8.7502384185791016,8.7524652481079102
0.34139999747276306,8.750239372253418,8.6387357711791992
0.34145000576972961,8.7501840591430664,8.790374755859375
0.34149998426437378,8.7502040863037109,8.679804801940918
0.34154999256134033,8.7501688003540039,8.436549186706543
0.34160000085830688,8.7500123977661133,8.7271919250488281
0.34164997935295105,8.7500009536743164,8.9451732635498047
0.3416999876499176,8.7500982284545898,8.8630352020263672
0.34174999594688416,8.7501544952392578,8.7082366943359375
0.34180000424385071,8.7501335144042969,8.8219661712646484
0.34184998273849487,8.7501697540283203,8.7998523712158203
0.34189999103546143,8.7501945495605469,8.7240324020385742
0.34194999933242798,8.7501811981201172,8.8851499557495117
0.34199997782707214,8.750248908996582,8.7714195251464844
0.3420499861240387,8.7502593994140625,8.7113962173461914
0.34209999442100525,8.7502403259277344,8.7366695404052734
0.3421500027179718,8.7502336502075195,8.894627571105957
0.34219998121261597,8.75030517578125,8.7524652481079102
0.34224998950958252,8.7503061294555664,8.6892814636230469
0.34229999780654907,8.7502756118774414,8.8409214019775391
0.34235000610351563,8.7503213882446289,8.7556238174438477
0.34239998459815979,8.7503242492675781,8.7808971405029297
0.34244999289512634,8.7503395080566406,8.7303504943847656
0.3425000011920929,8.7503290176391602,8.7966928482055664
0.34254997968673706,8.7503528594970703,8.8377618789672852
0.34259998798370361,8.7503957748413086,8.7524652481079102
0.34264999628067017,8.7503976821899414,8.7429876327514648
0.34270000457763672,8.7503938674926758,8.7177143096923828
0.34274998307228088,8.7503776550292969,8.8030118942260742
0.34279999136924744,8.7504034042358398,8.7271919250488281
0.34284999966621399,8.750391960144043,8.8030118942260742
0.34289997816085815,8.7504186630249023,8.790374755859375
0.34294998645782471,8.7504377365112305,8.7935342788696289
0.34299999475479126,8.7504596710205078,8.790374755859375
0.34305000305175781,8.7504796981811523,8.7398281097412109
0.34309998154640198,8.7504739761352539,8.765101432800293
0.34314998984336853,8.7504816055297852,8.7303504943847656
0.34319999814033508,8.7504720687866211,8.7271919250488281
0.34324997663497925,8.7504596710205078,8.6892814636230469
0.3432999849319458,8.7504291534423828,8.8219661712646484
0.34334999322891235,8.7504653930664063,8.6576900482177734
0.34340000152587891,8.7504186630249023,8.8251256942749023
0.34344998002052307,8.7504558563232422,8.5945072174072266
0.34349998831748962,8.7503786087036133,8.7429876327514648
0.34354999661445618,8.7503747940063477,8.815648078918457
0.34360000491142273,8.7504072189331055,8.6892814636230469
0.34364998340606689,8.7503767013549805,8.7935342788696289
0.34369999170303345,8.7503976821899414,8.6418943405151367
0.34375,8.7503442764282227,8.5629158020019531
0.34379997849464417,8.7502498626708984,8.8282852172851563
0.34384998679161072,8.7502889633178711,8.7808971405029297
0.34389999508857727,8.7503042221069336,8.8819904327392578
0.34395000338554382,8.7503700256347656,8.7429876327514648
0.34399998188018799,8.7503662109375,8.7177143096923828
0.34404999017715454,8.7503499984741211,8.7303504943847656
0.34409999847412109,8.750340461730957,8.0953598022460938
0.34414997696876526,8.7500123977661133,8.7271919250488281
0.34419998526573181,8.7500009536743164,7.1507711410522461
0.34424999356269836,8.749201774597168,8.7398281097412109
0.34430000185966492,8.7491970062255859,7.4666872024536133
0.34434998035430908,8.7485561370849609,8.7461471557617188
0.34439998865127563,8.7485542297363281,8.9009456634521484
0.34444999694824219,8.7486305236816406,8.8219661712646484
0.34450000524520874,8.7486677169799805,10.973354339599609
0.34454998373985291,8.7497797012329102,8.8851499557495117
0.34459999203681946,8.749847412109375,11.011263847351074
0.34465000033378601,8.7509784698486328,8.7966928482055664
0.34469997882843018,8.7510013580322266,9.2042245864868164
0.34474998712539673,8.7512273788452148,8.7335100173950195
0.34479999542236328,8.7512187957763672,7.6214861869812012
0.34485000371932983,8.7506542205810547,8.7872161865234375
0.344899982213974,8.7506723403930664,6.9675402641296387
0.34494999051094055,8.7497806549072266,8.6103029251098633
0.3449999988079071,8.7497110366821289,7.9658346176147461
0.34504997730255127,8.7493190765380859,8.4839363098144531
0.34509998559951782,8.7491865158081055,9.0746994018554688
0.34514999389648438,8.7493486404418945,8.7082366943359375
0.34520000219345093,8.74932861328125,9.7096900939941406
0.34524998068809509,8.7498083114624023,8.5565967559814453
0.34529998898506165,8.7497119903564453,9.5454139709472656
0.3453499972820282,8.7501096725463867,8.7398281097412109
0.34540000557899475,8.7501049041748047,8.7682609558105469
0.34544998407363892,8.7501134872436523,8.7524652481079102
0.34549999237060547,8.7501153945922852,8.6229391098022461
0.34555000066757202,8.7500514984130859,8.8630352020263672
0.34559997916221619,8.7501077651977539,9.1884288787841797
0.34564998745918274,8.7503271102905273,8.8346033096313477
0.34569999575614929,8.7503690719604492,11.94953441619873
0.34575000405311584,8.7519683837890625,8.7050771713256836
0.34579998254776001,8.7519454956054688,8.3986396789550781
0.34584999084472656,8.7517690658569336,8.8346033096313477
0.34589999914169312,8.7518100738525391,7.6372818946838379
0.34594997763633728,8.7512531280517578,8.7998523712158203
0.34599998593330383,8.751276969909668,6.2598886489868164
0.34604999423027039,8.7500314712524414,8.7998523712158203
0.34610000252723694,8.750056266784668,7.864741325378418
0.3461499810218811,8.7496137619018555,8.7493057250976563
0.34619998931884766,8.7496137619018555,10.076152801513672
0.34624999761581421,8.7502765655517578,8.7619428634643555
0.34630000591278076,8.7502822875976563,10.881738662719727
0.34634998440742493,8.7513484954833984,8.790374755859375
0.34639999270439148,8.7513675689697266,9.0810174942016602
0.34645000100135803,8.7515325546264648,8.7556238174438477
0.3464999794960022,8.7515344619750977,8.8061704635620117
0.34654998779296875,8.7515621185302734,8.7429876327514648
0.3465999960899353,8.7515583038330078,8.95465087890625
0.34665000438690186,8.7516593933105469,8.7019186019897461
0.34669998288154602,8.7516345977783203,9.3842964172363281
0.34674999117851257,8.7519512176513672,8.7429876327514648
0.34679999947547913,8.7519464492797852,8.651371955871582
0.34684997797012329,8.7518959045410156,8.7208738327026367
0.34689998626708984,8.7518806457519531,9.4822311401367188
0.3469499945640564,8.7522459030151367,8.5692338943481445
0.34700000286102295,8.7521543502807617,8.6071434020996094
0.34704998135566711,8.7520818710327148,8.7493057250976563
0.34709998965263367,8.752079963684082,7.6593961715698242
0.34714999794960022,8.7515344619750977,8.7335100173950195
0.34719997644424438,8.7515249252319336,7.8394680023193359
0.34724998474121094,8.7510690689086914,8.6829633712768555
0.34729999303817749,8.7510347366333008,8.382843017578125
0.34735000133514404,8.7508506774902344,8.8219661712646484
0.34739997982978821,8.7508859634399414,8.5313234329223633
0.34744998812675476,8.7507762908935547,8.7240324020385742
0.34749999642372131,8.750762939453125,9.7096900939941406
0.34755000472068787,8.7512426376342773,8.8251256942749023
0.34759998321533203,8.7512798309326172,9.0146751403808594
0.34764999151229858,8.7514114379882813,8.7872161865234375
0.34769999980926514,8.751429557800293,8.7082366943359375
0.3477499783039093,8.7514076232910156,8.6640081405639648
0.34779998660087585,8.7513637542724609,8.8598766326904297
0.34784999489784241,8.7514181137084961,8.7335100173950195
0.34790000319480896,8.7514095306396484,9.3527050018310547
0.34794998168945313,8.7517099380493164,8.7366695404052734
0.34799998998641968,8.7517023086547852,8.9135818481445313
0.34804999828338623,8.7517833709716797,8.7714195251464844
0.3480999767780304,8.7517929077148438,8.8756723403930664
0.34814998507499695,8.7518548965454102,8.6576900482177734
0.3481999933719635,8.7518081665039063,8.7587833404541016
0.34825000166893005,8.7518110275268555,8.8503990173339844
0.34829998016357422,8.7518606185913086,7.915287971496582
0.34834998846054077,8.7514429092407227,8.7429876327514648
0.34839999675750732,8.7514381408691406,7.6404409408569336
0.34845000505447388,8.7508831024169922,8.6892814636230469
0.34849998354911804,8.7508516311645508,8.2343626022338867
0.34854999184608459,8.7505941390991211,8.7177143096923828
0.34860000014305115,8.7505769729614258,9.0968132019042969
0.34864997863769531,8.7507505416870117,8.7808971405029297
0.34869998693466187,8.7507658004760742,9.3716602325439453
0.34874999523162842,8.7510757446289063,8.7524652481079102
0.34880000352859497,8.7510766983032227,9.0715398788452148
0.34884998202323914,8.7512369155883789,8.7777385711669922
0.34889999032020569,8.7512502670288086,8.9072637557983398
0.34894999861717224,8.7513284683227539,8.765101432800293
0.34899997711181641,8.7513351440429688,8.8535585403442383
0.34904998540878296,8.7513856887817383,8.7303504943847656
0.34909999370574951,8.7513751983642578,9.0209932327270508
0.34915000200271606,8.7515106201171875,8.7935342788696289
0.34919998049736023,8.7515316009521484,9.172633171081543
0.34924998879432678,8.7517423629760742,8.7303504943847656
0.34929999709129333,8.7517309188842773,8.5376424789428711
0.34935000538825989,8.7516241073608398,8.790374755859375
0.34939998388290405,8.751643180847168,8.4397087097167969
0.34944999217987061,8.7514877319335938,8.7461471557617188
0.34950000047683716,8.7514848709106445,8.7335100173950195
0.34954997897148132,8.7514762878417969,8.7113962173461914
0.34959998726844788,8.7514562606811523,8.7082366943359375
0.34964999556541443,8.751434326171875,8.7587833404541016
0.34970000386238098,8.7514381408691406,8.5092096328735352
0.34974998235702515,8.751317024230957,8.7840566635131836
0.3497999906539917,8.7513332366943359,8.7587833404541016
0.34984999895095825,8.7513370513916016,8.7745790481567383
0.34989997744560242,8.7513484954833984,8.9641284942626953
0.34994998574256897,8.7514553070068359,8.7240324020385742
0.34999999403953552,8.7514410018920898,8.7998523712158203
0.35005000233650208,8.7514657974243164,8.7872161865234375
0.35009998083114624,8.7514829635620117,8.4302310943603516
0.35014998912811279,8.7513227462768555,8.7208738327026367
0.35019999742507935,8.751307487487793,7.8963327407836914
0.3502500057220459,8.750880241394043,8.8061704635620117
0.35029998421669006,8.7509078979492188,8.5502786636352539
0.35034999251365662,8.7508077621459961,8.5629158020019531
0.35040000081062317,8.7507133483886719,8.9325370788574219
0.35044997930526733,8.7508039474487305,8.8819904327392578
0.35049998760223389,8.7508697509765625,8.5186872482299805
0.35054999589920044,8.7507534027099609,8.7113962173461914
0.35060000419616699,8.7507343292236328,8.6260986328125
0.35064998269081116,8.75067138671875,8.7493057250976563
0.35069999098777771,8.75067138671875,8.7208738327026367
0.35074999928474426,8.7506561279296875,8.8251256942749023
0.35079997777938843,8.7506933212280273,8.8914680480957031
0.35084998607635498,8.7507638931274414,8.7461471557617188
0.35089999437332153,8.7507619857788086,8.9356966018676758
0.35095000267028809,8.7508535385131836,8.6608495712280273
0.35099998116493225,8.7508087158203125,8.8851499557495117
0.3510499894618988,8.7508764266967773,8.7619428634643555
0.35109999775886536,8.7508821487426758,9.0367889404296875
0.35114997625350952,8.7510242462158203,8.8346033096313477
0.35119998455047607,8.7510662078857422,9.3053178787231445
0.35124999284744263,8.7513437271118164,8.9609699249267578
0.35130000114440918,8.7514486312866211,8.9135818481445313
0.35134997963905334,8.7515296936035156,8.7461471557617188
0.3513999879360199,8.7515268325805664,8.4491853713989258
0.35144999623298645,8.7513751983642578,8.8661947250366211
0.351500004529953,8.7514333724975586,8.4175939559936523
0.35154998302459717,8.7512664794921875,8.7208738327026367
0.35159999132156372,8.751251220703125,8.5471200942993164
0.35164999961853027,8.7511491775512695,9.0273122787475586
0.35169997811317444,8.751286506652832,8.6197805404663086
0.35174998641014099,8.751220703125,8.7872161865234375
0.35179999470710754,8.7512388229370117,8.7966928482055664
0.3518500030040741,8.7512617111206055,8.7714195251464844
0.35189998149871826,8.7512722015380859,8.9483327865600586
0.35194998979568481,8.7513704299926758,8.8124895095825195
0.35199999809265137,8.7514009475708008,8.6260986328125
0.35204997658729553,8.751338005065918,8.6671676635742188
0.35209998488426208,8.7512960433959961,8.6861228942871094
0.35214999318122864,8.7512636184692383,8.7587833404541016
0.35220000147819519,8.7512674331665039,8.7587833404541016
0.35224997997283936,8.7512712478637695,8.8093299865722656
0.35229998826980591,8.7512998580932617,8.7714195251464844
0.35234999656677246,8.7513103485107422,8.7587833404541016
0.35240000486373901,8.7513141632080078,8.7493057250976563
0.35244998335838318,8.7513132095336914,8.7461471557617188
0.35249999165534973,8.7513103485107422,8.9514923095703125
0.35254999995231628,8.7514104843139648,8.6956005096435547
