TIME,Vin,Iin,Vout,Iout 
1.04E+01,37,7.92,28.4,9.72
1.04E+01,36.6,7.84,28,9.48
1.04E+01,37,7.76,28,9.64
1.05E+01,37.8,7.68,28.4,9.72
1.05E+01,36.6,7.76,28.4,9.64
1.05E+01,37.8,7.84,28.4,9.72
1.05E+01,37.8,7.68,28.4,9.56
1.05E+01,37.8,7.84,27.6,9.72
1.05E+01,37.4,7.84,28.8,9.72
1.05E+01,37,7.68,28.4,9.64
1.05E+01,37.8,7.68,27.6,9.56
1.05E+01,37.4,7.84,28,9.72
1.05E+01,37,7.68,28,9.64
1.05E+01,37.4,7.68,28.4,9.64
1.05E+01,37.4,7.6,28.4,9.72
1.05E+01,37.8,7.76,28.8,9.72
1.05E+01,37.8,7.76,28,9.8
1.05E+01,37.8,7.76,28.4,9.72
1.05E+01,37.4,7.76,28,9.72
1.05E+01,37.4,7.76,28.4,9.8
1.05E+01,37.4,7.84,28,9.72
1.05E+01,38.2,7.76,28,9.64
1.05E+01,37.4,7.76,28,9.72
1.05E+01,37.8,7.68,27.6,9.72
1.05E+01,37.4,7.92,28.4,9.64
1.05E+01,37.4,7.76,28.4,9.72
1.05E+01,37,7.76,27.6,9.72
1.05E+01,37.8,7.84,28.4,9.72
1.06E+01,36.6,7.68,28,9.72
1.06E+01,38.2,7.68,28,9.72
1.06E+01,37.4,7.76,28.4,9.72
1.06E+01,36.6,7.76,28.4,9.56
1.06E+01,37.8,7.76,28.8,9.64
1.06E+01,37.4,7.84,28.4,9.72
1.06E+01,38.2,7.76,28.4,9.64
1.06E+01,37,7.84,28.4,9.64
1.06E+01,37,7.76,27.6,9.64
1.06E+01,37,7.68,28,9.8
1.06E+01,37.8,7.76,27.6,9.64
1.06E+01,37.4,7.76,28.4,9.72
1.06E+01,37.8,7.76,28.8,9.64
1.06E+01,37.8,7.92,28,9.72
1.06E+01,37.8,7.76,28,9.8
1.06E+01,37.4,7.92,28.4,9.64
1.06E+01,36.6,8,28.4,9.56
1.06E+01,37,7.84,28.4,9.72
1.06E+01,37.8,7.84,28,9.8
1.06E+01,38.2,7.84,28.8,9.56
1.06E+01,37.8,7.84,28,9.64
1.06E+01,37.4,7.84,28.4,9.72
1.06E+01,38.2,7.84,28.8,9.64
1.06E+01,37.4,7.92,28,9.64
1.06E+01,37.8,7.84,28.4,9.72
1.07E+01,37.8,7.68,27.6,9.72
1.07E+01,37,7.76,28,9.64
1.07E+01,37.8,7.76,28.4,9.72
1.07E+01,37.8,7.84,28.4,9.48
1.07E+01,37.4,7.68,28.4,9.56
1.07E+01,38.2,7.84,28.4,9.72
1.07E+01,37.8,7.68,28.4,9.56
1.07E+01,37,7.68,28.4,9.64
1.07E+01,37.8,7.76,28.4,9.64
1.07E+01,37.8,7.84,28.4,9.72
1.07E+01,37.8,7.84,28.8,9.72
1.07E+01,37.8,7.92,27.6,9.72
1.07E+01,37.4,7.76,28,9.64
1.07E+01,37,7.76,28,9.56
1.07E+01,38.2,7.84,28.4,9.64
1.07E+01,37.4,7.76,28.8,9.72
1.07E+01,38.2,7.84,28.4,9.56
1.07E+01,37.8,7.76,28,9.56
1.07E+01,37.4,7.76,28.4,9.72
1.07E+01,37.8,7.76,28.8,9.64
1.07E+01,36.6,7.6,28.4,9.64
1.07E+01,37.4,7.92,28.4,9.64
1.07E+01,37,7.76,28,9.72
1.07E+01,37,7.84,28,9.64
1.07E+01,37.4,7.84,28,9.72
1.08E+01,37.8,7.76,28,9.64
1.08E+01,37.8,7.84,27.6,9.56
1.08E+01,37.4,7.84,27.6,9.56
1.08E+01,37.4,7.84,28.8,9.64
1.08E+01,37.8,7.84,28.4,9.48
1.08E+01,37.4,7.76,28.8,9.64
1.08E+01,37.4,7.84,27.6,9.64
1.08E+01,37.8,7.76,28,9.64
1.08E+01,37.4,7.76,28.8,9.64
1.08E+01,37,7.68,28.4,9.72
1.08E+01,38.2,7.76,29.2,9.64
1.08E+01,37.8,7.76,28.4,9.64
1.08E+01,37.4,7.68,27.2,9.64
1.08E+01,37.4,7.68,28,9.64
1.08E+01,37.4,7.84,28.4,9.56
1.08E+01,38.2,7.76,28.8,9.64
1.08E+01,38.2,7.84,28.4,9.64
1.08E+01,37.4,7.68,28,9.64
1.08E+01,37.8,7.76,28,9.64
1.08E+01,37,7.76,28.4,9.56
1.08E+01,37,7.76,28.8,9.64
1.08E+01,37.8,7.84,28,9.64
1.08E+01,37,7.6,28,9.56
1.08E+01,37.4,7.92,28.4,9.56
1.08E+01,37.8,7.84,28.8,9.56
1.09E+01,37.4,7.76,28,9.72
1.09E+01,37.4,7.76,28.8,9.72
1.09E+01,37.4,7.84,28.4,9.64
1.09E+01,37.4,7.84,28.4,9.64
1.09E+01,37.4,7.76,28.4,9.64
1.09E+01,38.2,7.84,28,9.56
1.09E+01,37.8,7.6,28,9.64
1.09E+01,37.8,7.76,28.4,9.64
1.09E+01,37.8,7.76,28.4,9.72
1.09E+01,38.2,7.84,28.8,9.56
1.09E+01,37.4,7.76,27.6,9.72
1.09E+01,38.6,7.68,27.6,9.64
1.09E+01,37.8,7.76,28.4,9.72
1.09E+01,37.8,7.76,28,9.8
1.09E+01,37.8,7.92,27.6,9.72
1.09E+01,37.4,7.76,28.4,9.56
1.09E+01,37.8,7.84,28.4,9.72
1.09E+01,38.6,7.76,28.8,9.64
1.09E+01,37.4,7.68,28.4,9.72
1.09E+01,37.4,7.76,29.2,9.72
1.09E+01,37.8,7.76,28.4,9.72
1.09E+01,37.8,7.6,28,9.56
1.09E+01,37.8,7.76,27.6,9.64
1.09E+01,37.8,7.76,28.4,9.64
1.09E+01,37.8,7.68,28,9.72
1.10E+01,37.4,7.76,27.6,9.48
1.10E+01,37,7.68,28,9.64
1.10E+01,37.8,7.76,28.8,9.64
1.10E+01,37.4,7.84,28.4,9.64
1.10E+01,37.8,7.68,27.6,9.72
1.10E+01,37.8,7.76,27.6,9.64
1.10E+01,37.4,7.76,27.6,9.64
1.10E+01,37,7.68,28.8,9.64
1.10E+01,37.4,7.68,28.4,9.64
1.10E+01,37.8,7.76,28,9.64
1.10E+01,37,7.76,28,9.64
1.10E+01,37.8,7.68,28.4,9.64
1.10E+01,37,7.76,28,9.64
1.10E+01,37.4,7.76,28,9.8
1.10E+01,37,7.76,27.6,9.64
1.10E+01,37.4,7.76,28.4,9.72
1.10E+01,38.2,7.68,27.6,9.64
1.10E+01,37.4,7.76,28,9.72
1.10E+01,37.4,7.76,28,9.64
1.10E+01,37.4,7.84,28,9.64
1.10E+01,37.4,7.76,28.4,9.8
1.10E+01,37.4,7.84,27.2,9.56
1.10E+01,37.4,7.76,28.4,9.72
1.10E+01,37.4,7.84,28.4,9.64
1.10E+01,37.8,7.92,28,9.64
1.11E+01,37.4,7.84,27.6,9.64
1.11E+01,38.2,7.84,28.4,9.64
1.11E+01,37.8,7.76,28.4,9.72
1.11E+01,37.8,7.76,28.4,9.56
1.11E+01,37.4,7.84,28.4,9.72
1.11E+01,37.4,7.76,28.4,9.48
1.11E+01,38.2,7.84,27.6,9.64
1.11E+01,38.2,7.84,28.8,9.72
1.11E+01,37.8,7.92,28,9.64
1.11E+01,37,7.68,28.8,9.64
1.11E+01,37.8,7.68,28.4,9.64
1.11E+01,38.2,7.68,28.4,9.72
1.11E+01,38.2,7.76,28.4,9.64
1.11E+01,37.8,7.76,28.4,9.56
1.11E+01,37.8,7.68,27.6,9.64
1.11E+01,37.8,7.84,28,9.48
1.11E+01,38.2,7.84,28,9.56
1.11E+01,37.8,7.68,28.4,9.64
1.11E+01,38.2,7.84,28,9.64
1.11E+01,37.8,7.68,28.4,9.56
1.11E+01,37.4,7.6,27.6,9.8
1.11E+01,37,7.84,28,9.64
1.11E+01,38.2,7.84,28.4,9.64
1.11E+01,37,7.84,28.4,9.64
1.11E+01,37.4,7.76,28.4,9.64
1.12E+01,37.4,7.6,28.4,9.72
1.12E+01,37.4,7.84,28,9.72
1.12E+01,37.8,7.6,28.4,9.72
1.12E+01,37,7.68,28,9.72
1.12E+01,37.4,7.6,28.4,9.64
1.12E+01,37.8,7.76,28.4,9.64
1.12E+01,37.4,7.84,27.6,9.72
1.12E+01,37.8,7.84,28.4,9.72
1.12E+01,37.4,7.76,28.4,9.72
1.12E+01,37.8,7.68,28,9.72
1.12E+01,38.2,7.84,28.4,9.64
1.12E+01,38.2,7.68,28,9.64
1.12E+01,37.4,7.68,28.4,9.72
1.12E+01,37.8,7.76,27.6,9.64
1.12E+01,37.8,7.76,28.4,9.64
1.12E+01,37.4,7.84,27.6,9.72
1.12E+01,37.4,7.76,28,9.72
1.12E+01,37.4,7.84,28,9.48
1.12E+01,37.8,7.68,27.6,9.64
1.12E+01,37.8,7.76,28.4,9.72
1.12E+01,37.8,7.84,28,9.72
1.12E+01,38.2,7.84,27.6,9.64
1.12E+01,38.2,7.76,28.8,9.72
1.12E+01,37.8,7.76,28.4,9.8
1.12E+01,37.8,7.84,27.6,9.8
1.13E+01,37.8,7.68,28,9.64
1.13E+01,38.2,7.76,28,9.56
1.13E+01,37.8,7.76,27.6,9.64
1.13E+01,37.4,7.84,28.4,9.64
1.13E+01,36.6,7.76,28.4,9.64
1.13E+01,37.4,7.76,28.4,9.64
1.13E+01,37.4,7.76,28.4,9.72
1.13E+01,37.4,7.76,28,9.64
1.13E+01,37.8,7.84,28,9.56
1.13E+01,38.2,7.76,27.6,9.64
1.13E+01,37.8,7.92,28.4,9.8
1.13E+01,37.4,7.76,28,9.72
1.13E+01,37.8,7.68,27.6,9.64
1.13E+01,37,7.68,28,9.64
1.13E+01,36.6,7.76,28,9.56
1.13E+01,37.4,7.76,28.4,9.72
1.13E+01,37.4,7.68,28,9.8
1.13E+01,37.4,7.68,28.4,9.72
1.13E+01,37,7.84,28,9.56
1.13E+01,38.6,7.68,28.4,9.64
1.13E+01,37,7.76,28,9.64
1.13E+01,38.2,7.68,28.4,9.72
1.13E+01,37.4,7.84,28,9.64
1.13E+01,38.2,7.68,28.4,9.72
1.13E+01,37.8,7.76,28,9.72
1.14E+01,37.8,7.92,28.4,9.56
1.14E+01,37.8,7.92,28.4,9.64
1.14E+01,37.8,7.76,28,9.64
1.14E+01,38.2,7.76,27.6,9.72
1.14E+01,37,7.68,28,9.72
1.14E+01,37.8,7.76,28.4,9.64
1.14E+01,37.4,7.76,28.4,9.72
1.14E+01,37.8,7.76,28,9.56
1.14E+01,37,7.76,28.4,9.56
1.14E+01,37.8,7.68,28.4,9.64
1.14E+01,37.8,7.84,27.2,9.64
1.14E+01,37.4,7.84,27.6,9.64
1.14E+01,37.8,7.76,28.4,9.56
1.14E+01,38.2,7.76,28.4,9.72
1.14E+01,37.8,7.68,28,9.72
1.14E+01,37,7.68,28,9.64
1.14E+01,37.8,7.84,28.4,9.64
1.14E+01,37.4,7.84,28,9.64
1.14E+01,37.4,7.76,28,9.64
1.14E+01,37.4,7.84,28.4,9.56
1.14E+01,37,7.84,28.4,9.72
1.14E+01,37,7.76,28.8,9.72
1.14E+01,36.6,7.76,27.6,9.64
1.14E+01,37,7.76,27.2,9.64
1.14E+01,37.8,7.76,28.4,9.64
1.15E+01,37.8,7.84,28.4,9.64
1.15E+01,37.8,7.84,28.4,9.72
1.15E+01,37.8,7.76,29.2,9.72
1.15E+01,37.8,7.92,28.4,9.64
1.15E+01,37.4,7.68,28.4,9.8
1.15E+01,37.8,7.92,28.4,9.72
1.15E+01,36.6,7.92,29.2,9.64
1.15E+01,37.4,7.84,28.8,9.56
1.15E+01,37.8,7.84,27.6,9.64
1.15E+01,37.8,7.76,28.4,9.64
1.15E+01,37,7.76,28,9.64
1.15E+01,37.8,7.92,28.4,9.8
1.15E+01,37.8,7.84,28.4,9.64
1.15E+01,37.8,7.92,28.4,9.72
1.15E+01,37.8,7.84,28,9.64
1.15E+01,37.4,7.92,28,9.88
1.15E+01,37.8,7.76,28.4,9.64
1.15E+01,37.4,7.76,28,9.72
1.15E+01,37,7.76,28.8,9.8
1.15E+01,36.6,7.76,28.8,9.64
1.15E+01,37.8,8,28.4,9.8
1.15E+01,37.8,7.76,28.4,9.56
1.15E+01,37.4,7.76,28.4,9.56
1.15E+01,37.4,7.84,28,9.64
1.15E+01,37.8,7.84,28.4,9.64
1.16E+01,37.8,7.84,28.8,9.72
1.16E+01,37.8,7.76,28,9.72
1.16E+01,37.8,7.84,28,9.64
1.16E+01,37.4,7.92,28,9.8
1.16E+01,37.4,7.84,28,9.64
1.16E+01,37.8,7.68,29.2,9.72
1.16E+01,37,7.84,27.2,9.64
1.16E+01,38.2,7.76,27.6,9.64
1.16E+01,37,7.76,28.4,9.72
1.16E+01,37.4,7.76,27.6,9.56
1.16E+01,37.8,7.76,28.4,9.72
1.16E+01,37.8,7.76,28.4,9.56
1.16E+01,37.4,7.68,27.6,9.64
1.16E+01,37,7.84,28.4,9.64
1.16E+01,37.4,7.68,28.4,9.56
1.16E+01,37.8,7.84,28,9.56
1.16E+01,37,7.76,28.4,9.64
1.16E+01,37,7.92,28.8,9.64
1.16E+01,37.4,7.92,28,9.72
1.16E+01,37.8,7.84,28.4,9.72
1.16E+01,37.4,7.84,27.6,9.72
1.16E+01,37.8,7.76,27.6,9.64
1.16E+01,37.4,7.92,28.4,9.64
1.16E+01,37.4,7.76,28,9.72
1.16E+01,36.6,7.68,28.4,9.72
1.17E+01,38.2,7.84,27.6,9.72
1.17E+01,37.8,7.76,28,9.64
1.17E+01,37,7.76,28.4,9.56
1.17E+01,37.8,7.84,28.8,9.64
1.17E+01,37,7.84,28,9.72
1.17E+01,38.2,7.84,28.8,9.72
1.17E+01,37.4,7.84,28.4,9.64
1.17E+01,37.4,7.84,28.4,9.64
1.17E+01,37,7.92,28,9.72
1.17E+01,37.4,7.68,28.8,9.56
1.17E+01,37.4,7.84,28,9.56
1.17E+01,37.8,7.76,27.6,9.72
1.17E+01,37.8,7.84,28.4,9.72
1.17E+01,37.4,7.84,28,9.64
1.17E+01,37.4,7.76,28.4,9.64
1.17E+01,37.8,7.84,28.8,9.72
1.17E+01,37.8,7.92,28.4,9.64
1.17E+01,37.8,7.92,28,9.64
1.17E+01,37.8,7.68,28.4,9.64
1.17E+01,37,7.84,28.4,9.72
1.17E+01,37.4,7.84,28.4,9.72
1.17E+01,37.4,7.84,28.4,9.56
1.17E+01,37.4,7.92,28.8,9.64
1.17E+01,37.8,7.92,28.4,9.72
1.17E+01,37.4,7.92,28.4,9.64
1.18E+01,37.8,7.84,28.4,9.64
1.18E+01,38.2,7.76,27.6,9.64
1.18E+01,37.4,7.76,28.8,9.64
1.18E+01,37.8,7.76,28,9.72
1.18E+01,37.8,7.76,28.8,9.72
1.18E+01,37.4,7.76,28,9.8
1.18E+01,37.8,7.84,28.4,9.64
1.18E+01,37,7.92,28.4,9.72
1.18E+01,37.8,7.84,28.4,9.72
1.18E+01,37,7.76,28.4,9.72
1.18E+01,37.8,7.76,27.6,9.64
1.18E+01,37.8,7.84,28.8,9.56
1.18E+01,37,7.84,28.4,9.72
1.18E+01,37.8,7.92,28.4,9.64
1.18E+01,37,7.84,28.4,9.64
1.18E+01,37.4,7.84,29.2,9.72
1.18E+01,37.4,7.76,28.4,9.72
1.18E+01,37,7.76,28,9.64
1.18E+01,38.2,7.84,28,9.8
1.18E+01,37.8,7.92,28.4,9.64
1.18E+01,38.2,7.76,28,9.72
1.18E+01,37.8,7.76,28.4,9.64
1.18E+01,36.6,7.84,28.4,9.8
1.18E+01,37,7.84,28,9.8
1.18E+01,37.4,7.68,28.8,9.64
1.19E+01,37.4,7.76,28.4,9.64
1.19E+01,37.4,7.76,28.4,9.64
1.19E+01,37,7.76,28,9.48
1.19E+01,37.8,7.92,28.4,9.64
1.19E+01,37.8,7.84,28.4,9.72
1.19E+01,37.4,7.68,28,9.64
1.19E+01,37,7.76,28.4,9.72
1.19E+01,37,7.76,28.4,9.64
1.19E+01,37.4,7.84,28.4,9.64
1.19E+01,37.8,7.76,28.4,9.72
1.19E+01,38.2,7.6,28,9.48
1.19E+01,37,7.76,28.4,9.72
1.19E+01,37,7.76,28,9.72
1.19E+01,37.8,7.84,28.4,9.64
1.19E+01,38.2,7.76,28.4,9.64
1.19E+01,37.4,7.84,28.4,9.64
1.19E+01,37.8,7.92,28.4,9.56
1.19E+01,37.8,7.76,27.6,9.8
1.19E+01,37.4,7.68,28.8,9.72
1.19E+01,37.8,7.76,28.8,9.56
1.19E+01,37.4,7.76,28.4,9.56
1.19E+01,37.4,7.76,28.4,9.72
1.19E+01,37.8,7.76,27.6,9.56
1.19E+01,37,7.76,28.4,9.64
1.19E+01,38.2,7.76,28.4,9.72
1.20E+01,36.6,7.76,28.4,9.72
1.20E+01,37,7.84,28.8,9.64
1.20E+01,37.8,7.84,27.6,9.72
1.20E+01,38.2,7.84,28.4,9.64
1.20E+01,37.8,7.68,28,9.56
1.20E+01,37.4,7.68,27.6,9.64
1.20E+01,37,7.68,27.6,9.64
1.20E+01,37.8,7.68,28.4,9.64
1.20E+01,37.4,7.76,28,9.56
1.20E+01,37.8,7.76,29.2,9.64
1.20E+01,37.8,7.92,28.8,9.72
1.20E+01,37.8,7.76,28.4,9.48
1.20E+01,37.8,7.84,27.6,9.72
1.20E+01,38.6,7.68,27.6,9.8
1.20E+01,39.4,7.68,28.8,9.8
1.20E+01,37,7.76,28.4,9.72
1.20E+01,37.4,7.76,28.4,9.72
1.20E+01,37.8,8,27.6,9.64
1.20E+01,37.8,7.84,28.8,9.56
1.20E+01,37.8,8,28.8,9.72
1.20E+01,37.8,7.76,28,9.64
1.20E+01,37.8,7.84,28.8,9.64
1.20E+01,37.8,7.76,28.4,9.64
1.20E+01,37.8,7.76,28.4,9.72
1.20E+01,36.6,7.76,28.4,9.72
1.21E+01,37.8,7.92,28.4,9.72
1.21E+01,37,7.76,28.4,9.72
1.21E+01,37.4,7.84,28.4,9.64
1.21E+01,37.8,7.76,28.8,9.72
1.21E+01,37,7.76,28.4,9.64
1.21E+01,37.8,7.92,27.6,9.64
1.21E+01,37,7.84,27.6,9.72
1.21E+01,37,7.68,28.8,9.56
1.21E+01,38.2,7.92,28,9.64
1.21E+01,37.8,7.84,28.4,9.72
1.21E+01,37.4,7.92,28.4,9.72
1.21E+01,37.4,7.76,28.4,9.64
1.21E+01,37,7.76,28.4,9.64
1.21E+01,37,7.76,28,9.64
1.21E+01,37.8,7.76,28.8,9.64
1.21E+01,37.4,7.76,28,9.72
1.21E+01,37.8,7.76,28,9.8
1.21E+01,37.4,7.76,28.4,9.64
1.21E+01,37.8,7.84,28.8,9.72
1.21E+01,37.4,7.84,28,9.48
1.21E+01,37.4,7.84,28.4,9.72
1.21E+01,37.8,7.76,28.8,9.48
1.21E+01,37,7.92,28.4,9.72
1.21E+01,37.8,7.76,28.4,9.64
1.21E+01,37.8,7.68,28.8,9.72
1.22E+01,37,7.84,27.6,9.64
1.22E+01,37.4,7.68,28,9.64
1.22E+01,37,7.76,28,9.56
1.22E+01,37.8,7.76,28,9.72
1.22E+01,37.8,7.84,28.4,9.72
1.22E+01,37.4,7.92,28.4,9.72
1.22E+01,37.4,7.6,27.6,9.64
1.22E+01,37.4,7.92,28,9.8
1.22E+01,37.4,7.76,28,9.56
1.22E+01,37.4,7.84,28.4,9.56
1.22E+01,37.8,7.68,28.4,9.72
1.22E+01,37,7.84,28.4,9.8
1.22E+01,37.4,7.68,28.4,9.56
1.22E+01,37.4,8,28,9.64
1.22E+01,37.4,7.92,27.6,9.64
1.22E+01,38.2,8,28.8,9.64
1.22E+01,37.4,7.68,28.4,9.64
1.22E+01,37.8,7.84,28.4,9.72
1.22E+01,37.8,8,28.4,9.56
1.22E+01,37.4,7.76,28.4,9.64
1.22E+01,37.4,7.76,28,9.64
1.22E+01,38.2,7.84,28,9.56
1.22E+01,37,7.84,28.8,9.72
1.22E+01,37.4,7.6,28,9.72
1.22E+01,37,7.84,28.4,9.64
1.23E+01,38.2,7.76,28,9.72
1.23E+01,37.4,7.76,28.4,9.56
1.23E+01,37.8,7.84,28,9.72
1.23E+01,37,7.84,28.4,9.64
1.23E+01,38.2,7.76,27.6,9.72
1.23E+01,37.4,7.68,27.6,9.64
1.23E+01,37.4,7.76,28.4,9.64
1.23E+01,37.4,7.92,28,9.56
1.23E+01,37.4,7.84,28.4,9.64
1.23E+01,37.8,7.6,28,9.72
1.23E+01,37.4,7.84,28.4,9.8
1.23E+01,37.8,7.76,28.4,9.64
1.23E+01,37.8,7.92,28.4,9.56
1.23E+01,37.8,7.76,28.4,9.64
1.23E+01,37,7.84,28,9.72
1.23E+01,38.2,7.76,28.4,9.72
1.23E+01,37.4,7.76,28.4,9.72
1.23E+01,37,7.76,28,9.64
1.23E+01,37,7.84,28.8,9.72
1.23E+01,37.4,7.76,28.4,9.64
1.23E+01,37,7.84,28.8,9.64
1.23E+01,37.4,7.84,28.8,9.56
1.23E+01,37.8,7.76,28.8,9.72
1.23E+01,37.8,7.76,28,9.64
1.23E+01,37,7.76,28.4,9.56
1.24E+01,37.4,7.76,27.6,9.72
1.24E+01,37.4,7.92,28.8,9.72
1.24E+01,37.8,7.92,27.6,9.72
1.24E+01,37.8,7.76,28,9.48
1.24E+01,37.4,7.92,28,9.64
1.24E+01,37.4,7.76,27.6,9.64
1.24E+01,37.8,7.84,28,9.72
1.24E+01,37.8,7.84,28,9.72
1.24E+01,37.4,7.92,28,9.56
1.24E+01,37.4,7.92,28,9.72
1.24E+01,37.8,7.84,28,9.96
1.24E+01,38.2,7.84,28.8,9.72
1.24E+01,37.4,7.92,28.4,9.64
1.24E+01,37,7.92,28.4,9.72
1.24E+01,37.4,7.76,28.4,9.72
1.24E+01,37.8,7.84,27.6,9.56
1.24E+01,37,7.92,28.4,9.72
1.24E+01,37.8,7.84,28,9.64
1.24E+01,38.2,7.68,28.4,9.64
1.24E+01,38.2,7.92,28.8,9.72
1.24E+01,37.8,7.68,27.6,9.72
1.24E+01,37.4,7.92,28,9.56
1.24E+01,38.2,7.76,28,9.8
1.24E+01,38.2,7.76,27.6,9.72
1.24E+01,37.4,7.68,28,9.72
1.25E+01,37.4,7.84,28.4,9.72
1.25E+01,37.4,7.84,28.4,9.64
1.25E+01,37.4,7.76,28.8,9.72
1.25E+01,38.2,7.84,28.8,9.48
1.25E+01,37.4,7.92,28.4,9.72
1.25E+01,37.4,7.84,28.4,9.64
1.25E+01,37,7.92,28.4,9.72
1.25E+01,37,7.84,27.6,9.56
1.25E+01,37.8,7.84,28.4,9.64
1.25E+01,38.2,7.92,27.6,9.72
1.25E+01,37,7.76,28.4,9.64
1.25E+01,37.4,7.92,28,9.64
1.25E+01,37.8,7.84,28.4,9.56
1.25E+01,37,7.84,28.4,9.64
1.25E+01,37.8,7.84,28.4,9.72
1.25E+01,37.4,7.68,28.8,9.64
1.25E+01,37.8,7.76,28,9.72
1.25E+01,37,7.84,28.8,9.56
1.25E+01,37,7.76,28,9.72
1.25E+01,37,7.76,28.8,9.64
1.25E+01,37.4,7.92,28.8,9.72
1.25E+01,38.2,7.92,28.4,9.72
1.25E+01,37.4,7.68,28,9.64
1.25E+01,37,7.92,28,9.64
1.25E+01,38.2,7.84,28,9.48
1.26E+01,37.4,7.84,28.4,9.8
1.26E+01,37,8,28.4,9.8
1.26E+01,37.4,7.92,28.4,9.72
1.26E+01,37,7.76,28,9.72
1.26E+01,37,7.84,28.4,9.72
1.26E+01,37.4,7.84,28.4,9.64
1.26E+01,37.4,7.76,28.8,9.64
1.26E+01,37.4,7.76,28,9.64
1.26E+01,37.8,7.76,27.6,9.64
1.26E+01,37.4,7.76,28.4,9.64
1.26E+01,37,7.76,28.4,9.64
1.26E+01,37.8,7.84,28,9.72
1.26E+01,37.4,7.76,28.8,9.72
1.26E+01,37,7.76,28.4,9.8
1.26E+01,37.4,7.76,28.4,9.72
1.26E+01,37,7.76,27.6,9.8
1.26E+01,37.8,7.76,28.4,9.56
1.26E+01,37,7.84,28.4,9.72
1.26E+01,36.6,7.92,28.4,9.72
1.26E+01,37.8,7.76,28.8,9.72
1.26E+01,37.4,7.84,28.4,9.64
1.26E+01,37.8,7.84,28,9.72
1.26E+01,37.8,7.76,28.4,9.64
1.26E+01,37,7.92,28,9.64
1.26E+01,37.4,7.76,28.8,9.64
1.27E+01,37.4,7.68,28.4,9.8
1.27E+01,37.4,7.68,28,9.72
1.27E+01,37.8,7.68,27.6,9.72
1.27E+01,37.4,7.84,28.4,9.72
1.27E+01,37,7.68,28.4,9.64
1.27E+01,37,7.76,28,9.56
1.27E+01,38.2,7.76,28.4,9.56
1.27E+01,37.4,7.84,28,9.64
1.27E+01,37.4,7.84,29.2,9.64
1.27E+01,38.6,7.68,28,9.56
1.27E+01,37.8,7.76,29.6,9.72
1.27E+01,37.8,7.76,28.4,9.72
1.27E+01,37,7.84,28.4,9.72
1.27E+01,37.4,7.84,28.4,9.64
1.27E+01,37.4,7.76,28.8,9.72
1.27E+01,37.8,7.92,28.4,9.72
1.27E+01,37.8,7.84,28,9.72
1.27E+01,37.8,7.68,28,9.64
1.27E+01,37,7.92,28.4,9.56
1.27E+01,37.4,7.6,27.6,9.64
1.27E+01,37,7.84,28,9.64
1.27E+01,37,7.84,28.4,9.64
1.27E+01,37.4,7.76,28.8,9.72
1.27E+01,38.6,7.76,28.4,9.64
1.27E+01,37,7.76,28.4,9.64
1.28E+01,37,7.84,28.4,9.48
1.28E+01,37.4,7.84,28.8,9.64
1.28E+01,37.4,7.84,28.8,9.64
1.28E+01,37.4,7.68,28.4,9.64
1.28E+01,38.2,7.68,28.8,9.72
1.28E+01,37.8,7.84,28,9.64
1.28E+01,37.8,7.68,28,9.56
1.28E+01,37.4,7.84,28,9.72
1.28E+01,37.8,7.84,28.8,9.72
1.28E+01,37.8,7.68,27.6,9.72
1.28E+01,37,7.76,28.4,9.64
1.28E+01,37.8,7.84,27.6,9.64
1.28E+01,37.4,7.76,28.4,9.72
1.28E+01,38.6,7.76,28.4,9.72
1.28E+01,37.4,7.84,28,9.64
1.28E+01,37.8,7.84,28.4,9.72
1.28E+01,37,7.84,28.4,9.56
1.28E+01,37.4,7.84,28.4,9.64
1.28E+01,37.8,7.84,28.4,9.72
1.28E+01,37.8,7.76,27.6,9.56
1.28E+01,37.8,7.68,28.4,9.8
1.28E+01,38.2,7.76,28.4,9.64
1.28E+01,37.4,7.84,28.4,9.56
1.28E+01,37,7.76,28,9.64
1.28E+01,37.8,7.92,28.4,9.64
1.29E+01,38.2,7.76,28.8,9.64
1.29E+01,37.4,7.84,28.4,9.64
1.29E+01,38.2,7.68,28,9.64
1.29E+01,36.6,7.84,28.4,9.64
1.29E+01,37.8,7.92,27.6,9.72
1.29E+01,38.2,7.76,28.4,9.72
1.29E+01,37.4,7.92,28.4,9.72
1.29E+01,37.8,7.84,28.8,9.64
1.29E+01,38.2,7.76,28,9.56
1.29E+01,37,7.92,28.4,9.72
1.29E+01,37.4,7.76,28.4,9.64
1.29E+01,37.4,7.76,28.4,9.64
1.29E+01,37.8,7.76,28.8,9.48
1.29E+01,37.4,7.76,28,9.64
1.29E+01,37,7.84,28.4,9.72
1.29E+01,37.4,7.76,28.4,9.64
1.29E+01,37.4,7.76,27.6,9.64
1.29E+01,37.4,7.92,28,9.72
1.29E+01,38.2,7.76,28.4,9.8
1.29E+01,37.4,7.68,28.4,9.64
1.29E+01,37.4,7.84,28.4,9.8
1.29E+01,37.8,7.84,28,9.72
1.29E+01,37.4,7.76,27.6,9.72
1.29E+01,38.2,7.84,28,9.64
1.29E+01,37.8,7.84,28,9.64
1.30E+01,37,7.76,28.4,9.56
1.30E+01,37.4,7.68,28,9.64
1.30E+01,37.4,7.84,28,9.48
1.30E+01,37.8,7.68,28,9.72
1.30E+01,37.4,7.76,28.4,9.64
