2.72E+00,37.8,7.68,29.6
2.72E+00,38.2,7.52,29.6
2.72E+00,38.2,7.6,29.6
2.72E+00,38.2,7.6,31.2
2.72E+00,38.6,7.52,29.6
2.72E+00,38.2,7.44,28.8
2.72E+00,37.8,7.52,29.6
2.72E+00,38.2,7.52,30.4
2.72E+00,38.6,7.6,31.2
2.73E+00,38.2,7.52,29.6
2.73E+00,38.2,7.52,29.6
2.73E+00,38.2,7.52,28.8
2.73E+00,38.2,7.6,30.4
2.73E+00,39,7.52,30.4
2.73E+00,38.2,7.68,29.6
2.73E+00,38.6,7.6,29.6
2.73E+00,37.8,7.52,29.6
2.73E+00,38.6,7.6,29.6
2.73E+00,38.6,7.52,29.6
2.74E+00,38.2,7.36,29.6
2.74E+00,37.8,7.6,30.4
2.74E+00,38.2,7.68,29.6
2.74E+00,38.6,7.6,29.6
2.74E+00,38.6,7.52,28
2.74E+00,38.2,7.52,30.4
2.74E+00,38.6,7.6,29.6
2.74E+00,38.2,7.52,29.6
2.74E+00,38.6,7.52,29.6
2.74E+00,39,7.52,29.6
2.75E+00,38.2,7.52,29.6
2.75E+00,39,7.6,30.4
2.75E+00,38.6,7.52,28.8
2.75E+00,37.8,7.6,31.2
2.75E+00,38.2,7.52,30.4
2.75E+00,38.6,7.44,29.6
2.75E+00,38.6,7.6,30.4
2.75E+00,38.6,7.52,29.6
2.75E+00,38.6,7.52,31.2
2.75E+00,38.6,7.6,30.4
2.76E+00,39,7.44,29.6
2.76E+00,37.8,7.6,29.6
2.76E+00,38.2,7.52,29.6
2.76E+00,39,7.52,29.6
2.76E+00,38.2,7.6,29.6
2.76E+00,38.6,7.52,30.4
2.76E+00,38.6,7.52,29.6
2.76E+00,38.6,7.6,30.4
2.76E+00,38.2,7.52,30.4
2.76E+00,38.2,7.6,30.4
2.77E+00,38.6,7.6,28.8
2.77E+00,38.2,7.52,30.4
2.77E+00,37.8,7.44,31.2
2.77E+00,38.6,7.6,30.4
2.77E+00,38.2,7.68,29.6
2.77E+00,37.8,7.6,29.6
2.77E+00,38.6,7.6,30.4
2.77E+00,37.8,7.52,29.6
2.77E+00,37.8,7.6,29.6
2.77E+00,38.2,7.6,29.6
2.78E+00,38.2,7.6,30.4
2.78E+00,38.2,7.52,29.6
2.78E+00,38.6,7.52,29.6
2.78E+00,38.2,7.6,28.8
2.78E+00,38.6,7.6,30.4
2.78E+00,38.2,7.6,29.6
2.78E+00,37.4,7.6,30.4
2.78E+00,38.2,7.52,31.2
2.78E+00,38.2,7.68,30.4
2.78E+00,38.6,7.44,29.6
2.79E+00,38.6,7.6,30.4
2.79E+00,38.6,7.52,31.2
2.79E+00,38.2,7.68,31.2
2.79E+00,38.6,7.52,28
2.79E+00,38.2,7.68,28.8
2.79E+00,38.2,7.52,29.6
2.79E+00,38.2,7.6,30.4
2.79E+00,38.2,7.6,29.6
2.79E+00,38.6,7.44,29.6
2.79E+00,38.2,7.52,29.6
2.80E+00,37.8,7.6,30.4
2.80E+00,38.2,7.68,29.6
2.80E+00,38.2,7.52,30.4
2.80E+00,38.2,7.52,29.6
2.80E+00,38.2,7.68,28.8
2.80E+00,38.2,7.52,29.6
2.80E+00,38.2,7.44,30.4
2.80E+00,38.6,7.6,30.4
2.80E+00,37.4,7.6,28.8
2.80E+00,37.4,7.44,29.6
2.81E+00,38.2,7.6,30.4
2.81E+00,38.6,7.6,29.6
2.81E+00,38.2,7.52,29.6
2.81E+00,38.6,7.52,29.6
2.81E+00,38.2,7.6,30.4
2.81E+00,37.8,7.68,29.6
2.81E+00,39.4,7.6,30.4
2.81E+00,37.8,7.52,29.6
2.81E+00,38.2,7.68,30.4
2.81E+00,37.8,7.52,29.6
2.82E+00,38.6,7.6,30.4
2.82E+00,38.6,7.6,29.6
2.82E+00,38.2,7.52,28.8
2.82E+00,38.2,7.6,29.6
2.82E+00,38.2,7.6,29.6
2.82E+00,37.8,7.52,28.8
2.82E+00,38.6,7.52,29.6
2.82E+00,38.6,7.6,30.4
2.82E+00,38.6,7.6,29.6
2.82E+00,38.6,7.68,28.8
2.83E+00,38.6,7.6,29.6
2.83E+00,38.2,7.52,28.8
2.83E+00,38.2,7.6,29.6
2.83E+00,38.6,7.6,29.6
2.83E+00,38.2,7.52,29.6
2.83E+00,38.2,7.68,29.6
2.83E+00,37.8,7.52,29.6
2.83E+00,38.6,7.52,31.2
2.83E+00,38.6,7.52,29.6
2.83E+00,37.8,7.6,29.6
2.84E+00,38.2,7.6,30.4
2.84E+00,37.8,7.68,29.6
2.84E+00,39,7.52,28.8
2.84E+00,38.6,7.6,29.6
2.84E+00,38.2,7.36,30.4
2.84E+00,38.6,7.6,31.2
2.84E+00,38.6,7.52,29.6
2.84E+00,38.6,7.68,30.4
2.84E+00,38.6,7.52,29.6
2.84E+00,37.8,7.6,29.6
2.85E+00,38.6,7.44,30.4
2.85E+00,39,7.68,30.4
2.85E+00,38.2,7.52,29.6
2.85E+00,38.2,7.6,30.4
2.85E+00,37.8,7.52,30.4
2.85E+00,38.2,7.52,29.6
2.85E+00,38.2,7.6,29.6
2.85E+00,38.2,7.6,29.6
2.85E+00,38.2,7.52,29.6
2.85E+00,38.6,7.44,30.4
2.86E+00,38.6,7.6,30.4
2.86E+00,37.8,7.52,29.6
2.86E+00,37.8,7.52,29.6
2.86E+00,38.6,7.52,29.6
2.86E+00,38.6,7.68,28.8
2.86E+00,38.2,7.6,29.6
2.86E+00,38.6,7.52,29.6
2.86E+00,38.6,7.52,29.6
2.86E+00,37.8,7.44,30.4
2.86E+00,37.8,7.52,30.4
2.87E+00,37.8,7.6,29.6
2.87E+00,38.2,7.52,28.8
2.87E+00,38.6,7.52,28.8
2.87E+00,38.6,7.52,31.2
2.87E+00,38.2,7.52,29.6
2.87E+00,38.6,7.52,30.4
2.87E+00,38.2,7.68,30.4
2.87E+00,38.2,7.44,31.2
2.87E+00,38.6,7.44,31.2
2.87E+00,38.6,7.68,29.6
2.88E+00,38.2,7.52,29.6
2.88E+00,38.2,7.52,31.2
2.88E+00,37.8,7.68,29.6
2.88E+00,38.6,7.52,28.8
2.88E+00,38.6,7.44,29.6
2.88E+00,37.8,7.52,30.4
2.88E+00,38.6,7.6,29.6
2.88E+00,39,7.52,29.6
2.88E+00,38.2,7.52,28.8
2.88E+00,38.2,7.52,28
2.89E+00,38.2,7.52,31.2
2.89E+00,38.2,7.6,29.6
2.89E+00,38.2,7.52,29.6
2.89E+00,39,7.52,29.6
2.89E+00,38.6,7.44,30.4
2.89E+00,37.8,7.68,29.6
2.89E+00,38.6,7.6,28.8
2.89E+00,38.2,7.6,30.4
2.89E+00,37.8,7.52,29.6
2.89E+00,38.2,7.44,28.8
2.90E+00,38.6,7.52,29.6
2.90E+00,38.6,7.6,28.8
2.90E+00,38.6,7.52,29.6
2.90E+00,38.6,7.6,29.6
2.90E+00,38.6,7.44,30.4
2.90E+00,38.2,7.36,29.6
2.90E+00,38.2,7.52,30.4
2.90E+00,38.6,7.52,29.6
2.90E+00,38.2,7.52,30.4
2.90E+00,38.6,7.36,30.4
2.91E+00,38.2,7.36,29.6
2.91E+00,38.2,7.52,29.6
2.91E+00,37.8,7.52,28.8
2.91E+00,37.8,7.52,29.6
2.91E+00,38.2,7.6,29.6
2.91E+00,38.2,7.52,29.6
2.91E+00,38.2,7.6,30.4
2.91E+00,38.6,7.52,31.2
2.91E+00,38.2,7.52,30.4
2.91E+00,38.2,7.6,31.2
2.92E+00,37.8,7.52,30.4
2.92E+00,38.2,7.52,28.8
2.92E+00,38.6,7.44,30.4
2.92E+00,37.8,7.52,28
2.92E+00,38.2,7.6,30.4
2.92E+00,37.8,7.44,29.6
2.92E+00,37.8,7.44,30.4
2.92E+00,38.6,7.52,29.6
2.92E+00,38.2,7.68,28.8
2.92E+00,37.8,7.52,30.4
2.93E+00,38.2,7.6,29.6
2.93E+00,38.2,7.44,31.2
2.93E+00,37.8,7.44,30.4
2.93E+00,38.2,7.52,29.6
2.93E+00,37.8,7.52,30.4
2.93E+00,37.8,7.52,29.6
2.93E+00,38.2,7.52,30.4
2.93E+00,37.4,7.44,29.6
2.93E+00,35.4,7.52,28.8
2.93E+00,37.4,7.52,30.4
2.94E+00,38.6,7.6,30.4
2.94E+00,37.4,7.6,31.2
2.94E+00,38.2,7.52,29.6
2.94E+00,38.6,7.6,30.4
2.94E+00,38.6,7.52,28
2.94E+00,38.2,7.6,30.4
2.94E+00,38.2,7.52,29.6
2.94E+00,37.4,7.52,30.4
2.94E+00,37.8,7.52,29.6
2.94E+00,37.4,7.44,31.2
2.95E+00,37.8,7.52,30.4
2.95E+00,37.8,7.6,29.6
2.95E+00,38.6,7.68,30.4
2.95E+00,38.2,7.6,29.6
2.95E+00,37.8,7.6,29.6
2.95E+00,37.4,7.52,28.8
2.95E+00,37.8,7.52,28.8
2.95E+00,38.2,7.6,29.6
2.95E+00,38.2,7.52,28.8
2.95E+00,38.2,7.68,29.6
2.96E+00,37.4,7.6,28.8
2.96E+00,37.8,7.52,29.6
2.96E+00,38.6,7.52,30.4
2.96E+00,37.8,7.6,29.6
2.96E+00,38.2,7.6,29.6
2.96E+00,38.6,7.6,31.2
2.96E+00,38.2,7.52,29.6
2.96E+00,37.8,7.52,29.6
2.96E+00,37.8,7.44,28.8
2.96E+00,37.8,7.52,30.4
2.97E+00,37.4,7.52,28.8
2.97E+00,38.2,7.52,29.6
2.97E+00,37.8,7.44,28.8
2.97E+00,38.6,7.6,28.8
2.97E+00,38.2,7.52,29.6
2.97E+00,37.8,7.52,31.2
2.97E+00,37.4,7.52,29.6
2.97E+00,38.2,7.6,30.4
2.97E+00,37.8,7.44,30.4
2.97E+00,38.6,7.6,28.8
2.98E+00,38.2,7.52,28.8
2.98E+00,37.8,7.52,28.8
2.98E+00,38.2,7.6,28.8
2.98E+00,38.2,7.52,29.6
2.98E+00,38.2,7.52,29.6
2.98E+00,38.2,7.68,29.6
2.98E+00,37.8,7.6,28.8
2.98E+00,37.4,7.6,30.4
2.98E+00,38.2,7.52,29.6
2.98E+00,37.4,7.52,30.4
2.99E+00,38.2,7.68,29.6
2.99E+00,38.2,7.52,29.6
2.99E+00,37.8,7.52,29.6
2.99E+00,38.2,7.68,28.8
2.99E+00,37.8,7.68,29.6
2.99E+00,38.2,7.6,29.6
2.99E+00,38.2,7.52,30.4
2.99E+00,38.2,7.68,29.6
2.99E+00,38.2,7.6,29.6
2.99E+00,38.2,7.68,29.6
3.00E+00,38.6,7.44,29.6
3.00E+00,37.8,7.6,30.4
3.00E+00,38.2,7.6,30.4
3.00E+00,38.2,7.52,28.8
3.00E+00,37.8,7.6,29.6
3.00E+00,37.8,7.52,30.4
3.00E+00,38.2,7.44,29.6
3.00E+00,38.6,7.44,28.8
3.00E+00,38.2,7.44,29.6
3.00E+00,39,7.6,29.6
3.01E+00,38.6,7.6,30.4
3.01E+00,39,7.6,29.6
3.01E+00,38.6,7.6,29.6
3.01E+00,38.2,7.36,31.2
3.01E+00,39,7.68,29.6
3.01E+00,38.6,7.6,28.8
3.01E+00,38.2,7.52,31.2
3.01E+00,37.8,7.52,29.6
3.01E+00,38.6,7.52,30.4
3.01E+00,38.2,7.6,30.4
3.02E+00,38.2,7.6,28.8
3.02E+00,38.2,7.6,30.4
3.02E+00,39,7.6,29.6
3.02E+00,39,7.6,29.6
3.02E+00,37.4,7.68,30.4
3.02E+00,38.6,7.6,30.4
3.02E+00,38.6,7.36,30.4
3.02E+00,37.8,7.52,28.8
3.02E+00,38.6,7.52,29.6
3.02E+00,38.2,7.52,29.6
3.03E+00,38.6,7.52,29.6
3.03E+00,39,7.68,30.4
3.03E+00,38.6,7.52,29.6
3.03E+00,38.2,7.6,30.4
3.03E+00,37.4,7.44,30.4
3.03E+00,38.2,7.52,30.4
3.03E+00,38.2,7.52,30.4
3.03E+00,38.2,7.6,29.6
3.03E+00,38.2,7.52,29.6
3.03E+00,38.6,7.52,30.4
3.04E+00,38.6,7.52,30.4
3.04E+00,38.6,7.52,29.6
3.04E+00,39,7.44,30.4
3.04E+00,37.8,7.52,28.8
3.04E+00,38.2,7.52,29.6
3.04E+00,38.6,7.52,31.2
3.04E+00,38.6,7.52,30.4
3.04E+00,38.6,7.44,28.8
3.04E+00,39,7.52,29.6
3.04E+00,38.6,7.44,29.6
3.05E+00,37.8,7.52,29.6
3.05E+00,38.6,7.52,30.4
3.05E+00,37.8,7.52,29.6
3.05E+00,38.6,7.52,30.4
3.05E+00,38.6,7.68,29.6
3.05E+00,38.6,7.52,30.4
3.05E+00,38.2,7.6,29.6
3.05E+00,38.6,7.52,30.4
3.05E+00,37.8,7.52,29.6
3.05E+00,38.2,7.6,29.6
3.06E+00,38.6,7.52,29.6
3.06E+00,38.2,7.52,28
3.06E+00,38.6,7.52,28.8
3.06E+00,37.8,7.52,29.6
3.06E+00,39,7.52,30.4
3.06E+00,38.6,7.52,29.6
3.06E+00,38.6,7.44,28.8
3.06E+00,38.6,7.6,29.6
3.06E+00,38.2,7.52,29.6
3.06E+00,38.2,7.52,29.6
3.07E+00,38.6,7.6,29.6
3.07E+00,37.8,7.52,29.6
3.07E+00,38.2,7.44,29.6
3.07E+00,38.6,7.6,29.6
3.07E+00,38.2,7.68,29.6
3.07E+00,37.8,7.52,30.4
3.07E+00,37.8,7.6,29.6
3.07E+00,37.8,7.44,30.4
3.07E+00,38.6,7.6,30.4
3.07E+00,39,7.6,29.6
3.08E+00,37.8,7.52,29.6
3.08E+00,38.6,7.6,30.4
3.08E+00,39,7.52,29.6
3.08E+00,37.8,7.68,30.4
3.08E+00,37.8,7.52,30.4
3.08E+00,39,7.52,30.4
3.08E+00,38.6,7.52,30.4
3.08E+00,37.8,7.6,28
3.08E+00,38.2,7.6,29.6
3.08E+00,38.6,7.44,30.4
3.09E+00,38.6,7.52,28.8
3.09E+00,38.2,7.52,29.6
3.09E+00,37.8,7.44,28.8
3.09E+00,38.6,7.6,30.4
3.09E+00,38.6,7.52,29.6
3.09E+00,38.6,7.6,29.6
3.09E+00,38.2,7.52,30.4
3.09E+00,38.6,7.36,29.6
3.09E+00,38.2,7.6,30.4
3.09E+00,38.6,7.6,29.6
3.10E+00,37.8,7.68,30.4
3.10E+00,38.6,7.52,28.8
3.10E+00,37.8,7.6,30.4
3.10E+00,38.6,7.6,29.6
3.10E+00,38.2,7.68,30.4
3.10E+00,39,7.68,29.6
3.10E+00,38.6,7.52,28.8
3.10E+00,38.6,7.68,29.6
3.10E+00,38.6,7.6,29.6
3.10E+00,38.6,7.44,28.8
3.11E+00,38.6,7.6,30.4
3.11E+00,38.6,7.52,30.4
3.11E+00,38.2,7.6,29.6
3.11E+00,38.6,7.36,30.4
3.11E+00,38.6,7.6,29.6
3.11E+00,39,7.6,30.4
3.11E+00,37.8,7.52,30.4
3.11E+00,38.6,7.6,29.6
3.11E+00,38.2,7.52,30.4
3.11E+00,38.6,7.6,31.2
3.12E+00,38.2,7.68,29.6
3.12E+00,38.6,7.6,29.6
3.12E+00,38.6,7.44,30.4
3.12E+00,37.8,7.68,30.4
3.12E+00,38.6,7.6,30.4
3.12E+00,38.2,7.6,31.2
3.12E+00,37.8,7.68,29.6
3.12E+00,39,7.6,30.4
3.12E+00,37.8,7.6,29.6
3.12E+00,38.2,7.52,29.6
3.13E+00,37.8,7.52,28.8
3.13E+00,38.6,7.52,28.8
3.13E+00,37.8,7.52,29.6
3.13E+00,38.6,7.52,30.4
3.13E+00,38.6,7.52,29.6
3.13E+00,38.6,7.52,29.6
3.13E+00,37.8,7.52,29.6
3.13E+00,38.6,7.52,30.4
3.13E+00,38.2,7.6,30.4
3.13E+00,38.6,7.44,30.4
3.14E+00,38.6,7.68,29.6
3.14E+00,38.2,7.52,28.8
3.14E+00,38.6,7.68,30.4
3.14E+00,37.8,7.68,31.2
3.14E+00,38.6,7.6,30.4
3.14E+00,37.4,7.6,29.6
3.14E+00,39,7.52,29.6
3.14E+00,38.2,7.52,30.4
3.14E+00,39,7.44,29.6
3.14E+00,38.6,7.68,30.4
3.15E+00,37.4,7.44,29.6
3.15E+00,37.8,7.44,28.8
3.15E+00,38.6,7.52,29.6
3.15E+00,39,7.52,29.6
3.15E+00,38.6,7.52,29.6
3.15E+00,38.6,7.52,29.6
3.15E+00,38.6,7.44,29.6
3.15E+00,38.2,7.68,29.6
3.15E+00,38.6,7.6,31.2
3.15E+00,38.6,7.52,30.4
3.16E+00,38.6,7.52,28.8
3.16E+00,37.8,7.52,29.6
3.16E+00,38.6,7.52,28.8
3.16E+00,38.6,7.6,30.4
3.16E+00,38.2,7.6,30.4
3.16E+00,39,7.6,29.6
3.16E+00,38.2,7.52,30.4
3.16E+00,38.6,7.6,29.6
3.16E+00,38.2,7.52,30.4
3.16E+00,38.2,7.52,31.2
3.17E+00,39,7.6,28
3.17E+00,38.2,7.52,31.2
3.17E+00,38.6,7.52,31.2
3.17E+00,38.2,7.44,31.2
3.17E+00,37.8,7.52,29.6
3.17E+00,38.2,7.6,30.4
3.17E+00,38.6,7.6,31.2
3.17E+00,38.6,7.52,30.4
3.17E+00,38.2,7.52,29.6
3.17E+00,38.6,7.6,29.6
3.18E+00,39,7.68,29.6
3.18E+00,38.6,7.52,29.6
3.18E+00,38.6,7.6,29.6
3.18E+00,38.6,7.52,29.6
3.18E+00,38.6,7.52,29.6
3.18E+00,38.6,7.52,29.6
3.18E+00,39,7.52,28.8
3.18E+00,37.8,7.36,29.6
3.18E+00,38.6,7.52,30.4
3.18E+00,38.2,7.6,30.4
3.19E+00,39,7.6,30.4
3.19E+00,38.6,7.52,29.6
3.19E+00,38.6,7.52,29.6
3.19E+00,38.2,7.52,32
3.19E+00,37,7.52,28.8
3.19E+00,38.6,7.6,28
3.19E+00,38.6,7.44,29.6
3.19E+00,37.8,7.44,30.4
3.19E+00,37.8,7.6,28.8
3.19E+00,38.6,7.6,29.6
3.20E+00,38.2,7.6,29.6
3.20E+00,38.2,7.6,29.6
3.20E+00,38.2,7.6,30.4
3.20E+00,38.6,7.52,29.6
3.20E+00,38.6,7.52,28.8
3.20E+00,38.2,7.52,29.6
3.20E+00,38.2,7.52,28.8
3.20E+00,37.8,7.52,29.6
3.20E+00,38.6,7.52,28.8
3.20E+00,38.6,7.52,30.4
3.21E+00,38.2,7.6,29.6
3.21E+00,38.6,7.52,31.2
3.21E+00,38.6,7.44,30.4
3.21E+00,38.2,7.76,29.6
3.21E+00,38.6,7.6,29.6
3.21E+00,38.6,7.6,29.6
3.21E+00,38.2,7.52,29.6
3.21E+00,38.6,7.44,29.6
3.21E+00,38.6,7.44,29.6
3.21E+00,39,7.52,30.4
3.22E+00,38.2,7.44,28.8
3.22E+00,38.6,7.6,28.8
3.22E+00,38.2,7.6,29.6
3.22E+00,39,7.44,30.4
3.22E+00,37.8,7.76,29.6
3.22E+00,38.2,7.6,28.8
3.22E+00,38.2,7.44,28.8
3.22E+00,38.2,7.52,30.4
3.22E+00,38.6,7.52,29.6
3.22E+00,38.6,7.52,30.4
3.23E+00,38.2,7.6,29.6
3.23E+00,39,7.52,28.8
3.23E+00,38.6,7.52,29.6
3.23E+00,38.2,7.6,30.4
3.23E+00,37.8,7.52,30.4
3.23E+00,38.6,7.76,30.4
3.23E+00,38.6,7.76,28
3.23E+00,39,7.52,30.4
3.23E+00,38.6,7.52,30.4
3.23E+00,39,7.52,30.4
3.24E+00,38.6,7.68,30.4
3.24E+00,38.6,7.52,31.2
3.24E+00,38.6,7.52,29.6
3.24E+00,38.2,7.6,29.6
3.24E+00,38.6,7.68,29.6
3.24E+00,39.4,7.68,30.4
3.24E+00,38.2,7.6,28.8
3.24E+00,38.6,7.52,30.4
3.24E+00,38.2,7.68,29.6
3.24E+00,39.4,7.52,31.2
3.25E+00,38.2,7.52,29.6
3.25E+00,37.8,7.6,29.6
3.25E+00,39,7.52,28.8
3.25E+00,38.6,7.52,30.4
3.25E+00,38.2,7.68,31.2
3.25E+00,39,7.6,28.8
3.25E+00,38.6,7.52,29.6
3.25E+00,38.6,7.6,31.2
3.25E+00,38.2,7.68,30.4
3.25E+00,39,7.52,30.4
3.26E+00,38.6,7.6,29.6
3.26E+00,38.2,7.52,29.6
3.26E+00,39,7.36,30.4
3.26E+00,38.2,7.36,29.6
3.26E+00,38.2,7.6,29.6
3.26E+00,39.4,7.52,30.4
3.26E+00,38.2,7.44,30.4
3.26E+00,38.2,7.52,30.4
3.26E+00,38.6,7.52,28
3.26E+00,38.2,7.68,31.2
3.27E+00,38.2,7.68,29.6
3.27E+00,38.6,7.6,28.8
3.27E+00,39.4,7.68,28.8
3.27E+00,38.6,7.6,29.6
3.27E+00,39,7.6,29.6
3.27E+00,38.6,7.68,28.8
3.27E+00,38.6,7.68,28.8
3.27E+00,38.2,7.6,30.4
3.27E+00,38.6,7.44,30.4
3.27E+00,35.8,7.44,29.6
3.28E+00,37.8,7.6,28.8
3.28E+00,39,7.6,28.8
3.28E+00,38.2,7.6,29.6
3.28E+00,38.6,7.52,30.4
3.28E+00,39,7.6,30.4
3.28E+00,38.6,7.6,28.8
3.28E+00,38.6,7.52,29.6
3.28E+00,39.4,7.68,29.6
3.28E+00,39,7.6,29.6
3.28E+00,38.6,7.52,29.6
3.29E+00,38.6,7.6,30.4
3.29E+00,38.2,7.52,29.6
3.29E+00,38.6,7.52,28.8
3.29E+00,38.6,7.6,28.8
3.29E+00,38.6,7.6,28.8
3.29E+00,38.2,7.52,29.6
3.29E+00,38.2,7.6,30.4
3.29E+00,38.6,7.44,30.4
3.29E+00,39,7.6,29.6
3.29E+00,38.6,7.52,30.4
3.30E+00,38.6,7.52,30.4
3.30E+00,38.6,7.44,29.6
3.30E+00,38.2,7.6,29.6
3.30E+00,39,7.44,30.4
3.30E+00,39,7.52,29.6
3.30E+00,39.4,7.52,30.4
3.30E+00,38.6,7.6,30.4
3.30E+00,39,7.6,30.4
3.30E+00,39,7.6,30.4
3.30E+00,37.8,7.44,29.6
3.31E+00,38.6,7.6,30.4
3.31E+00,38.2,7.6,30.4
3.31E+00,38.6,7.6,30.4
3.31E+00,38.6,7.52,30.4
3.31E+00,38.6,7.52,29.6
3.31E+00,38.6,7.52,28.8
3.31E+00,37.8,7.68,29.6
3.31E+00,39,7.52,29.6
3.31E+00,38.6,7.52,30.4
3.31E+00,38.2,7.52,29.6
3.32E+00,38.2,7.6,30.4
3.32E+00,38.2,7.52,30.4
3.32E+00,38.6,7.52,29.6
3.32E+00,38.6,7.52,29.6
3.32E+00,38.2,7.52,30.4
3.32E+00,39,7.52,29.6
3.32E+00,38.2,7.52,29.6
3.32E+00,38.2,7.6,28.8
3.32E+00,38.2,7.68,29.6
3.32E+00,37.8,7.6,29.6
3.33E+00,38.2,7.52,31.2
3.33E+00,38.2,7.52,28.8
3.33E+00,38.6,7.68,30.4
3.33E+00,38.2,7.52,29.6
3.33E+00,38.6,7.52,28.8
3.33E+00,38.6,7.52,31.2
3.33E+00,38.2,7.44,29.6
3.33E+00,38.6,7.52,29.6
3.33E+00,38.2,7.52,30.4
3.33E+00,38.6,7.52,29.6
3.34E+00,39,7.52,28.8
3.34E+00,38.2,7.52,30.4
3.34E+00,39,7.52,28.8
3.34E+00,38.2,7.44,29.6
3.34E+00,38.6,7.68,32
3.34E+00,38.2,7.52,29.6
3.34E+00,38.2,7.52,29.6
3.34E+00,39.8,7.52,29.6
3.34E+00,39.4,7.52,28.8
3.34E+00,38.2,7.6,29.6
3.35E+00,39.4,7.6,30.4
3.35E+00,38.2,7.44,29.6
3.35E+00,38.6,7.6,31.2
3.35E+00,38.6,7.44,29.6
3.35E+00,38.6,7.6,29.6
3.35E+00,38.6,7.68,29.6
3.35E+00,38.6,7.52,29.6
3.35E+00,38.6,7.44,30.4
3.35E+00,38.2,7.52,30.4
3.35E+00,38.6,7.52,30.4
3.36E+00,38.6,7.68,30.4
3.36E+00,38.6,7.44,29.6
3.36E+00,38.6,7.52,29.6
3.36E+00,38.2,7.44,29.6
3.36E+00,38.6,7.44,30.4
3.36E+00,37.8,7.68,28.8
3.36E+00,39,7.68,30.4
3.36E+00,38.6,7.36,30.4
3.36E+00,38.6,7.44,31.2
3.36E+00,38.6,7.52,28
3.37E+00,38.6,7.52,31.2
3.37E+00,38.6,7.52,29.6
3.37E+00,39,7.6,31.2
3.37E+00,38.6,7.52,30.4
3.37E+00,38.6,7.52,29.6
3.37E+00,39,7.52,29.6
3.37E+00,38.6,7.52,29.6
3.37E+00,38.6,7.52,30.4
3.37E+00,38.6,7.44,31.2
3.37E+00,38.6,7.52,30.4
3.38E+00,39,7.6,28.8
3.38E+00,38.2,7.52,30.4
3.38E+00,38.6,7.52,29.6
3.38E+00,38.2,7.6,30.4
3.38E+00,38.2,7.52,29.6
3.38E+00,38.2,7.52,31.2
3.38E+00,38.6,7.6,29.6
3.38E+00,38.2,7.52,28.8
3.38E+00,38.6,7.6,31.2
3.38E+00,38.6,7.52,29.6
3.39E+00,38.2,7.6,28.8
3.39E+00,38.2,7.52,30.4
3.39E+00,38.6,7.6,30.4
3.39E+00,39,7.52,30.4
3.39E+00,38.6,7.44,31.2
3.39E+00,38.6,7.52,29.6
3.39E+00,38.6,7.52,30.4
3.39E+00,38.6,7.52,30.4
3.39E+00,38.6,7.6,30.4
3.39E+00,38.2,7.52,29.6
3.40E+00,39,7.52,29.6
3.40E+00,38.2,7.6,29.6
3.40E+00,38.2,7.68,29.6
3.40E+00,38.6,7.6,29.6
3.40E+00,38.2,7.44,29.6
3.40E+00,38.6,7.6,28
3.40E+00,37.8,7.44,31.2
3.40E+00,38.6,7.68,30.4
3.40E+00,38.2,7.52,29.6
3.40E+00,37.8,7.52,31.2
3.41E+00,38.2,7.6,30.4
3.41E+00,38.2,7.52,30.4
3.41E+00,37.8,7.36,29.6
3.41E+00,38.2,7.52,29.6
3.41E+00,37.8,7.68,29.6
3.41E+00,38.2,7.52,30.4
3.41E+00,38.2,7.52,29.6
3.41E+00,38.6,7.44,28.8
3.41E+00,38.2,7.6,31.2
3.41E+00,38.6,7.52,30.4
3.42E+00,38.2,7.6,28.8
3.42E+00,38.2,7.6,30.4
3.42E+00,38.6,7.52,29.6
3.42E+00,38.6,7.6,30.4
3.42E+00,39,7.6,28.8
3.42E+00,38.6,7.44,29.6
3.42E+00,38.6,7.6,30.4
3.42E+00,39.4,7.44,28
3.42E+00,38.6,7.6,31.2
3.42E+00,37.8,7.68,29.6
3.43E+00,39,7.68,30.4
3.43E+00,38.2,7.52,29.6
3.43E+00,39,7.52,30.4
3.43E+00,39,7.44,30.4
3.43E+00,38.2,7.52,28.8
3.43E+00,38.6,7.52,29.6
3.43E+00,38.6,7.52,31.2
3.43E+00,38.2,7.6,28.8
3.43E+00,38.6,7.52,29.6
3.43E+00,38.2,7.52,30.4
3.44E+00,38.6,7.44,29.6
3.44E+00,38.6,7.52,30.4
3.44E+00,38.6,7.68,29.6
3.44E+00,38.6,7.52,29.6
3.44E+00,38.6,7.52,29.6
3.44E+00,38.2,7.52,29.6
3.44E+00,38.6,7.52,29.6
3.44E+00,39,7.44,28.8
3.44E+00,38.2,7.36,30.4
3.44E+00,38.6,7.6,30.4
3.45E+00,38.6,7.68,29.6
3.45E+00,38.6,7.6,30.4
3.45E+00,39,7.52,31.2
3.45E+00,38.2,7.52,29.6
3.45E+00,38.2,7.52,30.4
3.45E+00,38.2,7.52,30.4
3.45E+00,38.6,7.44,28.8
3.45E+00,39,7.68,28.8
3.45E+00,38.6,7.52,30.4
3.45E+00,39,7.6,29.6
3.46E+00,38.6,7.68,29.6
3.46E+00,38.6,7.36,29.6
3.46E+00,39,7.52,30.4
3.46E+00,38.6,7.44,28.8
3.46E+00,39.4,7.52,30.4
3.46E+00,38.6,7.6,31.2
