Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
4.924e+00,0.004,0.86
4.926e+00,0.004,0.844
4.928e+00,0.004,0.86
4.930e+00,0.004,0.86
4.932e+00,0.004,0.852
4.934e+00,0.012,0.86
4.936e+00,0.012,0.844
4.938e+00,0.004,0.86
4.940e+00,0.02,0.852
4.942e+00,0.012,0.852
4.944e+00,-0.004,0.852
4.946e+00,0.012,0.852
4.948e+00,0.004,0.868
4.950e+00,0.012,0.844
4.952e+00,0.004,0.86
4.954e+00,0.012,0.852
4.956e+00,-0.004,0.868
4.958e+00,0.012,0.892
4.960e+00,0.012,0.852
4.962e+00,0.012,0.852
4.964e+00,0.004,0.868
4.966e+00,0.012,0.852
4.968e+00,0.012,0.868
4.970e+00,0.028,0.852
4.972e+00,0.02,0.86
4.974e+00,0.004,0.86
4.976e+00,0.02,0.86
4.978e+00,0.004,0.844
4.980e+00,-0.004,0.852
4.982e+00,-0.004,0.852
4.984e+00,0.02,0.852
4.986e+00,0.004,0.86
4.988e+00,0.004,0.852
4.990e+00,-0.012,0.844
4.992e+00,0.012,0.844
4.994e+00,0.004,0.86
4.996e+00,0.004,0.836
4.998e+00,0.004,0.852
5.000e+00,-0.012,0.852
5.002e+00,0.02,0.86
5.004e+00,0.004,0.852
5.006e+00,0.012,0.86
5.008e+00,0.012,0.852
5.010e+00,0.012,0.852
5.012e+00,-0.004,0.86
5.014e+00,0.004,0.844
5.016e+00,0.02,0.844
5.018e+00,0.012,0.852
5.020e+00,0.012,0.852
5.022e+00,0.004,0.86
5.024e+00,0.012,0.86
5.026e+00,0.012,0.852
5.028e+00,-0.004,0.852
5.030e+00,0.02,0.852
5.032e+00,0.02,0.868
5.034e+00,0.004,0.852
5.036e+00,0.004,0.852
5.038e+00,0.004,0.852
5.040e+00,0.012,0.836
5.042e+00,0.004,0.836
5.044e+00,0.012,0.852
5.046e+00,0.004,0.852
5.048e+00,0.012,0.852
5.050e+00,0.012,0.844
5.052e+00,0.02,0.86
5.054e+00,0.012,0.852
5.056e+00,0.012,0.86
5.058e+00,0.004,0.86
5.060e+00,0.012,0.86
5.062e+00,0.004,0.844
5.064e+00,0.012,0.828
5.066e+00,0.004,0.86
5.068e+00,0.012,0.86
5.070e+00,0.012,0.86
5.072e+00,0.004,0.868
5.074e+00,0.02,0.852
5.076e+00,0.004,0.852
5.078e+00,0.004,0.852
5.080e+00,0.02,0.852
5.082e+00,-0.004,0.852
5.084e+00,0.012,0.86
5.086e+00,-0.004,0.852
5.088e+00,0.004,0.86
5.090e+00,0.012,0.852
5.092e+00,0.02,0.844
5.094e+00,0.012,0.86
5.096e+00,0.012,0.844
5.098e+00,0.004,0.852
5.100e+00,-0.004,0.844
5.102e+00,0.004,0.852
5.104e+00,0.012,0.86
5.106e+00,0.004,0.86
5.108e+00,-0.004,0.86
5.110e+00,0.004,0.86
5.112e+00,0.02,0.86
5.114e+00,0.012,0.86
5.116e+00,0.028,0.844
5.118e+00,0.004,0.852
5.120e+00,0.012,0.852
5.122e+00,0.004,0.844
5.124e+00,0.02,0.844
5.126e+00,0.02,0.844
5.128e+00,0.004,0.852
5.130e+00,0.012,0.852
5.132e+00,0.004,0.86
5.134e+00,0.012,0.844
5.136e+00,0.02,0.852
5.138e+00,0.02,0.86
5.140e+00,0.012,0.852
5.142e+00,-0.004,0.844
5.144e+00,0.004,0.852
5.146e+00,0.004,0.852
5.148e+00,-0.004,0.844
5.150e+00,0.02,0.86
5.152e+00,0.012,0.852
5.154e+00,-0.004,0.844
5.156e+00,0.012,0.844
5.158e+00,0.02,0.86
5.160e+00,0.012,0.852
5.162e+00,-0.004,0.852
5.164e+00,0.004,0.852
5.166e+00,0.012,0.868
5.168e+00,-0.004,0.86
5.170e+00,0.012,0.844
5.172e+00,0.012,0.852
5.174e+00,-0.004,0.852
5.176e+00,0.02,0.86
5.178e+00,0.012,0.852
5.180e+00,0.012,0.852
5.182e+00,-0.004,0.852
5.184e+00,0.012,0.86
5.186e+00,-0.012,0.852
5.188e+00,0.028,0.852
5.190e+00,0.02,0.86
5.192e+00,-0.004,0.844
5.194e+00,0.004,0.844
5.196e+00,0.004,0.86
5.198e+00,0.012,0.852
5.200e+00,-0.004,0.86
5.202e+00,0.004,0.852
5.204e+00,0.012,0.852
5.206e+00,0.004,0.868
5.208e+00,0.012,0.82
5.210e+00,0.004,0.86
5.212e+00,0.012,0.852
5.214e+00,0.012,0.86
5.216e+00,0.004,0.852
5.218e+00,0.012,0.86
5.220e+00,0.004,0.86
5.222e+00,0.004,0.852
5.224e+00,0.02,0.852
5.226e+00,0.004,0.844
5.228e+00,0.02,0.852
5.230e+00,0.004,0.844
5.232e+00,0.02,0.86
5.234e+00,0.012,0.836
5.236e+00,0.012,0.852
5.238e+00,0.02,0.86
5.240e+00,0.012,0.836
5.242e+00,-0.004,0.852
5.244e+00,0.004,0.852
5.246e+00,0.004,0.844
5.248e+00,0.004,0.852
5.250e+00,0.012,0.876
5.252e+00,0.012,0.86
5.254e+00,0.02,0.852
5.256e+00,0.012,0.86
5.258e+00,0.012,0.844
5.260e+00,0.02,0.844
5.262e+00,0.012,0.86
5.264e+00,0.004,0.836
5.266e+00,0.012,0.852
5.268e+00,0.02,0.852
5.270e+00,0.02,0.852
5.272e+00,0.02,0.852
5.274e+00,0.02,0.86
5.276e+00,0.012,0.86
5.278e+00,0.012,0.852
5.280e+00,-0.004,0.86
5.282e+00,0.004,0.86
5.284e+00,0.012,0.844
5.286e+00,0.012,0.844
5.288e+00,0.02,0.844
5.290e+00,0.012,0.86
5.292e+00,-0.012,0.836
5.294e+00,0.012,0.852
5.296e+00,0.012,0.852
5.298e+00,0.012,0.852
5.300e+00,0.012,0.836
5.302e+00,0.004,0.844
5.304e+00,0.004,0.86
5.306e+00,0.004,0.844
5.308e+00,0.004,0.86
5.310e+00,0.012,0.852
5.312e+00,0.004,0.852
5.314e+00,0.004,0.852
5.316e+00,0.028,0.844
5.318e+00,0.02,0.844
5.320e+00,0.012,0.844
5.322e+00,0.004,0.852
5.324e+00,0.012,0.86
5.326e+00,0.004,0.852
5.328e+00,0.012,0.852
5.330e+00,0.012,0.836
5.332e+00,0.004,0.868
5.334e+00,0.012,0.86
5.336e+00,0.012,0.852
5.338e+00,0.02,0.86
5.340e+00,0.004,0.86
5.342e+00,0.004,0.86
5.344e+00,0.012,0.844
5.346e+00,-0.012,0.852
5.348e+00,0.012,0.844
5.350e+00,0.012,0.852
5.352e+00,0.004,0.852
5.354e+00,0.028,0.86
5.356e+00,0.012,0.852
5.358e+00,0.004,0.868
5.360e+00,-0.004,0.844
5.362e+00,0.004,0.852
5.364e+00,0.028,0.86
5.366e+00,0.004,0.86
5.368e+00,0.012,0.86
5.370e+00,0.004,0.86
5.372e+00,0.02,0.86
5.374e+00,0.012,0.844
5.376e+00,-0.004,0.812
5.378e+00,0.012,0.852
5.380e+00,0.012,0.852
5.382e+00,0.012,0.86
5.384e+00,0.012,0.852
5.386e+00,0.004,0.844
5.388e+00,0.004,0.86
5.390e+00,0.012,0.852
5.392e+00,0.012,0.852
5.394e+00,0.012,0.844
5.396e+00,0.004,0.844
5.398e+00,0.012,0.852
5.400e+00,0.004,0.852
5.402e+00,-0.012,0.844
5.404e+00,-0.004,0.844
5.406e+00,-0.004,0.86
5.408e+00,0.012,0.852
5.410e+00,0.004,0.86
5.412e+00,0.012,0.844
5.414e+00,0.028,0.852
5.416e+00,0.004,0.852
5.418e+00,0.02,0.86
5.420e+00,0.004,0.852
5.422e+00,0.004,0.86
5.424e+00,0.02,0.852
5.426e+00,0.02,0.86
5.428e+00,0.004,0.844
5.430e+00,0.012,0.852
5.432e+00,0.012,0.844
5.434e+00,0.028,0.86
5.436e+00,0.012,0.844
5.438e+00,0.004,0.86
5.440e+00,0.02,0.852
5.442e+00,0.012,0.86
5.444e+00,-0.004,0.86
5.446e+00,-0.004,0.852
5.448e+00,0.012,0.852
5.450e+00,0.004,0.852
5.452e+00,0.012,0.844
5.454e+00,0.004,0.86
5.456e+00,0.02,0.844
5.458e+00,0.012,0.852
5.460e+00,0.004,0.86
5.462e+00,0.012,0.86
5.464e+00,-0.004,0.852
5.466e+00,0.004,0.852
5.468e+00,0.004,0.852
5.470e+00,0.02,0.868
5.472e+00,0.012,0.852
5.474e+00,0.012,0.86
5.476e+00,0.02,0.852
5.478e+00,0.012,0.852
5.480e+00,0.028,0.852
5.482e+00,0.012,0.868
5.484e+00,0.012,0.86
5.486e+00,0.02,0.852
5.488e+00,0.004,0.844
5.490e+00,0.004,0.852
5.492e+00,0.012,0.852
5.494e+00,0.004,0.836
5.496e+00,0.004,0.852
5.498e+00,0.012,0.86
5.500e+00,0.012,0.852
5.502e+00,0.012,0.86
5.504e+00,0.02,0.86
5.506e+00,0.004,0.844
5.508e+00,0.012,0.868
5.510e+00,0.012,0.86
5.512e+00,0.012,0.852
5.514e+00,0.012,0.86
5.516e+00,0.02,0.844
5.518e+00,0.004,0.868
5.520e+00,0.012,0.852
5.522e+00,-0.004,0.844
5.524e+00,0.012,0.844
5.526e+00,0.012,0.86
5.528e+00,0.012,0.852
5.530e+00,0.012,0.868
5.532e+00,0.004,0.852
5.534e+00,0.004,0.852
5.536e+00,0.012,0.852
5.538e+00,0.012,0.828
5.540e+00,-0.004,0.86
5.542e+00,0.004,0.86
5.544e+00,0.012,0.852
5.546e+00,0.02,0.852
5.548e+00,0.012,0.852
5.550e+00,0.012,0.86
5.552e+00,0.02,0.852
5.554e+00,0.004,0.836
5.556e+00,0.004,0.86
5.558e+00,0.012,0.868
5.560e+00,0.02,0.836
5.562e+00,0.004,0.852
5.564e+00,0.004,0.852
5.566e+00,0.012,0.852
5.568e+00,0.004,0.86
5.570e+00,0.004,0.844
5.572e+00,0.004,0.86
5.574e+00,0.028,0.844
5.576e+00,0.012,0.852
5.578e+00,0.012,0.852
5.580e+00,0.02,0.844
5.582e+00,-0.012,0.868
5.584e+00,-0.004,0.844
5.586e+00,-0.004,0.836
5.588e+00,0.004,0.86
5.590e+00,0.012,0.844
5.592e+00,0.012,0.86
5.594e+00,0.012,0.844
5.596e+00,0.012,0.844
5.598e+00,0.012,0.86
5.600e+00,0.004,0.852
5.602e+00,0.012,0.86
5.604e+00,0.004,0.86
5.606e+00,0.012,0.844
5.608e+00,0.004,0.852
5.610e+00,0.004,0.86
5.612e+00,0.012,0.852
5.614e+00,0.012,0.836
5.616e+00,0.02,0.852
5.618e+00,0.004,0.852
5.620e+00,0.004,0.844
5.622e+00,0.012,0.86
5.624e+00,0.012,0.844
5.626e+00,0.012,0.844
5.628e+00,0.004,0.844
5.630e+00,0.004,0.86
5.632e+00,0.012,0.844
5.634e+00,0.012,0.852
5.636e+00,0.02,0.844
5.638e+00,0.004,0.852
5.640e+00,-0.004,0.86
5.642e+00,0.02,0.844
5.644e+00,-0.004,0.86
5.646e+00,0.004,0.844
5.648e+00,0.02,0.86
5.650e+00,0.012,0.868
5.652e+00,0.004,0.86
5.654e+00,0.012,0.852
5.656e+00,0.02,0.852
5.658e+00,0.004,0.852
5.660e+00,0.02,0.836
5.662e+00,0.02,0.844
5.664e+00,0.012,0.86
5.666e+00,0.012,0.852
5.668e+00,-0.004,0.852
5.670e+00,0.012,0.852
5.672e+00,0.02,0.844
5.674e+00,0.012,0.852
5.676e+00,0.02,0.86
5.678e+00,0.004,0.86
5.680e+00,0.02,0.852
5.682e+00,0.012,0.852
5.684e+00,0.012,0.844
5.686e+00,0.012,0.86
5.688e+00,0.004,0.852
5.690e+00,0.012,0.86
5.692e+00,0.02,0.852
5.694e+00,0.012,0.86
5.696e+00,0.02,0.852
5.698e+00,0.012,0.812
5.700e+00,0.012,0.876
5.702e+00,0.012,0.86
5.704e+00,0.004,0.86
5.706e+00,0.012,0.844
5.708e+00,0.012,0.852
5.710e+00,0.012,0.844
5.712e+00,0.012,0.86
5.714e+00,0.012,0.836
5.716e+00,0.012,0.852
5.718e+00,0.02,0.86
5.720e+00,0.004,0.844
5.722e+00,0.012,0.836
5.724e+00,0.02,0.852
5.726e+00,0.004,0.86
5.728e+00,0.004,0.852
5.730e+00,0.012,0.86
5.732e+00,-0.004,0.86
5.734e+00,0.004,0.852
5.736e+00,0.02,0.844
5.738e+00,0.004,0.844
5.740e+00,0.004,0.852
5.742e+00,0.004,0.852
5.744e+00,-0.004,0.86
5.746e+00,-0.004,0.844
5.748e+00,0.012,0.852
5.750e+00,-0.004,0.86
5.752e+00,0.004,0.852
5.754e+00,0.012,0.86
5.756e+00,0.012,0.844
5.758e+00,0.012,0.852
5.760e+00,0.012,0.86
5.762e+00,0.004,0.86
5.764e+00,0.012,0.86
5.766e+00,0.004,0.852
5.768e+00,0.004,0.86
5.770e+00,0.012,0.844
5.772e+00,0.004,0.844
5.774e+00,0.02,0.852
5.776e+00,0.004,0.844
5.778e+00,0.004,0.844
5.780e+00,0.02,0.852
5.782e+00,0.012,0.852
5.784e+00,0.02,0.844
5.786e+00,0.004,0.86
5.788e+00,0.004,0.852
5.790e+00,0.004,0.852
5.792e+00,0.02,0.844
5.794e+00,0.012,0.868
5.796e+00,0.004,0.82
5.798e+00,0.004,0.852
5.800e+00,0.004,0.852
5.802e+00,0.012,0.86
5.804e+00,0.004,0.86
5.806e+00,0.004,0.86
5.808e+00,0.004,0.86
5.810e+00,0.02,0.852
5.812e+00,0.004,0.86
5.814e+00,0.02,0.836
5.816e+00,0.004,0.852
5.818e+00,-0.004,0.86
5.820e+00,0.012,0.86
5.822e+00,0.012,0.86
5.824e+00,0.004,0.86
5.826e+00,-0.004,0.852
5.828e+00,0.012,0.844
5.830e+00,0.012,0.852
5.832e+00,0.004,0.852
5.834e+00,0.004,0.844
5.836e+00,0.02,0.852
5.838e+00,0.004,0.844
5.840e+00,0.004,0.852
5.842e+00,-0.012,0.852
5.844e+00,0.012,0.852
5.846e+00,0.004,0.836
5.848e+00,0.004,0.828
5.850e+00,0.012,0.852
5.852e+00,0.004,0.844
5.854e+00,0.012,0.852
5.856e+00,0.02,0.852
5.858e+00,0.012,0.86
5.860e+00,0.012,0.852
5.862e+00,0.004,0.86
5.864e+00,-0.004,0.868
5.866e+00,0.004,0.86
5.868e+00,-0.004,0.868
5.870e+00,-0.004,0.844
5.872e+00,0.02,0.852
5.874e+00,0.004,0.844
5.876e+00,0.02,0.852
5.878e+00,-0.012,0.836
5.880e+00,0.004,0.868
5.882e+00,0.004,0.86
5.884e+00,0.012,0.852
5.886e+00,0.004,0.86
5.888e+00,0.004,0.852
5.890e+00,0.012,0.852
5.892e+00,0.012,0.852
5.894e+00,0.004,0.844
5.896e+00,0.012,0.86
5.898e+00,0.012,0.86
5.900e+00,0.02,0.852
5.902e+00,0.004,0.86
5.904e+00,0.012,0.844
5.906e+00,0.004,0.852
5.908e+00,0.004,0.852
5.910e+00,0.02,0.86
5.912e+00,0.012,0.86
5.914e+00,0.012,0.852
5.916e+00,0.012,0.86
5.918e+00,0.012,0.852
5.920e+00,0.012,0.852
5.922e+00,0.012,0.868
5.924e+00,-0.004,0.852
5.926e+00,0.004,0.852
5.928e+00,0.004,0.844
5.930e+00,-0.004,0.852
5.932e+00,0.004,0.852
5.934e+00,0.004,0.844
5.936e+00,0.02,0.844
5.938e+00,0.012,0.844
5.940e+00,0.004,0.86
5.942e+00,0.012,0.844
5.944e+00,0.012,0.852
5.946e+00,-0.004,0.852
5.948e+00,0.02,0.844
5.950e+00,0.012,0.852
5.952e+00,0.012,0.852
5.954e+00,0.012,0.852
5.956e+00,-0.004,0.852
5.958e+00,0.004,0.844
5.960e+00,0.004,0.852
5.962e+00,-0.012,0.868
5.964e+00,0.012,0.844
5.966e+00,0.012,0.844
5.968e+00,0.02,0.852
5.970e+00,0.012,0.86
5.972e+00,0.012,0.844
5.974e+00,0.012,0.852
5.976e+00,0.012,0.844
5.978e+00,0.012,0.86
5.980e+00,0.012,0.86
5.982e+00,0.02,0.844
5.984e+00,0.004,0.852
5.986e+00,0.004,0.844
5.988e+00,0.004,0.852
5.990e+00,-0.004,0.844
5.992e+00,0.004,0.844
5.994e+00,0.012,0.844
5.996e+00,0.012,0.86
5.998e+00,0.004,0.86
6.000e+00,0.012,0.852
6.002e+00,0.012,0.844
6.004e+00,0.004,0.844
6.006e+00,0.004,0.852
6.008e+00,0.012,0.852
6.010e+00,0.004,0.86
6.012e+00,0.004,0.852
6.014e+00,0.02,0.844
6.016e+00,0.02,0.852
6.018e+00,0.012,0.852
6.020e+00,0.012,0.844
6.022e+00,0.02,0.844
6.024e+00,0.004,0.844
6.026e+00,0.012,0.852
6.028e+00,0.004,0.852
6.030e+00,0.004,0.852
6.032e+00,0.012,0.86
6.034e+00,0.012,0.852
6.036e+00,0.012,0.852
6.038e+00,0.004,0.86
6.040e+00,-0.004,0.844
6.042e+00,0.012,0.844
6.044e+00,-0.004,0.852
6.046e+00,0.012,0.852
6.048e+00,0.012,0.86
6.050e+00,-0.004,0.86
6.052e+00,0.012,0.852
6.054e+00,0.02,0.86
6.056e+00,0.02,0.86
6.058e+00,0.02,0.852
6.060e+00,0.004,0.844
6.062e+00,0.004,0.852
6.064e+00,0.004,0.852
6.066e+00,-0.004,0.852
6.068e+00,0.004,0.852
6.070e+00,0.012,0.844
6.072e+00,0.02,0.852
6.074e+00,0.012,0.868
6.076e+00,0.012,0.868
6.078e+00,0.004,0.852
6.080e+00,0.004,0.844
6.082e+00,-0.004,0.844
6.084e+00,0.02,0.852
6.086e+00,0.02,0.852
6.088e+00,-0.004,0.844
6.090e+00,0.012,0.852
6.092e+00,0.012,0.852
6.094e+00,0.012,0.852
6.096e+00,0.004,0.844
6.098e+00,0.012,0.86
6.100e+00,0.004,0.86
6.102e+00,-0.004,0.86
6.104e+00,0.004,0.86
6.106e+00,-0.012,0.852
6.108e+00,0.012,0.852
6.110e+00,0.012,0.852
6.112e+00,0.012,0.836
6.114e+00,0.012,0.844
6.116e+00,0.012,0.884
6.118e+00,0.012,0.876
6.120e+00,0.012,0.852
6.122e+00,0.012,0.844
6.124e+00,0.004,0.868
6.126e+00,0.012,0.844
6.128e+00,-0.004,0.868
6.130e+00,0.012,0.844
6.132e+00,0.004,0.86
6.134e+00,0.02,0.852
6.136e+00,0.012,0.86
6.138e+00,0.012,0.852
6.140e+00,-0.012,0.86
6.142e+00,0.004,0.852
6.144e+00,-0.004,0.852
6.146e+00,0.012,0.852
6.148e+00,0.012,0.852
6.150e+00,0.012,0.844
6.152e+00,0.012,0.852
6.154e+00,0.028,0.852
6.156e+00,0.012,0.852
6.158e+00,0.012,0.852
6.160e+00,0.012,0.844
6.162e+00,0.004,0.86
6.164e+00,0.012,0.852
6.166e+00,0.012,0.86
6.168e+00,0.02,0.852
6.170e+00,0.028,0.86
6.172e+00,0.02,0.844
6.174e+00,0.004,0.852
6.176e+00,0.012,0.852
6.178e+00,0.012,0.86
6.180e+00,0.004,0.844
6.182e+00,0.004,0.852
6.184e+00,-0.004,0.844
6.186e+00,0.02,0.86
6.188e+00,0.012,0.852
6.190e+00,0.012,0.86
6.192e+00,0.02,0.852
6.194e+00,0.012,0.852
6.196e+00,0.004,0.86
6.198e+00,0.012,0.852
6.200e+00,0.012,0.86
6.202e+00,0.012,0.852
6.204e+00,-0.004,0.852
6.206e+00,0.004,0.844
6.208e+00,0.012,0.844
6.210e+00,0.004,0.86
6.212e+00,-0.004,0.844
6.214e+00,0.004,0.868
6.216e+00,0.012,0.86
6.218e+00,0.012,0.852
6.220e+00,0.012,0.852
6.222e+00,0.012,0.844
6.224e+00,0.012,0.844
6.226e+00,0.02,0.852
6.228e+00,0.012,0.86
6.230e+00,0.004,0.844
6.232e+00,0.02,0.836
6.234e+00,0.02,0.852
6.236e+00,0.012,0.852
6.238e+00,0.004,0.852
6.240e+00,0.004,0.86
6.242e+00,0.004,0.868
6.244e+00,0.004,0.86
6.246e+00,0.012,0.852
6.248e+00,0.012,0.86
6.250e+00,-0.004,0.836
6.252e+00,0.012,0.852
6.254e+00,0.012,0.852
6.256e+00,-0.004,0.86
6.258e+00,0.012,0.844
6.260e+00,0.012,0.844
6.262e+00,-0.004,0.836
6.264e+00,0.012,0.852
6.266e+00,0.012,0.86
6.268e+00,0.012,0.852
6.270e+00,0.012,0.852
6.272e+00,0.012,0.86
6.274e+00,0.012,0.852
6.276e+00,0.012,0.844
6.278e+00,0.004,0.844
6.280e+00,0.004,0.86
6.282e+00,0.004,0.86
6.284e+00,0.012,0.86
6.286e+00,0.012,0.852
6.288e+00,0.004,0.852
6.290e+00,0.012,0.852
6.292e+00,0.012,0.844
6.294e+00,0.004,0.852
6.296e+00,0.004,0.868
6.298e+00,0.004,0.86
6.300e+00,0.012,0.852
6.302e+00,0.004,0.86
6.304e+00,0.004,0.828
6.306e+00,0.012,0.868
6.308e+00,0.012,0.844
6.310e+00,0.012,0.844
6.312e+00,0.02,0.852
6.314e+00,0.02,0.844
6.316e+00,0.004,0.852
6.318e+00,0.012,0.86
6.320e+00,0.012,0.852
6.322e+00,0.012,0.844
6.324e+00,0.004,0.844
6.326e+00,-0.012,0.852
6.328e+00,0.004,0.844
6.330e+00,0.004,0.844
6.332e+00,0.012,0.844
6.334e+00,0.004,0.844
6.336e+00,0.02,0.86
6.338e+00,0.02,0.844
6.340e+00,0.012,0.852
6.342e+00,-0.004,0.86
6.344e+00,0.012,0.844
6.346e+00,0.004,0.852
6.348e+00,0.012,0.852
6.350e+00,0.012,0.852
6.352e+00,0.004,0.86
6.354e+00,0.004,0.86
6.356e+00,0.004,0.86
6.358e+00,0.004,0.86
6.360e+00,0.004,0.844
6.362e+00,0.004,0.86
6.364e+00,0.004,0.836
6.366e+00,0.02,0.844
6.368e+00,0.004,0.86
6.370e+00,0.012,0.86
6.372e+00,0.02,0.844
6.374e+00,-0.004,0.852
6.376e+00,0.004,0.852
6.378e+00,0.02,0.852
6.380e+00,0.036,0.972
6.382e+00,0.012,0.836
6.384e+00,0.004,0.828
6.386e+00,0.004,0.844
6.388e+00,0.004,0.852
6.390e+00,0.004,0.844
6.392e+00,0.012,0.852
6.394e+00,0.004,0.836
6.396e+00,0.012,0.852
6.398e+00,0.004,0.86
6.400e+00,0.004,0.844
6.402e+00,0.012,0.852
6.404e+00,0.012,0.868
6.406e+00,0.004,0.86
6.408e+00,0.012,0.844
6.410e+00,0.004,0.86
6.412e+00,0.028,0.844
6.414e+00,0.004,0.852
6.416e+00,0.02,0.844
6.418e+00,0.028,0.852
6.420e+00,0.004,0.852
6.422e+00,0.02,0.852
6.424e+00,0.012,0.86
6.426e+00,0.004,0.852
6.428e+00,0.004,0.852
6.430e+00,-0.004,0.86
6.432e+00,0.02,0.868
6.434e+00,0.012,0.852
6.436e+00,0.004,0.852
6.438e+00,0.012,0.852
6.440e+00,0.004,0.86
6.442e+00,0.004,0.844
6.444e+00,0.004,0.836
6.446e+00,0.004,0.86
6.448e+00,0.012,0.852
6.450e+00,0.004,0.844
6.452e+00,0.012,0.844
6.454e+00,0.02,0.852
6.456e+00,0.012,0.86
6.458e+00,0.02,0.86
6.460e+00,0.012,0.852
6.462e+00,0.012,0.852
6.464e+00,0.028,0.892
6.466e+00,0.004,0.852
6.468e+00,-0.004,0.86
6.470e+00,-0.004,0.852
6.472e+00,0.004,0.852
6.474e+00,0.02,0.86
6.476e+00,0.012,0.852
6.478e+00,0.02,0.852
6.480e+00,0.004,0.836
6.482e+00,0.004,0.844
6.484e+00,0.012,0.852
6.486e+00,0.02,0.852
6.488e+00,0.02,0.852
6.490e+00,0.028,0.836
6.492e+00,0.02,0.86
6.494e+00,0.012,0.852
6.496e+00,0.004,0.852
6.498e+00,0.004,0.852
6.500e+00,0.012,0.852
6.502e+00,0.004,0.852
6.504e+00,0.004,0.852
6.506e+00,0.004,0.86
6.508e+00,-0.004,0.844
6.510e+00,0.012,0.852
6.512e+00,0.012,0.852
6.514e+00,0.012,0.86
6.516e+00,0.012,0.86
6.518e+00,0.02,0.844
6.520e+00,0.012,0.86
6.522e+00,0.004,0.868
6.524e+00,0.012,0.86
6.526e+00,0.004,0.86
6.528e+00,0.012,0.86
6.530e+00,0.004,0.844
6.532e+00,0.004,0.876
6.534e+00,0.02,0.836
6.536e+00,0.012,0.844
6.538e+00,0.004,0.852
6.540e+00,0.012,0.844
6.542e+00,0.004,0.828
6.544e+00,0.004,0.844
6.546e+00,0.012,0.844
6.548e+00,0.012,0.836
6.550e+00,0.012,0.86
6.552e+00,0.012,0.836
6.554e+00,0.012,0.844
6.556e+00,0.012,0.852
6.558e+00,0.012,0.852
6.560e+00,0.012,0.844
6.562e+00,0.004,0.86
6.564e+00,0.012,0.852
6.566e+00,0.004,0.852
6.568e+00,0.02,0.86
6.570e+00,0.02,0.852
6.572e+00,0.012,0.852
6.574e+00,0.012,0.86
6.576e+00,0.004,0.844
6.578e+00,0.02,0.852
6.580e+00,0.02,0.844
6.582e+00,0.012,0.852
6.584e+00,0.012,0.852
6.586e+00,0.004,0.86
6.588e+00,0.004,0.852
6.590e+00,0.012,0.844
6.592e+00,0.004,0.852
6.594e+00,0.012,0.844
6.596e+00,0.012,0.852
6.598e+00,0.012,0.844
6.600e+00,-0.004,0.852
6.602e+00,0.004,0.844
6.604e+00,0.012,0.844
6.606e+00,0.02,0.852
6.608e+00,-0.004,0.852
6.610e+00,-0.004,0.86
6.612e+00,0.012,0.86
6.614e+00,0.028,0.836
6.616e+00,0.036,0.844
6.618e+00,0.012,0.86
6.620e+00,0.012,0.836
6.622e+00,0.004,0.86
6.624e+00,0.012,0.844
6.626e+00,0.012,0.836
6.628e+00,0.012,0.852
6.630e+00,0.02,0.852
6.632e+00,0.004,0.852
6.634e+00,0.004,0.852
6.636e+00,0.02,0.852
6.638e+00,0.02,0.836
6.640e+00,0.012,0.86
6.642e+00,-0.004,0.836
6.644e+00,0.004,0.86
6.646e+00,0.02,0.852
6.648e+00,0.02,0.868
6.650e+00,-0.004,0.86
6.652e+00,0.012,0.852
6.654e+00,0.012,0.852
6.656e+00,0.012,0.844
6.658e+00,0.012,0.844
6.660e+00,0.012,0.844
6.662e+00,0.004,0.836
6.664e+00,0.02,0.852
6.666e+00,0.004,0.844
6.668e+00,0.012,0.844
6.670e+00,0.012,0.852
6.672e+00,0.012,0.852
6.674e+00,0.012,0.844
6.676e+00,0.004,0.86
6.678e+00,0.028,0.852
6.680e+00,0.004,0.836
6.682e+00,-0.004,0.852
6.684e+00,0.012,0.844
6.686e+00,0.012,0.844
6.688e+00,0.012,0.86
6.690e+00,0.004,0.852
6.692e+00,0.012,0.836
6.694e+00,0.028,0.844
6.696e+00,-0.004,0.852
6.698e+00,0.02,0.852
6.700e+00,0.012,0.836
6.702e+00,0.004,0.844
6.704e+00,0.004,0.844
6.706e+00,0.012,0.852
6.708e+00,0.004,0.86
6.710e+00,0.012,0.868
6.712e+00,-0.004,0.844
6.714e+00,0.028,0.852
6.716e+00,0.028,0.844
6.718e+00,0.012,0.828
6.720e+00,0.012,0.86
6.722e+00,0.004,0.86
6.724e+00,0.004,0.852
6.726e+00,0.012,0.852
6.728e+00,0.004,0.86
6.730e+00,0.004,0.844
6.732e+00,0.012,0.836
6.734e+00,0.012,0.844
6.736e+00,0.004,0.86
6.738e+00,0.02,0.852
6.740e+00,0.012,0.844
6.742e+00,0.012,0.852
6.744e+00,0.004,0.836
6.746e+00,-0.012,0.852
6.748e+00,0.004,0.852
6.750e+00,0.012,0.852
6.752e+00,0.02,0.844
6.754e+00,0.028,0.844
6.756e+00,0.012,0.86
6.758e+00,0.012,0.852
6.760e+00,0.012,0.844
6.762e+00,0.02,0.852
6.764e+00,0.012,0.86
6.766e+00,0.004,0.868
6.768e+00,0.004,0.868
6.770e+00,0.004,0.852
