1.20E+01,36.6,8.08,28.4,9.72
1.20E+01,36.2,8,28.4,9.72
1.20E+01,36.2,8,28,9.72
1.20E+01,36.2,8.08,27.6,9.64
1.20E+01,35.8,8,28.8,9.72
1.20E+01,36.6,8.08,28.4,9.64
1.20E+01,37,7.92,28.4,9.8
1.20E+01,37,8,28.4,9.72
1.20E+01,36.6,8.16,28.4,9.64
1.20E+01,36.2,8.24,27.6,9.64
1.20E+01,36.2,8.08,28.4,9.72
1.20E+01,36.2,8,27.6,9.72
1.20E+01,36.2,8,28.4,9.72
1.20E+01,37.4,7.92,28,9.64
1.20E+01,37,8.08,28.4,9.72
1.20E+01,37.4,8.08,28,9.64
1.20E+01,37,8,27.6,9.72
1.20E+01,36.6,8,28,9.72
1.20E+01,37,8.08,28,9.64
1.20E+01,36.6,8,28,9.64
1.20E+01,36.2,8.16,28.4,9.64
1.20E+01,35.8,8.16,28.4,9.64
1.20E+01,36.2,8,28,9.56
1.20E+01,36.2,8,28.4,9.56
1.21E+01,35.8,8,28.4,9.56
1.21E+01,37,8,28.4,9.72
1.21E+01,36.6,8,28.4,9.56
1.21E+01,36.2,8.08,28,9.64
1.21E+01,37,7.92,28,9.64
1.21E+01,36.2,8,28,9.64
1.21E+01,36.2,8.08,28.4,9.72
1.21E+01,36.2,8.08,28.4,9.64
1.21E+01,36.2,8,28.4,9.64
1.21E+01,36.6,8,28.4,9.56
1.21E+01,36.6,8.08,29.2,9.64
1.21E+01,37,8.16,28.4,9.56
1.21E+01,36.6,8,28,9.64
1.21E+01,36.6,8,28.4,9.72
1.21E+01,37,8.08,28.8,9.64
1.21E+01,35.4,8,27.6,9.72
1.21E+01,35.8,7.92,28.4,9.64
1.21E+01,37.8,8,28,9.64
1.21E+01,36.2,8,28.4,9.72
1.21E+01,36.6,8.08,28.4,9.64
1.21E+01,36.6,8.08,28.4,9.64
1.21E+01,36.2,8,28.4,9.64
1.21E+01,37,8.08,28,9.64
1.21E+01,36.6,8,28.4,9.72
1.21E+01,36.2,8,28.4,9.64
1.22E+01,37,8,28.8,9.72
1.22E+01,36.2,7.92,27.6,9.56
1.22E+01,37,7.92,28.4,9.56
1.22E+01,36.2,8,28.8,9.64
1.22E+01,37,8.08,28,9.72
1.22E+01,36.6,8.08,28,9.64
1.22E+01,37,7.92,28.4,9.56
1.22E+01,36.2,8,28.8,9.64
1.22E+01,36.6,8,28,9.64
1.22E+01,37,8,28.8,9.72
1.22E+01,37,7.92,27.6,9.64
1.22E+01,35.8,8,28,9.64
1.22E+01,37,8,28.8,9.72
1.22E+01,36.6,8,28,9.64
1.22E+01,37,7.92,28.4,9.72
1.22E+01,36.6,8,28.8,9.64
1.22E+01,36.2,7.92,28,9.64
1.22E+01,37,8,28,9.8
1.22E+01,37,8,28,9.64
1.22E+01,36.6,8,28.4,9.56
1.22E+01,35.8,8,28,9.56
1.22E+01,36.6,8,28.8,9.56
1.22E+01,36.2,8.08,27.6,9.72
1.22E+01,37,8.08,27.6,9.72
1.22E+01,36.2,8.08,28,9.64
1.23E+01,36.6,8,28,9.72
1.23E+01,36.6,8.08,28.4,9.64
1.23E+01,36.2,8,28.8,9.64
1.23E+01,35.8,8,28.4,9.72
1.23E+01,37,8.08,28.4,9.72
1.23E+01,36.6,8.08,28.4,9.64
1.23E+01,37,8,28.4,9.56
1.23E+01,37.4,7.92,28.4,9.64
1.23E+01,36.2,7.92,27.6,9.64
1.23E+01,36.6,8.08,28.4,9.64
1.23E+01,36.6,8,28.8,9.64
1.23E+01,36.6,7.84,28.4,9.64
1.23E+01,35.8,8.08,28,9.64
1.23E+01,36.6,8.08,28.8,9.8
1.23E+01,36.6,8.08,27.6,9.64
1.23E+01,36.6,8.08,28,9.56
1.23E+01,36.6,8.08,28.8,9.72
1.23E+01,36.6,8,28.4,9.64
1.23E+01,35.8,8.08,28.4,9.64
1.23E+01,36.6,8.08,28.4,9.56
1.23E+01,36.2,8,28.4,9.64
1.23E+01,37,8,28.4,9.72
1.23E+01,36.6,8,28.4,9.56
1.23E+01,36.2,8.08,28.4,9.8
1.23E+01,36.6,8.08,28.8,9.64
1.24E+01,37,8,28,9.64
1.24E+01,37.8,8,28.8,9.72
1.24E+01,36.6,8.16,28.8,9.56
1.24E+01,36.2,8.08,27.6,9.64
1.24E+01,37,8.08,28.4,9.64
1.24E+01,36.6,8,28.4,9.72
1.24E+01,35.8,7.92,28.4,9.56
1.24E+01,36.2,8.08,28.4,9.64
1.24E+01,36.2,8.08,28,9.72
1.24E+01,36.6,8.08,28.8,9.64
1.24E+01,36.2,8,28.4,9.64
1.24E+01,37,8,28,9.8
1.24E+01,35.8,8.08,28,9.72
1.24E+01,37,8,28.8,9.64
1.24E+01,36.6,8,28.4,9.8
1.24E+01,36.6,8,28,9.72
1.24E+01,36.2,8.08,27.6,9.64
1.24E+01,37,7.92,28.8,9.64
1.24E+01,36.2,8,28,9.64
1.24E+01,36.6,8.08,28,9.56
1.24E+01,36.6,7.92,28.4,9.72
1.24E+01,36.2,8,28.8,9.64
1.24E+01,37,7.92,27.6,9.72
1.24E+01,35.8,8.08,28,9.64
1.24E+01,36.6,8.08,28.4,9.8
1.25E+01,36.2,8,28.4,9.64
1.25E+01,36.2,8.16,28.8,9.64
1.25E+01,36.6,8.08,28,9.64
1.25E+01,37,8,28.4,9.56
1.25E+01,35.8,8.08,28,9.64
1.25E+01,35.8,8,28,9.88
1.25E+01,36.2,8,28,9.72
1.25E+01,35.8,7.92,28.4,9.64
1.25E+01,36.2,8.16,28,9.72
1.25E+01,36.6,8.08,28.4,9.72
1.25E+01,36.2,8,28.4,9.72
1.25E+01,35.8,8,28.4,9.64
1.25E+01,37,8.24,27.6,9.64
1.25E+01,37,8,28,9.64
1.25E+01,36.2,8,28.4,9.56
1.25E+01,36.6,7.92,28.4,9.72
1.25E+01,37,8,28.8,9.48
1.25E+01,36.6,8.08,28,9.72
1.25E+01,36.6,8,28.8,9.72
1.25E+01,37,7.92,28.8,9.72
1.25E+01,37,8,28,9.64
1.25E+01,37.4,7.92,28.4,9.72
1.25E+01,36.2,8.08,28.4,9.64
1.25E+01,36.6,8,28.4,9.72
1.25E+01,36.6,7.92,27.6,9.64
1.26E+01,36.6,8,28.4,9.72
1.26E+01,37,7.92,28,9.8
1.26E+01,36.6,8.08,28.8,9.64
1.26E+01,36.2,8.08,28,9.8
1.26E+01,36.6,8,28,9.72
1.26E+01,36.6,8.08,28,9.72
1.26E+01,36.2,8,28,9.64
1.26E+01,36.2,8,28.8,9.56
1.26E+01,36.6,8.16,28,9.8
1.26E+01,36.6,8,28.4,9.48
1.26E+01,36.2,8,28,9.72
1.26E+01,37,8,27.6,9.64
1.26E+01,37.4,8,28,9.64
1.26E+01,36.2,8,28.4,9.56
1.26E+01,36.6,8,28.8,9.72
1.26E+01,36.6,8,28,9.64
1.26E+01,35.8,8,28.8,9.72
1.26E+01,37,8.08,28.4,9.72
1.26E+01,36.6,8.16,28.4,9.56
1.26E+01,35,8,27.6,9.64
1.26E+01,36.6,7.92,28,9.64
1.26E+01,36.2,8,28.4,9.72
1.26E+01,36.2,8.08,28.4,9.72
1.26E+01,37,8.08,28.4,9.72
1.26E+01,37,8.08,28.4,9.72
1.27E+01,36.2,8,28.4,9.72
1.27E+01,37,8,28.4,9.48
1.27E+01,36.6,8,28.4,9.72
1.27E+01,36.2,7.92,28,9.72
1.27E+01,37,7.92,28,9.64
1.27E+01,36.2,8.08,28.4,9.64
1.27E+01,36.6,8.08,28,9.64
1.27E+01,36.6,8,28,9.72
1.27E+01,36.6,8,27.6,9.88
1.27E+01,37,8,28.4,9.56
1.27E+01,36.6,8.16,28.8,9.72
1.27E+01,36.6,8,28.4,9.72
1.27E+01,35.8,7.92,28.4,9.8
1.27E+01,36.2,8,29.2,9.64
1.27E+01,37.4,8.32,28.8,9.72
1.27E+01,36.6,8.16,28.4,9.56
1.27E+01,36.2,8.08,28,9.64
1.27E+01,36.6,8.08,28,9.72
1.27E+01,36.6,8.08,28.4,9.8
1.27E+01,36.6,7.92,28.4,9.64
1.27E+01,36.6,8,27.2,9.72
1.27E+01,37,7.92,28,9.72
1.27E+01,36.2,8,28,9.64
1.27E+01,36.2,8.08,28.4,9.64
1.27E+01,36.2,8,28.8,9.64
1.28E+01,37,8,28.4,9.64
1.28E+01,36.6,8.08,28.8,9.8
1.28E+01,36.6,8,28.4,9.64
1.28E+01,37,8,28.4,9.64
1.28E+01,37.4,8,28.4,9.72
1.28E+01,37,8.16,28,9.64
1.28E+01,37,8,28.4,9.64
1.28E+01,37,8,27.6,9.64
1.28E+01,36.6,8.16,28.8,9.64
1.28E+01,36.6,8.16,28.8,9.64
1.28E+01,37,7.92,28.4,9.64
1.28E+01,36.2,8.08,28,9.64
1.28E+01,37.8,7.92,28,9.8
1.28E+01,36.2,8,28.4,9.56
1.28E+01,37,8,28.4,9.64
1.28E+01,36.2,8,28,9.72
1.28E+01,37,8,28.4,9.72
1.28E+01,36.6,8.08,28.4,9.64
1.28E+01,36.2,8,28.4,9.72
1.28E+01,37,8,28.4,9.72
1.28E+01,36.2,8,28.4,9.56
1.28E+01,36.2,8,28.8,9.64
1.28E+01,37.4,8,28,9.56
1.28E+01,36.2,8,28.4,9.64
1.28E+01,37,7.92,28.4,9.64
1.29E+01,37,7.92,28.4,9.56
1.29E+01,37,7.92,28.4,9.64
1.29E+01,36.6,7.92,28.4,9.72
1.29E+01,37.4,8,28,9.56
1.29E+01,37,8,28.4,9.56
1.29E+01,37.8,8.08,28,9.8
1.29E+01,37,8,28.4,9.64
1.29E+01,36.6,8,29.2,9.8
1.29E+01,37,8,27.6,9.64
1.29E+01,37,7.92,28,9.72
1.29E+01,37,8,28,9.8
1.29E+01,37,8,28.4,9.64
1.29E+01,37,8,28,9.72
1.29E+01,36.2,8.08,28,9.64
1.29E+01,36.2,8,28.4,9.72
1.29E+01,36.6,8,28,9.64
1.29E+01,36.2,8,28.4,9.72
1.29E+01,37,8.08,29.2,9.72
1.29E+01,36.6,8.08,28,9.72
1.29E+01,36.2,8,28.4,9.56
1.29E+01,37,8.08,28.4,9.72
1.29E+01,37,8,28.4,9.64
1.29E+01,36.6,8,27.6,9.56
1.29E+01,37,8,28.4,9.48
1.29E+01,36.6,7.92,28.4,9.64
1.30E+01,36.2,8.08,28,9.56
1.30E+01,37,8,28.8,9.72
1.30E+01,36.6,7.92,28.4,9.64
1.30E+01,37,8.08,28.8,9.56
1.30E+01,37,7.92,28.4,9.64
1.30E+01,35.4,8.08,28.8,9.72
1.30E+01,36.2,8,28.4,9.64
1.30E+01,36.6,8,28.8,9.64
1.30E+01,36.6,8,28,9.72
1.30E+01,37,7.92,28,9.72
1.30E+01,37,8.08,27.6,9.64
1.30E+01,36.6,8,28,9.72
1.30E+01,36.2,7.92,28.8,9.64
1.30E+01,36.2,8,28.8,9.72
1.30E+01,36.2,8.08,28.4,9.72
1.30E+01,36.6,8,28.4,9.64
1.30E+01,36.6,8,28.4,9.56
1.30E+01,37,8,29.2,9.8
1.30E+01,36.6,8,28.4,9.64
1.30E+01,37,8.08,28.8,9.72
1.30E+01,36.6,8.08,29.2,9.56
1.30E+01,36.2,8,29.2,9.56
1.30E+01,36.6,8.08,28.4,9.64
1.30E+01,36.6,8.08,28,9.72
1.30E+01,36.6,8,28.4,9.8
1.31E+01,37.4,8.08,28.4,9.64
1.31E+01,37,8.08,27.6,9.72
1.31E+01,37,8.08,28.4,9.72
1.31E+01,36.6,7.92,28.4,9.48
1.31E+01,35.8,8,28,9.64
1.31E+01,37,8.16,28.4,9.64
1.31E+01,36.2,8.08,28.4,9.72
1.31E+01,36.6,8,28.4,9.72
1.31E+01,37.4,8,28.4,9.64
1.31E+01,36.6,8.08,28.4,9.8
1.31E+01,36.2,8,28,9.64
1.31E+01,36.6,8,27.6,9.72
1.31E+01,36.2,8,28.4,9.56
1.31E+01,36.2,8,27.6,9.56
1.31E+01,37,8,28,9.64
1.31E+01,37,8,27.6,9.48
1.31E+01,36.6,8,28.8,9.64
1.31E+01,36.2,8,27.6,9.72
1.31E+01,36.6,8.16,28.4,9.56
1.31E+01,36.6,7.92,28.4,9.64
1.31E+01,37,8,28.4,9.72
1.31E+01,37,8,28.8,9.64
1.31E+01,37,8,27.6,9.72
1.31E+01,36.2,8,28.4,9.72
1.31E+01,37,8,28.4,9.64
1.32E+01,37.4,8.08,28.4,9.72
1.32E+01,36.6,8,28.4,9.72
1.32E+01,36.6,8,28,9.72
1.32E+01,36.2,8,28,9.64
1.32E+01,37,8.16,28.4,9.56
1.32E+01,37.4,8.08,28,9.64
1.32E+01,36.2,8.08,28,9.64
1.32E+01,36.6,8.08,28,9.56
1.32E+01,36.6,8,28,9.8
1.32E+01,37,8,27.6,9.56
1.32E+01,36.2,8,28,9.8
1.32E+01,36.6,8,28.4,9.72
1.32E+01,37.4,8.08,28,9.64
1.32E+01,36.6,8,29.2,9.72
1.32E+01,36.6,8,28.8,9.64
1.32E+01,37,7.92,28.4,9.64
1.32E+01,37.4,8,27.6,9.88
1.32E+01,37,8,28,9.64
1.32E+01,36.2,8,27.6,9.72
1.32E+01,36.6,8.16,28.4,9.72
1.32E+01,36.6,8.08,27.6,9.64
1.32E+01,36.6,8.08,28.4,9.72
1.32E+01,36.6,8.08,27.6,9.56
1.32E+01,36.6,8,28.4,9.64
1.32E+01,36.6,8.08,29.2,9.56
1.33E+01,37,8.16,28,9.64
1.33E+01,36.6,8.08,28.4,9.64
1.33E+01,36.2,8,28,9.72
1.33E+01,36.6,8,28,9.72
1.33E+01,37,8.16,28.4,9.64
1.33E+01,36.2,8.16,27.6,9.72
1.33E+01,37,8.08,28.4,9.72
1.33E+01,37,8.08,28,9.64
1.33E+01,36.6,7.92,28.8,9.64
1.33E+01,36.2,7.92,28.4,9.64
1.33E+01,36.6,7.92,27.6,9.72
1.33E+01,37,8,28.4,9.72
1.33E+01,36.2,7.92,28.4,9.8
1.33E+01,36.2,8,28.4,9.64
1.33E+01,37,8,27.6,9.64
1.33E+01,37,8,28.4,9.64
1.33E+01,36.6,8.08,26.4,9.64
1.33E+01,36.6,8.16,28.8,9.64
1.33E+01,36.2,8,28.4,9.72
1.33E+01,36.6,8.08,28.4,9.64
1.33E+01,37,8,28.4,9.64
1.33E+01,36.6,8,28.4,9.64
1.33E+01,37,7.92,28.4,9.64
1.33E+01,37,8,28,9.64
1.33E+01,36.2,7.92,28,9.64
1.34E+01,36.2,8.08,28.4,9.64
1.34E+01,36.6,8.08,28,9.48
1.34E+01,36.2,7.92,27.6,9.56
1.34E+01,36.6,8.08,28.4,9.72
1.34E+01,36.2,8,28,9.64
1.34E+01,37,7.92,28.4,9.64
1.34E+01,37,8,28.4,9.8
1.34E+01,36.2,8.08,28.4,9.72
1.34E+01,36.6,8,28.8,9.56
1.34E+01,36.6,7.92,28,9.64
1.34E+01,37,8.08,28,9.72
1.34E+01,36.6,8,29.2,9.72
1.34E+01,37.4,8.08,27.6,9.64
1.34E+01,37.4,8,28,9.8
1.34E+01,35.8,8.16,28.4,9.72
1.34E+01,37,8.08,28.8,9.72
1.34E+01,36.2,8,28.4,9.72
1.34E+01,35.8,8,28,9.64
1.34E+01,36.2,8,28.8,9.64
1.34E+01,36.6,8.08,28,9.64
1.34E+01,37.4,8.08,28,9.64
1.34E+01,37,8.08,28.8,9.64
1.34E+01,37,8.08,28.8,9.64
1.34E+01,36.2,8.08,28.4,9.64
1.34E+01,37,7.92,27.6,9.64
1.35E+01,37,8.08,28.8,9.64
1.35E+01,36.2,8.08,28.4,9.72
1.35E+01,37,8,28,9.72
1.35E+01,36.2,8,27.6,9.64
1.35E+01,37,8.08,28,9.72
1.35E+01,37,8.08,28,9.64
1.35E+01,36.2,8,28.4,9.64
1.35E+01,35.8,8,28.8,9.64
1.35E+01,36.6,8,28.4,9.72
1.35E+01,37.8,8,28.8,9.64
1.35E+01,36.6,8.08,28.8,9.72
1.35E+01,37.4,7.92,28,9.72
1.35E+01,36.2,8,27.6,9.48
1.35E+01,36.6,8,28.4,9.72
1.35E+01,36.6,8,28.4,9.64
1.35E+01,36.2,8.08,27.6,9.64
1.35E+01,36.6,8,28.4,9.64
1.35E+01,36.6,8,27.6,9.72
1.35E+01,36.6,8.08,28,9.56
1.35E+01,37,8,28.4,9.72
1.35E+01,37.4,8,28.8,9.72
1.35E+01,36.6,8,28.4,9.64
1.35E+01,36.2,8.08,28.4,9.72
1.35E+01,36.6,8,28.4,9.64
1.35E+01,36.6,8.08,28.4,9.72
1.36E+01,37,8,28.4,9.64
1.36E+01,36.6,8.08,28.4,9.72
1.36E+01,36.6,8,29.2,9.64
1.36E+01,36.6,7.92,28,9.72
1.36E+01,36.2,7.92,28.4,9.72
1.36E+01,36.6,8,28.4,9.72
1.36E+01,37,8,28.4,9.72
1.36E+01,36.2,8,27.6,9.72
1.36E+01,37,8,28,9.72
1.36E+01,35.8,8,29.2,9.72
1.36E+01,36.2,8.08,28.4,9.64
1.36E+01,36.6,8.08,28,9.72
1.36E+01,36.2,8.08,28.8,9.72
1.36E+01,36.2,8,28.4,9.72
1.36E+01,36.6,8.08,28,9.72
1.36E+01,37,8,28,9.72
1.36E+01,36.6,7.92,28.4,9.64
1.36E+01,36.6,8.08,28.4,9.64
1.36E+01,36.2,8.08,28.4,9.72
1.36E+01,36.6,8.16,28,9.64
1.36E+01,36.2,8,28,9.64
1.36E+01,37,8.08,28.4,9.72
1.36E+01,35.8,8,28,9.56
1.36E+01,36.6,7.92,28.4,9.64
1.36E+01,36.6,8,28,9.8
1.37E+01,36.6,8.08,28,9.88
1.37E+01,36.2,8,28.4,9.72
1.37E+01,36.2,7.92,28,9.72
1.37E+01,36.6,8.16,28,9.64
1.37E+01,36.6,8.08,27.6,9.64
1.37E+01,37.4,8,28,9.72
1.37E+01,37,8,28.4,9.64
1.37E+01,36.6,8.16,28.8,9.72
1.37E+01,37,7.92,28,9.64
1.37E+01,36.2,8.16,28,9.64
1.37E+01,36.2,8,28,9.64
1.37E+01,36.6,8,28.8,9.72
1.37E+01,36.6,8,28,9.72
1.37E+01,36.2,8,28,9.64
1.37E+01,37,8,28.8,9.72
1.37E+01,37,8,28.8,9.64
1.37E+01,37,8,28.4,9.56
1.37E+01,37,8,28.4,9.64
1.37E+01,36.2,8.08,28,9.64
1.37E+01,37,8.08,28.4,9.64
1.37E+01,37,8.08,28.4,9.56
1.37E+01,36.6,7.92,28,9.72
1.37E+01,36.6,8,28.4,9.56
1.37E+01,36.6,8,28.8,9.72
1.37E+01,36.2,8.08,28.4,9.64
1.38E+01,36.2,8,28,9.64
1.38E+01,36.6,7.92,28,9.56
1.38E+01,36.2,8.08,28.4,9.64
1.38E+01,36.2,8,28,9.64
1.38E+01,36.2,8.08,28,9.56
1.38E+01,36.2,8.16,28.4,9.72
1.38E+01,36.6,8.08,27.6,9.72
1.38E+01,36.2,8.08,28.4,9.72
1.38E+01,37,8,28.4,9.72
1.38E+01,36.2,8.08,28,9.64
1.38E+01,36.2,7.92,28.4,9.64
1.38E+01,36.6,8,28.4,9.72
1.38E+01,37,8.16,28.4,9.72
1.38E+01,36.6,8.16,28,9.72
1.38E+01,37,8,28.4,9.72
1.38E+01,36.6,7.92,28,9.56
1.38E+01,36.2,8.08,27.6,9.64
1.38E+01,36.2,8.08,27.6,9.64
1.38E+01,36.2,8.08,28.8,9.64
1.38E+01,36.2,8,28,9.72
1.38E+01,36.2,8.08,27.6,9.56
1.38E+01,36.6,8,28,9.72
1.38E+01,36.6,8,27.6,9.72
1.38E+01,37,8.08,28,9.72
1.38E+01,36.6,8,28.8,9.72
1.39E+01,36.2,7.84,28,9.72
1.39E+01,36.6,7.92,28.4,9.64
1.39E+01,36.6,8.08,28.8,9.64
1.39E+01,36.2,8,28.8,9.72
1.39E+01,36.2,8,28,9.64
1.39E+01,37,8.08,28.8,9.8
1.39E+01,36.2,8.08,27.6,9.64
1.39E+01,37,8,28.4,9.64
1.39E+01,37.4,8,28.4,9.88
1.39E+01,36.6,8.16,28.4,9.64
1.39E+01,36.6,8,27.6,9.72
1.39E+01,37,7.92,28,9.64
1.39E+01,36.2,8,28.4,9.64
1.39E+01,37.8,7.92,28.4,9.64
1.39E+01,36.2,8,28.4,9.72
1.39E+01,37,8.16,28.4,9.64
1.39E+01,36.6,8,28.4,9.64
1.39E+01,36.6,8,28.4,9.56
1.39E+01,37,8.16,28,9.64
1.39E+01,37.4,8,28.4,9.72
1.39E+01,37,8,28.4,9.72
1.39E+01,35.8,8.16,28.4,9.64
1.39E+01,37.8,8.08,27.6,9.64
1.39E+01,36.2,8.08,28,9.72
1.39E+01,37.4,7.92,28.4,9.64
1.40E+01,36.6,8.08,28.4,9.64
1.40E+01,37,8.08,28.4,9.56
1.40E+01,36.2,8.08,27.6,9.64
1.40E+01,37,8.16,27.6,9.72
1.40E+01,36.6,8,28,9.72
1.40E+01,36.6,8,28,9.64
1.40E+01,36.6,8,28.4,9.8
1.40E+01,37.4,8.08,28,9.64
1.40E+01,37.4,8.08,28.4,9.72
1.40E+01,37,8.08,28,9.64
1.40E+01,37,8.16,28,9.64
1.40E+01,36.6,8,28.4,9.64
1.40E+01,36.2,8.08,28.4,9.72
1.40E+01,36.6,8,28.8,9.72
1.40E+01,37,8.16,28,9.88
1.40E+01,35.8,8.16,28,9.64
1.40E+01,37,8,27.2,9.64
1.40E+01,37,8,28.4,9.72
1.40E+01,37,8.08,28,9.72
1.40E+01,37,8.08,28.4,9.56
1.40E+01,36.6,8.08,27.6,9.64
1.40E+01,35.8,8.08,28.8,9.56
1.40E+01,35.8,8,28.4,9.8
1.40E+01,37,8.24,28.4,9.72
1.40E+01,36.6,8,28,9.56
1.41E+01,36.6,7.84,28,9.64
1.41E+01,35.8,8,28.4,9.72
1.41E+01,36.2,8,28.4,9.64
1.41E+01,36.2,8,28,9.64
1.41E+01,36.2,7.92,28.4,9.64
1.41E+01,36.6,8,28.4,9.56
1.41E+01,36.2,8.08,27.6,9.72
1.41E+01,37,8.08,28,9.88
1.41E+01,36.6,8,28.4,9.64
1.41E+01,36.2,8,28.4,9.64
1.41E+01,37,8.08,28,9.64
1.41E+01,36.6,8,28.8,9.64
1.41E+01,37,8.08,28.4,9.72
1.41E+01,36.6,7.92,28.4,9.56
1.41E+01,36.2,8.08,28.4,9.64
1.41E+01,36.6,8,28.4,9.56
1.41E+01,37,8.08,28.4,9.72
1.41E+01,37,8,28.8,9.72
1.41E+01,37,8.08,28.8,9.72
1.41E+01,37.4,7.92,28,9.72
1.41E+01,36.6,8.16,28.8,9.72
1.41E+01,36.6,8,28,9.56
1.41E+01,36.6,8,27.6,9.56
1.41E+01,36.2,8.08,28.4,9.64
1.41E+01,37,8,28,9.64
1.42E+01,37,8.08,27.6,9.72
1.42E+01,36.6,7.84,28.4,9.64
1.42E+01,36.6,8.08,28.4,9.8
1.42E+01,36.6,8.08,28.4,9.8
1.42E+01,36.2,8,28.4,9.64
1.42E+01,37,8,28.4,9.72
1.42E+01,36.2,8.16,28.4,9.64
1.42E+01,37.4,8.08,28,9.64
1.42E+01,36.2,8,28.4,9.72
1.42E+01,37,8,28.4,9.64
1.42E+01,36.2,8,29.2,9.64
1.42E+01,36.2,8,28,9.72
1.42E+01,36.2,8.08,28.4,9.72
1.42E+01,36.2,7.92,28.4,9.64
1.42E+01,37,8.08,28.4,9.64
1.42E+01,37,8.08,28.4,9.64
1.42E+01,37,8.08,28.8,9.8
1.42E+01,36.2,8,28,9.64
1.42E+01,36.6,8,28,9.72
1.42E+01,37,7.92,27.6,9.72
1.42E+01,36.6,7.92,28.4,9.64
1.42E+01,36.6,7.84,28.8,9.64
1.42E+01,36.6,8.08,28.4,9.56
1.42E+01,36.6,8.08,28,9.56
1.42E+01,37,7.92,28.8,9.64
1.43E+01,36.2,8,28,9.64
1.43E+01,37,8,26.8,9.56
1.43E+01,37.4,8,28.8,9.72
1.43E+01,35.8,8.16,27.6,9.64
1.43E+01,36.2,8,28.8,9.64
1.43E+01,36.2,8,28.4,9.64
1.43E+01,37,8.08,28,9.64
1.43E+01,36.2,8,28.4,9.64
1.43E+01,36.6,8,28.4,9.88
1.43E+01,37,8,28,9.72
1.43E+01,36.6,8.08,28.8,9.72
1.43E+01,36.2,8.08,28.4,9.56
1.43E+01,36.2,7.92,29.2,9.56
1.43E+01,37.4,8,28.8,9.64
1.43E+01,37,8.16,28.4,9.56
1.43E+01,35.8,8.08,28,9.64
1.43E+01,37,8,28.8,9.72
1.43E+01,36.6,8.08,28,9.64
1.43E+01,36.2,8.08,27.6,9.56
1.43E+01,36.2,8.08,27.6,9.72
1.43E+01,36.2,8,28,9.72
1.43E+01,37,7.92,28,9.48
1.43E+01,37,8,28.4,9.64
1.43E+01,36.6,8.08,28.4,9.64
1.43E+01,37,8,27.6,9.64
1.44E+01,36.2,8.16,28.4,9.72
1.44E+01,37.4,8,28.8,9.56
1.44E+01,36.2,7.92,28,9.72
1.44E+01,36.2,8.08,28.4,9.64
1.44E+01,37,8,28.4,9.72
1.44E+01,36.6,8.08,27.6,9.64
1.44E+01,36.2,7.92,28.4,9.72
1.44E+01,37,8,28,9.64
1.44E+01,37,8,28.8,9.72
1.44E+01,36.6,8,28.4,9.72
1.44E+01,37,8,28,9.64
1.44E+01,36.2,8,28,9.64
1.44E+01,36.2,8,28,9.72
1.44E+01,36.2,8,28,9.64
1.44E+01,36.6,8.08,28.4,9.64
1.44E+01,36.2,8.08,28.4,9.64
1.44E+01,36.2,8.08,28,9.72
1.44E+01,36.6,8.08,28,9.64
1.44E+01,36.6,7.92,28.4,9.64
1.44E+01,37,8,28.4,9.8
1.44E+01,35.4,8,28.4,9.72
1.44E+01,35,8,28.4,9.64
1.44E+01,36.6,8,28.4,9.72
1.44E+01,36.2,8.08,28.8,9.64
1.44E+01,36.2,7.92,27.6,9.72
1.45E+01,36.6,8,28,9.64
1.45E+01,35.8,8,28.8,9.56
1.45E+01,36.6,8,28.4,9.72
1.45E+01,36.2,8.08,28.4,9.64
1.45E+01,36.2,8,28.4,9.72
1.45E+01,36.6,8,28,9.56
1.45E+01,36.6,8.08,28.8,9.8
1.45E+01,36.2,8,28.8,9.56
1.45E+01,37,8.08,28,9.72
1.45E+01,36.6,8.08,27.6,9.64
1.45E+01,36.6,8,28.8,9.88
1.45E+01,36.2,8,28,9.64
1.45E+01,37,8.08,28.4,9.72
1.45E+01,36.2,8.08,28.4,9.72
1.45E+01,37,8.16,28.4,9.72
1.45E+01,36.2,8,28.8,9.72
1.45E+01,36.2,8.08,28.4,9.64
1.45E+01,36.6,7.92,28.8,9.64
1.45E+01,37,8.08,28,9.88
1.45E+01,36.2,8,28,9.64
1.45E+01,36.2,8,28,9.72
1.45E+01,36.6,8,28.4,9.72
1.45E+01,36.6,8,28.4,9.88
1.45E+01,37,8,27.6,9.64
1.45E+01,36.6,8.16,28.8,9.72
1.46E+01,37,8,28.8,9.64
1.46E+01,35.8,8,28,9.8
1.46E+01,36.2,8.08,28.8,9.56
1.46E+01,36.6,7.92,28,9.64
1.46E+01,36.2,8.08,27.6,9.56
1.46E+01,37,8,28.8,9.56
1.46E+01,36.2,8.16,28.4,9.72
1.46E+01,36.2,8.16,28.4,9.72
1.46E+01,36.6,8.08,28.4,9.72
1.46E+01,36.2,8.16,28.4,9.64
1.46E+01,37,8,28.4,9.72
1.46E+01,36.6,8,28.4,9.64
1.46E+01,36.6,8,28,9.64
1.46E+01,37,8,28,9.72
1.46E+01,36.2,7.92,28.4,9.64
1.46E+01,36.6,8,28.8,9.72
1.46E+01,36.2,8,28.8,9.72
1.46E+01,36.2,8,28.4,9.72
1.46E+01,36.6,8,28,9.64
1.46E+01,36.2,8,28.4,9.72
