Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
5.498e+00,37.8,7.96,29,9.8
5.500e+00,37,7.96,29,9.8
5.502e+00,36.6,7.88,27.8,9.8
5.504e+00,37,7.88,28.2,9.8
5.506e+00,37.4,7.96,28.6,9.8
5.508e+00,37.4,7.96,28.6,9.8
5.510e+00,36.6,7.96,28.6,9.72
5.512e+00,37.8,7.96,28.2,9.88
5.514e+00,37,7.96,28.2,9.8
5.516e+00,37,7.96,28.6,9.96
5.518e+00,37.4,8.04,28.2,9.8
5.520e+00,37,7.96,28.6,9.64
5.522e+00,37,8.12,28.6,9.8
5.524e+00,36.6,8.12,28.2,9.8
5.526e+00,36.6,7.88,28.6,9.88
5.528e+00,37,7.96,28.2,9.8
5.530e+00,37,7.88,27.8,9.8
5.532e+00,37,7.88,29,9.88
5.534e+00,36.2,7.96,29,9.72
5.536e+00,37.4,8.04,29,9.88
5.538e+00,37.4,7.96,28.2,9.88
5.540e+00,37.4,8.12,28.2,9.96
5.542e+00,36.6,8.04,28.2,9.96
5.544e+00,36.6,8.04,28.2,9.8
5.546e+00,37,7.88,28.6,9.8
5.548e+00,37,8.04,29,9.96
5.550e+00,37,7.96,28.6,9.8
5.552e+00,37.4,8.04,29,9.8
5.554e+00,37.4,8.04,28.2,9.96
5.556e+00,37,7.88,27.8,9.8
5.558e+00,37,7.96,28.2,9.88
5.560e+00,37.4,7.96,28.2,9.72
5.562e+00,37,8.04,28.2,9.88
5.564e+00,36.6,8.04,28.2,9.8
5.566e+00,37.4,7.88,28.6,9.88
5.568e+00,37.4,7.88,28.2,9.96
5.570e+00,37.8,7.88,28.6,9.88
5.572e+00,37,8.12,28.2,9.8
5.574e+00,37,7.96,28.2,9.88
5.576e+00,37,7.96,28.2,9.72
5.578e+00,37.4,8.04,28.2,9.8
5.580e+00,36.6,7.88,28.6,9.8
5.582e+00,37,7.88,28.6,9.8
5.584e+00,37.4,7.96,28.6,9.8
5.586e+00,37.8,7.96,29,9.96
5.588e+00,37.4,7.96,28.2,9.88
5.590e+00,37,8.04,28.2,9.88
5.592e+00,37.4,7.96,29,9.8
5.594e+00,37.4,7.96,28.6,9.8
5.596e+00,37.8,7.96,27.8,9.72
5.598e+00,36.6,7.96,28.2,9.88
5.600e+00,37.4,7.88,27.8,9.88
5.602e+00,37,8.12,28.2,9.8
5.604e+00,36.6,7.96,28.6,9.88
5.606e+00,37,7.96,28.2,9.8
5.608e+00,37,7.88,28.2,9.8
5.610e+00,37.4,7.88,28.6,9.72
5.612e+00,37,7.96,28.6,9.88
5.614e+00,36.6,7.96,29.8,9.88
5.616e+00,37.4,7.96,28.6,9.88
5.618e+00,36.6,8.04,28.2,9.96
5.620e+00,37,8.04,28.6,9.8
5.622e+00,36.6,8.04,28.2,9.8
5.624e+00,37,7.88,28.6,9.8
5.626e+00,37.4,7.88,28.6,9.88
5.628e+00,37.4,8.04,28.6,9.88
5.630e+00,37.4,8.04,29,9.8
5.632e+00,37.4,8.12,28.2,9.88
5.634e+00,37.4,8.04,29,9.88
5.636e+00,37.4,7.96,29,9.72
5.638e+00,37,7.96,28.2,9.88
5.640e+00,36.2,7.88,28.2,9.96
5.642e+00,37,8.04,28.6,9.88
5.644e+00,37.4,7.96,28.2,9.8
5.646e+00,37,8.12,28.6,9.8
5.648e+00,37,8.04,28.2,9.88
5.650e+00,37,7.96,28.2,9.96
5.652e+00,36.6,7.88,28.2,9.88
5.654e+00,37.4,8.04,28.2,9.72
5.656e+00,37,7.96,28.2,9.8
5.658e+00,37.4,7.96,28.2,9.8
5.660e+00,36.6,8.04,28.2,9.8
5.662e+00,37,8.04,28.6,9.8
5.664e+00,36.6,7.88,28.6,9.96
5.666e+00,37.4,8.12,28.6,9.96
5.668e+00,36.6,8.04,28.6,9.8
5.670e+00,36.2,7.96,28.6,9.8
5.672e+00,38.2,7.88,28.2,9.8
5.674e+00,37.4,7.96,28.6,9.88
5.676e+00,36.6,8.04,27.8,9.8
5.678e+00,37,7.96,28.2,9.96
5.680e+00,37.8,7.88,27.8,9.88
5.682e+00,36.6,7.96,28.2,9.8
5.684e+00,37,7.96,27.8,9.88
5.686e+00,37,7.96,28.6,9.8
5.688e+00,37.4,8.04,28.6,9.88
5.690e+00,36.6,7.88,28.2,10.04
5.692e+00,37.4,8.04,28.6,9.96
5.694e+00,37.4,8.04,28.2,9.88
5.696e+00,36.6,7.96,28.6,9.8
5.698e+00,36.6,8.12,29,9.72
5.700e+00,37,7.96,29,9.8
5.702e+00,36.6,8.04,29,9.64
5.704e+00,37,8.04,28.2,9.8
5.706e+00,36.2,7.96,28.6,9.8
5.708e+00,37.4,7.96,27.8,9.8
5.710e+00,36.6,8.12,28.2,9.8
5.712e+00,37,8.04,28.2,9.88
5.714e+00,37.8,7.88,28.2,9.88
5.716e+00,37,8.04,28.6,9.96
5.718e+00,37.4,7.88,28.2,9.8
5.720e+00,36.6,8.04,28.6,9.8
5.722e+00,36.2,7.88,28.2,9.88
5.724e+00,37.4,8.04,28.6,9.8
5.726e+00,37,7.96,28.2,9.72
5.728e+00,37.8,8.04,28.2,9.8
5.730e+00,37,8.04,28.2,9.88
5.732e+00,37.8,8.04,28.6,9.88
5.734e+00,37.4,7.96,28.6,9.88
5.736e+00,37.4,7.96,29,9.8
5.738e+00,37,7.88,28.2,9.88
5.740e+00,37.4,8.04,28.2,9.8
5.742e+00,37.4,8.12,28.2,9.88
5.744e+00,37.4,7.96,28.6,9.88
5.746e+00,37.4,7.88,28.2,9.88
5.748e+00,37.4,8.04,28.6,9.88
5.750e+00,36.6,7.96,28.2,9.8
5.752e+00,37,8.04,28.6,9.8
5.754e+00,37.8,7.96,28.2,9.88
5.756e+00,37,7.88,29,9.8
5.758e+00,37.4,7.88,28.2,9.88
5.760e+00,37,7.96,27.8,9.88
5.762e+00,37.4,7.88,27.8,9.8
5.764e+00,37.4,7.96,28.6,9.72
5.766e+00,37.4,7.88,28.2,9.88
5.768e+00,38.2,7.8,28.2,9.8
5.770e+00,36.6,7.96,28.2,9.72
5.772e+00,37,7.88,28.6,9.64
5.774e+00,37,8.04,28.2,9.64
5.776e+00,37,7.96,28.6,9.88
5.778e+00,37.4,7.96,28.2,9.96
5.780e+00,36.6,7.96,27.8,9.88
5.782e+00,37.4,7.96,29,9.88
5.784e+00,37.8,7.96,28.2,9.96
5.786e+00,37,7.88,28.2,9.8
5.788e+00,37.4,8.04,28.6,9.72
5.790e+00,37.4,7.88,28.6,9.88
5.792e+00,37.4,7.88,28.6,9.88
5.794e+00,37.4,7.88,28.6,9.88
5.796e+00,36.6,7.96,29,9.88
5.798e+00,37.8,7.96,28.2,9.88
5.800e+00,37,7.88,28.6,9.88
5.802e+00,36.6,7.96,29,9.88
5.804e+00,36.6,7.88,28.2,9.8
5.806e+00,37.4,8.04,28.6,9.88
5.808e+00,37.4,7.8,29,9.72
5.810e+00,37.4,7.96,28.6,9.88
5.812e+00,37,7.96,28.2,9.88
5.814e+00,37.4,8.04,28.2,9.72
5.816e+00,37.8,7.96,28.6,9.88
5.818e+00,37.4,8.04,27.8,9.72
5.820e+00,37.4,7.88,28.2,9.88
5.822e+00,37.4,8.04,28.6,9.88
5.824e+00,37.4,7.88,28.2,9.8
5.826e+00,37,8.04,28.2,9.72
5.828e+00,37,7.96,27.8,9.8
5.830e+00,37.8,7.88,28.2,9.8
5.832e+00,37.8,7.88,28.6,9.88
5.834e+00,37.8,7.96,28.2,9.8
5.836e+00,37.8,7.88,28.2,9.88
5.838e+00,37.4,8.04,28.2,9.88
5.840e+00,37.4,7.96,28.2,9.8
5.842e+00,37.4,7.88,28.2,9.8
5.844e+00,37.8,8.12,29.4,9.88
5.846e+00,37,8.04,28.2,9.88
5.848e+00,37,7.96,28.2,9.88
5.850e+00,37.8,8.04,28.2,9.88
5.852e+00,37.4,7.8,27.8,9.88
5.854e+00,36.2,7.96,28.6,9.88
5.856e+00,37.4,7.96,28.6,9.88
5.858e+00,36.6,7.88,28.2,9.8
5.860e+00,36.6,7.88,28.2,9.8
5.862e+00,37.4,7.96,28.6,9.88
5.864e+00,37.4,7.88,29,9.8
5.866e+00,37,7.96,28.2,9.8
5.868e+00,37,7.88,28.2,9.88
5.870e+00,37.4,7.96,29,9.8
5.872e+00,37,8.04,28.2,9.72
5.874e+00,37,7.96,28.6,9.88
5.876e+00,37.4,7.96,28.2,9.88
5.878e+00,37,7.96,28.6,9.8
5.880e+00,37,8.12,28.6,9.8
5.882e+00,37,7.88,28.6,9.88
5.884e+00,36.6,7.88,28.2,9.88
5.886e+00,36.6,7.96,28.2,9.8
5.888e+00,36.6,8.04,28.2,9.8
5.890e+00,37,8.04,28.6,9.88
5.892e+00,37.4,7.88,29,9.8
5.894e+00,36.6,7.96,28.6,9.88
5.896e+00,36.2,7.96,28.2,9.96
5.898e+00,37,7.88,27.8,9.72
5.900e+00,37.4,8.04,28.2,9.88
5.902e+00,37.4,7.8,28.6,9.88
5.904e+00,37.4,8.04,28.2,10.04
5.906e+00,37.4,7.88,28.6,9.88
5.908e+00,36.6,8.04,28.6,9.88
5.910e+00,37,8.04,27.8,9.8
5.912e+00,37,8.12,28.2,9.72
5.914e+00,36.6,7.88,28.6,9.88
5.916e+00,37,8.04,28.6,9.8
5.918e+00,37,7.96,28.2,9.88
5.920e+00,37,7.88,28.6,9.96
5.922e+00,37,7.72,28.6,9.8
5.924e+00,39,8.04,28.6,9.88
5.926e+00,36.6,7.96,28.2,9.96
5.928e+00,37.4,7.88,28.2,9.88
5.930e+00,37.4,8.04,29,9.88
5.932e+00,37.4,7.96,28.2,9.8
5.934e+00,37.8,7.88,28.6,9.88
5.936e+00,38.2,7.88,28.6,9.88
5.938e+00,37,7.96,28.2,9.8
5.940e+00,36.2,7.96,28.6,9.88
5.942e+00,37.4,7.88,28.6,9.8
5.944e+00,37,8.04,28.6,9.8
5.946e+00,37,8.04,28.2,9.64
5.948e+00,37.4,8.04,29,9.96
5.950e+00,37,7.96,29,9.88
5.952e+00,37,7.88,29,9.88
5.954e+00,37.4,7.96,28.2,9.8
5.956e+00,36.6,7.96,28.2,9.64
5.958e+00,37.8,7.96,28.6,9.72
5.960e+00,36.6,8.04,28.2,9.88
5.962e+00,36.6,8.12,28.6,9.88
5.964e+00,37.8,7.96,29,9.96
5.966e+00,37,8.12,28.2,9.8
5.968e+00,37.8,7.96,28.6,9.96
5.970e+00,37.8,8.04,28.6,9.8
5.972e+00,37.4,7.96,28.6,9.88
5.974e+00,37,7.96,28.6,9.8
5.976e+00,37.4,7.88,27.8,9.8
5.978e+00,36.6,7.96,28.2,9.8
5.980e+00,37.4,7.72,28.6,9.88
5.982e+00,36.6,8.04,28.2,9.88
5.984e+00,37.4,8.04,28.2,9.88
5.986e+00,36.6,7.96,28.6,9.88
5.988e+00,36.6,8.04,28.6,9.8
5.990e+00,37,7.88,28.6,9.88
5.992e+00,37,8.04,29,9.88
5.994e+00,37.4,8.04,28.2,9.96
5.996e+00,37,8.04,28.2,9.88
5.998e+00,37,7.88,28.6,9.8
6.000e+00,37.4,7.88,28.6,9.88
6.002e+00,37.4,7.88,28.2,9.88
6.004e+00,37,7.88,28.2,9.8
6.006e+00,37,7.96,29,9.64
6.008e+00,37,8.04,28.2,9.88
6.010e+00,37,7.88,28.2,9.8
6.012e+00,37.4,7.96,27.8,9.88
6.014e+00,36.6,7.88,28.6,9.72
6.016e+00,37.4,7.96,29,9.8
6.018e+00,37.4,7.96,28.2,9.8
6.020e+00,36.6,8.12,28.6,9.88
6.022e+00,37.4,8.04,28.6,9.72
6.024e+00,37,7.8,28.6,9.8
6.026e+00,37,7.88,28.2,10.04
6.028e+00,37,7.96,28.2,9.8
6.030e+00,37,7.96,27.8,9.8
6.032e+00,37,7.88,28.2,9.8
6.034e+00,37.8,7.96,28.6,9.72
6.036e+00,36.6,7.96,28.2,9.88
6.038e+00,37.4,7.96,27.8,9.8
6.040e+00,37.4,7.88,28.6,9.8
6.042e+00,36.6,7.88,29.4,9.8
6.044e+00,36.6,7.88,28.6,9.8
6.046e+00,37.4,8.04,28.6,9.72
6.048e+00,36.6,8.04,28.6,9.88
6.050e+00,37.4,7.88,28.6,9.8
6.052e+00,37,7.88,28.6,9.8
6.054e+00,37.4,7.88,28.2,9.8
6.056e+00,37,7.88,28.6,9.8
6.058e+00,36.6,8.04,28.2,9.88
6.060e+00,36.6,7.88,29,9.88
6.062e+00,37,7.88,29,9.88
6.064e+00,36.6,7.88,28.6,9.96
6.066e+00,37,8.04,28.6,9.88
6.068e+00,37.4,7.88,28.6,9.8
6.070e+00,37,7.96,27.8,9.8
6.072e+00,37.8,7.96,28.6,9.8
6.074e+00,37,7.88,28.2,10.04
6.076e+00,37,8.04,28.2,9.72
6.078e+00,37.4,7.88,28.6,9.8
6.080e+00,37,7.96,28.2,9.8
6.082e+00,36.6,7.96,28.6,9.8
6.084e+00,37.8,7.88,29,9.88
6.086e+00,37,8.04,28.6,9.8
6.088e+00,37.8,7.96,28.2,9.8
6.090e+00,37.4,7.96,28.2,9.88
6.092e+00,37.8,7.96,28.6,9.8
6.094e+00,37.8,7.96,28.6,9.8
6.096e+00,37.8,8.04,27.8,9.72
6.098e+00,37,8.04,29,9.8
6.100e+00,37,7.72,29,9.8
6.102e+00,37.4,8.04,28.2,9.8
6.104e+00,37.8,7.96,28.6,9.8
6.106e+00,38.2,7.8,28.2,9.96
6.108e+00,37.4,7.88,28.6,9.8
6.110e+00,35.8,8.04,29,9.88
6.112e+00,37.4,7.96,28.2,9.88
6.114e+00,37.4,8.04,28.6,9.88
6.116e+00,36.6,7.8,28.6,9.72
6.118e+00,37,7.88,28.2,9.8
6.120e+00,37,7.96,28.2,9.64
6.122e+00,37,7.8,28.6,9.88
6.124e+00,37,7.96,27.4,9.88
6.126e+00,37,7.96,28.6,9.72
6.128e+00,37,7.96,28.6,9.88
6.130e+00,37.8,7.96,28.2,9.88
6.132e+00,37.4,7.96,28.6,9.8
6.134e+00,37.4,7.88,28.6,9.8
6.136e+00,37.4,7.88,28.2,9.88
6.138e+00,36.6,7.88,29,9.8
6.140e+00,37,7.96,28.2,9.64
6.142e+00,37.4,7.88,28.6,9.96
6.144e+00,37.4,8.04,28.6,9.72
6.146e+00,37.4,8.04,29,9.8
6.148e+00,37,7.96,28.6,9.88
6.150e+00,37,7.88,28.2,9.88
6.152e+00,37.4,7.96,28.6,9.8
6.154e+00,37,7.96,28.2,9.8
6.156e+00,37,7.96,28.2,9.88
6.158e+00,36.6,7.96,28.2,9.8
6.160e+00,37,7.8,29,9.88
6.162e+00,37,7.96,27.8,9.8
6.164e+00,36.6,7.88,28.6,9.88
6.166e+00,37.8,8.04,28.2,9.72
6.168e+00,37,7.96,28.2,9.88
6.170e+00,37.4,8.04,28.2,9.8
6.172e+00,37.4,7.88,28.6,9.96
6.174e+00,37.4,8.04,28.6,9.88
6.176e+00,37.4,8.04,28.2,9.72
6.178e+00,37.4,7.8,28.2,9.88
6.180e+00,38.2,7.88,28.2,9.8
6.182e+00,37.4,7.88,28.2,9.88
6.184e+00,37.4,7.96,28.6,9.88
6.186e+00,37,8.04,29,9.8
6.188e+00,37,7.96,28.6,9.8
6.190e+00,37.4,7.96,27.8,9.72
6.192e+00,37.8,7.88,28.2,9.88
6.194e+00,37.4,7.8,28.6,9.8
6.196e+00,37.4,8.04,28.6,9.96
6.198e+00,37,7.96,28.6,9.88
6.200e+00,37.8,7.96,27.8,9.8
6.202e+00,37.8,7.88,27.8,9.88
6.204e+00,37.4,7.88,29,9.8
6.206e+00,37.8,7.96,28.6,9.96
6.208e+00,37,7.88,28.6,9.88
6.210e+00,36.6,7.8,28.2,9.8
6.212e+00,37,7.88,29.4,9.96
6.214e+00,37.4,7.96,28.6,9.96
6.216e+00,36.6,8.04,28.6,9.88
6.218e+00,37.4,8.04,28.6,9.8
6.220e+00,37.4,7.88,27.4,9.88
6.222e+00,37,7.96,28.6,9.8
6.224e+00,37.4,7.88,28.6,9.96
6.226e+00,37.4,7.88,28.6,9.8
6.228e+00,37.4,8.04,28.6,9.88
6.230e+00,37.4,7.96,28.6,9.88
6.232e+00,37,7.88,27.8,9.88
6.234e+00,37.4,8.04,28.6,9.8
6.236e+00,37.4,8.04,28.2,9.8
6.238e+00,37,7.72,27.8,9.72
6.240e+00,37.4,7.88,28.2,9.88
6.242e+00,37,7.88,28.2,9.88
6.244e+00,37.4,7.96,28.6,9.88
6.246e+00,37.4,7.88,28.2,9.8
6.248e+00,37.4,7.96,28.2,9.72
6.250e+00,37,7.8,28.6,9.8
6.252e+00,37,8.04,28.6,9.88
6.254e+00,37,7.96,28.6,9.88
6.256e+00,37.4,8.04,27.8,9.8
6.258e+00,37.4,7.96,28.2,9.72
6.260e+00,37.4,7.88,28.6,9.88
6.262e+00,37.8,7.96,27.4,9.8
6.264e+00,37,8.04,28.2,9.8
6.266e+00,37.8,7.96,28.2,9.8
6.268e+00,37.4,7.96,27.8,9.8
6.270e+00,37,7.96,28.2,9.8
6.272e+00,37,7.96,28.6,9.88
6.274e+00,37.8,7.96,28.6,9.88
6.276e+00,37.4,7.88,29,9.8
6.278e+00,37.4,7.96,27.8,9.88
6.280e+00,37.4,7.96,29.4,9.8
6.282e+00,37.4,7.88,28.2,9.88
6.284e+00,37.4,7.96,29,9.88
6.286e+00,36.6,8.04,28.2,9.8
6.288e+00,37.8,7.96,28.2,9.88
6.290e+00,36.6,8.04,28.6,9.88
6.292e+00,37,7.96,28.2,9.8
6.294e+00,37.4,7.88,28.6,9.8
6.296e+00,37.4,7.96,29.4,9.72
6.298e+00,37,7.88,27.4,9.88
6.300e+00,36.6,7.96,28.6,9.96
6.302e+00,37.4,8.04,28.2,9.96
6.304e+00,37.4,7.96,28.2,9.88
6.306e+00,37,7.96,28.2,9.88
6.308e+00,37,7.96,27.8,9.72
6.310e+00,36.6,7.96,28.6,9.88
6.312e+00,37.4,7.88,28.2,9.88
6.314e+00,36.6,7.96,28.6,9.88
6.316e+00,36.6,7.96,28.6,9.8
6.318e+00,37.8,7.96,28.6,9.88
6.320e+00,37,7.96,29,9.8
6.322e+00,37.4,7.88,28.2,9.8
6.324e+00,37.4,7.88,28.2,9.88
6.326e+00,37.8,7.96,28.6,9.8
6.328e+00,37.4,8.04,28.2,9.8
6.330e+00,37,8.12,28.6,9.88
6.332e+00,36.6,7.96,28.6,9.88
6.334e+00,37.8,7.96,27.4,9.88
6.336e+00,37.4,7.96,28.2,9.96
6.338e+00,37.4,7.96,28.2,9.88
6.340e+00,37.4,7.96,27.4,9.88
6.342e+00,37.4,8.04,28.6,9.88
6.344e+00,37.4,7.96,28.6,9.8
6.346e+00,37.4,7.96,28.6,9.8
6.348e+00,37.4,7.88,28.2,9.72
6.350e+00,37,8.04,28.2,9.88
6.352e+00,37.4,7.88,28.2,9.88
6.354e+00,37.8,7.96,28.2,9.8
6.356e+00,37,7.88,28.6,9.8
6.358e+00,37,7.96,28.6,9.8
6.360e+00,37,8.04,28.2,9.88
6.362e+00,37,7.96,28.2,9.8
6.364e+00,36.6,7.96,28.2,9.8
6.366e+00,36.6,8.04,28.6,9.88
6.368e+00,37.4,8.04,28.6,9.8
6.370e+00,37,7.8,28.6,9.8
6.372e+00,37.4,8.04,28.6,9.8
6.374e+00,37,7.96,29,9.96
6.376e+00,37.8,7.88,28.6,9.64
6.378e+00,37.4,8.04,29,9.8
6.380e+00,37.4,7.96,29.4,9.8
6.382e+00,37.4,7.88,29,9.8
6.384e+00,36.6,7.96,28.2,9.96
6.386e+00,37.8,8.12,28.6,9.8
6.388e+00,37.4,7.88,28.6,9.88
6.390e+00,36.6,7.88,28.2,9.88
6.392e+00,37.8,8.12,28.2,9.88
6.394e+00,37.4,7.88,28.6,9.8
6.396e+00,37,8.04,28.2,9.8
6.398e+00,37,8.04,28.2,9.72
6.400e+00,37,7.96,28.2,9.72
6.402e+00,37,7.96,28.2,9.88
6.404e+00,37.8,8.04,28.6,9.8
6.406e+00,37.4,7.96,28.6,9.8
6.408e+00,37,7.96,28.6,9.88
6.410e+00,37,7.96,28.2,9.8
6.412e+00,37.4,8.04,29,9.88
6.414e+00,37,8.04,27.8,9.8
6.416e+00,37.4,8.04,27.8,9.8
6.418e+00,37,7.88,28.2,9.8
6.420e+00,37,8.04,28.6,9.88
6.422e+00,37.4,7.88,28.6,9.8
6.424e+00,37.4,7.8,28.2,9.88
6.426e+00,37.4,8.04,28.2,9.64
6.428e+00,37,8.04,28.2,9.8
6.430e+00,37.8,7.96,27.8,9.8
6.432e+00,37.4,7.96,28.6,9.8
6.434e+00,36.6,8.04,28.2,9.96
6.436e+00,37.4,7.96,28.2,9.88
6.438e+00,37.4,7.96,28.6,9.8
6.440e+00,37.4,7.96,28.2,9.8
6.442e+00,37,7.96,28.6,9.8
6.444e+00,36.6,8.04,29,9.8
6.446e+00,36.6,7.88,28.2,9.96
6.448e+00,37.8,7.96,28.2,9.8
6.450e+00,36.6,8.12,28.6,9.56
6.452e+00,37.4,7.96,27.8,9.8
6.454e+00,36.6,7.96,28.2,9.8
6.456e+00,37,7.96,28.2,9.8
6.458e+00,37,8.04,28.2,9.8
6.460e+00,37.4,7.88,28.2,9.88
6.462e+00,37.4,7.8,29,9.8
6.464e+00,36.6,7.88,28.2,9.88
6.466e+00,37,8.04,28.6,9.8
6.468e+00,37.4,7.88,28.6,9.72
6.470e+00,37.4,7.96,28.6,9.88
6.472e+00,36.6,7.88,28.6,9.8
6.474e+00,37.4,7.96,28.2,9.8
6.476e+00,37.4,7.88,28.6,9.8
6.478e+00,36.6,7.96,28.6,9.8
6.480e+00,37.4,8.04,27.8,9.8
6.482e+00,37,7.96,28.6,9.72
6.484e+00,37,7.96,28.2,9.72
6.486e+00,37.4,7.88,28.2,9.88
6.488e+00,37.4,8.04,28.6,9.8
6.490e+00,37,7.88,29,9.88
6.492e+00,37.4,7.8,27.8,9.72
6.494e+00,37,7.96,28.6,9.8
6.496e+00,37,7.96,28.2,9.8
6.498e+00,37.4,7.96,28.6,9.8
6.500e+00,37.8,7.88,28.2,9.88
6.502e+00,37.8,7.88,28.2,9.88
6.504e+00,36.6,7.88,29,9.8
6.506e+00,37.4,7.96,28.6,9.8
6.508e+00,37,8.12,28.2,9.8
6.510e+00,37.4,8.04,28.6,9.8
6.512e+00,37,8.04,28.2,9.8
6.514e+00,37.4,8.04,28.6,10.04
6.516e+00,37,7.88,28.6,9.88
6.518e+00,36.6,7.96,28.6,9.8
6.520e+00,36.6,7.96,28.6,9.8
6.522e+00,37.8,7.96,28.6,9.88
6.524e+00,37,8.04,27.8,9.8
6.526e+00,36.6,7.8,28.6,9.8
6.528e+00,37.4,7.96,28.6,9.8
6.530e+00,37.4,8.12,28.6,9.88
6.532e+00,36.6,7.88,29,9.8
6.534e+00,37,7.96,28.6,9.88
6.536e+00,37.4,7.88,28.2,9.72
6.538e+00,37.4,7.88,28.6,9.88
6.540e+00,37,8.04,28.6,9.8
6.542e+00,37.4,8.04,29,9.8
6.544e+00,37,8.04,29,9.88
6.546e+00,38.2,7.96,27.8,9.88
6.548e+00,37,7.96,28.2,9.72
6.550e+00,37,8.04,29,9.8
6.552e+00,37.8,7.96,28.6,9.72
6.554e+00,37.4,7.96,28.2,9.88
6.556e+00,37.4,7.88,28.6,9.96
6.558e+00,37.4,8.04,28.6,9.88
6.560e+00,37.8,7.88,28.6,9.88
6.562e+00,37,7.8,28.6,9.88
6.564e+00,37,8.12,29,9.88
6.566e+00,37,8.04,28.6,9.88
6.568e+00,37.4,7.88,28.2,9.8
6.570e+00,37.8,7.88,28.6,9.88
6.572e+00,37.4,8.04,28.2,9.88
6.574e+00,37,7.88,28.6,9.8
6.576e+00,37.4,7.96,28.2,9.88
6.578e+00,37.8,8.04,28.2,9.72
6.580e+00,37,8.2,28.6,9.72
6.582e+00,37,7.96,27.8,9.88
6.584e+00,36.6,8.12,29,9.8
6.586e+00,37.4,7.96,28.2,9.88
6.588e+00,36.6,7.96,27.4,9.96
6.590e+00,37.4,7.96,28.6,9.88
6.592e+00,37,7.96,29,9.8
6.594e+00,37.4,8.04,28.6,9.96
6.596e+00,37.4,7.88,29,9.8
6.598e+00,37.8,7.96,28.2,9.88
6.600e+00,36.6,7.88,28.2,9.8
6.602e+00,36.6,7.88,28.2,9.96
6.604e+00,36.6,7.96,27.8,9.96
6.606e+00,36.6,7.96,27.8,9.8
6.608e+00,37,7.88,28.6,9.8
6.610e+00,37.4,7.96,29,9.88
6.612e+00,37.4,8.04,28.2,9.88
6.614e+00,37.8,8.04,28.6,9.72
6.616e+00,37.8,7.96,28.6,9.72
6.618e+00,37.4,7.96,27.4,9.88
6.620e+00,37.4,7.96,29,9.88
6.622e+00,35.8,7.96,29,9.8
6.624e+00,37.8,7.88,28.6,9.8
6.626e+00,37.4,7.96,28.6,9.88
6.628e+00,36.6,7.96,28.2,9.8
6.630e+00,37,7.96,28.2,9.8
6.632e+00,37.4,7.96,28.6,9.88
6.634e+00,36.6,8.04,29,9.96
6.636e+00,37.4,8.04,29.4,9.88
6.638e+00,37,8.04,28.2,9.8
6.640e+00,37,7.96,28.2,9.8
6.642e+00,37,8.04,28.2,9.8
6.644e+00,37,8.2,28.6,9.8
6.646e+00,37,7.8,28.6,9.72
6.648e+00,37,8.04,28.6,9.8
6.650e+00,36.6,8.04,28.6,9.88
6.652e+00,36.6,7.96,28.6,9.8
6.654e+00,37.4,7.96,28.6,9.88
6.656e+00,36.6,7.96,27.8,9.88
6.658e+00,37.4,8.04,28.2,9.8
6.660e+00,36.2,7.96,28.2,9.88
6.662e+00,37.4,8.04,29,9.8
6.664e+00,37,7.96,27.8,9.8
6.666e+00,37.4,7.96,28.2,9.88
6.668e+00,37,8.04,29,9.8
6.670e+00,37.4,7.88,29,9.88
6.672e+00,36.2,8.04,28.6,9.88
6.674e+00,37,7.96,28.6,9.72
6.676e+00,36.6,7.96,28.2,9.8
6.678e+00,37,7.96,28.6,9.88
6.680e+00,36.6,8.04,28.2,9.72
6.682e+00,36.6,7.96,28.2,9.88
6.684e+00,37,7.96,28.6,9.88
6.686e+00,37.4,8.04,29,9.8
6.688e+00,37,7.88,28.2,9.96
6.690e+00,36.6,7.96,27.8,9.96
6.692e+00,38.2,7.96,28.6,9.8
6.694e+00,37.4,8.04,28.2,9.8
6.696e+00,37,8.04,29,9.8
6.698e+00,37,7.96,28.2,9.88
6.700e+00,36.6,7.88,28.6,9.72
6.702e+00,37.4,8.04,28.6,9.8
6.704e+00,37.4,8.12,29,9.96
6.706e+00,37.8,8.04,28.6,9.96
6.708e+00,36.6,8.12,29,9.88
6.710e+00,36.6,7.88,28.6,9.88
6.712e+00,37.4,8.04,28.6,9.88
6.714e+00,37,8.04,28.2,9.88
6.716e+00,37,7.96,28.6,9.88
6.718e+00,37.4,8.04,28.2,9.88
6.720e+00,37,8.04,27.8,9.8
6.722e+00,36.6,7.96,28.6,9.88
6.724e+00,36.6,7.96,27.4,9.88
6.726e+00,37.4,7.96,28.2,9.64
6.728e+00,37,8.04,28.6,9.8
6.730e+00,37,8.04,28.2,9.8
6.732e+00,37,7.96,28.6,9.88
6.734e+00,37.4,8.04,28.2,9.88
6.736e+00,37,7.88,28.6,9.88
6.738e+00,37.4,8.04,28.6,9.8
6.740e+00,37.4,7.96,27.8,9.8
6.742e+00,37.4,8.04,28.6,10.04
6.744e+00,37.4,7.96,28.6,10.04
6.746e+00,37,7.96,28.6,9.8
6.748e+00,37,7.96,28.6,9.8
6.750e+00,37.8,7.96,28.6,9.88
6.752e+00,36.6,8.04,28.6,9.8
6.754e+00,36.6,7.96,28.2,9.8
6.756e+00,36.2,7.96,28.2,9.8
6.758e+00,36.6,8.12,28.2,9.96
