Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
5.428e+00,8.04,36.6,27.8
5.430e+00,8.28,36.6,28.6
5.432e+00,8.28,36.2,28.2
5.434e+00,8.2,35.8,28.6
5.436e+00,8.12,36.6,28.6
5.438e+00,8.2,36.6,28.2
5.440e+00,8.2,36.2,28.6
5.442e+00,8.2,36.6,28.6
5.444e+00,8.2,37,28.6
5.446e+00,8.2,36.6,28.2
5.448e+00,8.2,36.2,27.8
5.450e+00,8.12,35.8,27.8
5.452e+00,8.2,36.6,28.6
5.454e+00,8.12,35.8,28.6
5.456e+00,8.2,35.8,28.6
5.458e+00,8.28,36.6,28.2
5.460e+00,8.2,37,28.2
5.462e+00,8.2,35.8,28.2
5.464e+00,8.12,35.8,28.2
5.466e+00,8.2,36.6,28.2
5.468e+00,8.12,36.2,28.2
5.470e+00,8.2,35.8,28.6
5.472e+00,8.12,35.8,29
5.474e+00,8.2,35.4,28.2
5.476e+00,8.2,37.4,28.2
5.478e+00,8.2,36.2,28.2
5.480e+00,8.12,36.2,27.8
5.482e+00,8.2,36.6,28.6
5.484e+00,8.04,37,27.4
5.486e+00,8.28,36.6,28.2
5.488e+00,8.12,36.6,27.8
5.490e+00,8.12,35.4,28.2
5.492e+00,8.28,36.6,27.8
5.494e+00,8.2,36.2,28.6
5.496e+00,8.2,35.8,28.2
5.498e+00,8.12,35.8,27.4
5.500e+00,8.12,35.8,27.8
5.502e+00,8.2,36.6,28.6
5.504e+00,8.2,36.2,28.2
5.506e+00,8.36,35.8,28.2
5.508e+00,8.2,36.2,28.2
5.510e+00,8.2,37,27.8
5.512e+00,8.12,36.2,28.2
5.514e+00,8.2,35.8,28.6
5.516e+00,8.2,36.2,28.6
5.518e+00,8.28,37,28.6
5.520e+00,8.28,36.2,27.8
5.522e+00,8.12,36.6,28.2
5.524e+00,8.36,36.6,27.8
5.526e+00,8.2,36.6,28.6
5.528e+00,8.12,36.2,28.6
5.530e+00,8.12,35.8,28.6
5.532e+00,8.2,35.8,28.6
5.534e+00,8.28,36.2,28.2
5.536e+00,8.12,35.8,28.2
5.538e+00,8.2,35.8,28.2
5.540e+00,8.2,36.6,27.8
5.542e+00,8.12,36.6,28.2
5.544e+00,8.12,35.8,28.2
5.546e+00,8.2,36.6,27.8
5.548e+00,8.2,35.8,27.8
5.550e+00,8.2,36.6,28.6
5.552e+00,8.04,36.6,27.8
5.554e+00,8.36,36.6,27.4
5.556e+00,8.12,35.8,27.4
5.558e+00,8.28,36.6,28.6
5.560e+00,8.2,36.6,28.2
5.562e+00,8.2,37,28.2
5.564e+00,8.12,36.2,28.2
5.566e+00,8.04,37,27.8
5.568e+00,8.28,35.8,28.6
5.570e+00,8.12,35.8,28.6
5.572e+00,8.2,35.8,28.2
5.574e+00,8.2,36.6,28.2
5.576e+00,8.12,36.6,28.6
5.578e+00,8.12,36.2,27.4
5.580e+00,8.2,36.6,28.2
5.582e+00,8.28,36.2,28.2
5.584e+00,8.12,37,28.2
5.586e+00,8.28,36.6,28.6
5.588e+00,8.2,35.4,28.2
5.590e+00,8.2,35.8,28.2
5.592e+00,8.2,36.6,28.2
5.594e+00,8.28,35.8,27.8
5.596e+00,8.2,36.2,28.2
5.598e+00,8.12,36.6,28.6
5.600e+00,8.12,36.2,28.6
5.602e+00,8.28,35.8,27.8
5.604e+00,8.2,36.6,27.8
5.606e+00,8.2,35.8,27.8
5.608e+00,8.2,36.6,28.6
5.610e+00,8.2,35.8,28.2
5.612e+00,8.2,36.2,27.8
5.614e+00,8.28,36.2,28.6
5.616e+00,8.36,35.8,28.2
5.618e+00,8.28,36.2,27.8
5.620e+00,8.12,36.2,27.4
5.622e+00,8.2,36.2,27.8
5.624e+00,8.2,36.6,28.2
5.626e+00,8.12,35.8,28.6
5.628e+00,8.12,35.8,27.8
5.630e+00,8.2,36.6,28.2
5.632e+00,8.12,36.6,28.6
5.634e+00,8.2,36.2,28.6
5.636e+00,8.2,35.8,28.2
5.638e+00,8.2,37,27.4
5.640e+00,8.28,36.6,27.8
5.642e+00,8.2,36.6,28.2
5.644e+00,8.2,37,27.8
5.646e+00,8.12,36.2,29
5.648e+00,8.04,36.6,28.2
5.650e+00,8.12,37,28.2
5.652e+00,8.12,35.8,28.2
5.654e+00,8.04,35.8,28.2
5.656e+00,8.12,36.2,28.2
5.658e+00,8.28,36.6,28.2
5.660e+00,8.36,36.6,27.8
5.662e+00,8.2,35.8,28.2
5.664e+00,8.12,35.8,27.8
5.666e+00,8.2,35.8,28.2
5.668e+00,8.2,36.2,28.2
5.670e+00,8.2,35.4,28.2
5.672e+00,8.2,36.2,28.6
5.674e+00,8.2,36.2,28.6
5.676e+00,8.12,35.8,27.8
5.678e+00,8.2,36.2,28.2
5.680e+00,8.2,36.6,29
5.682e+00,8.36,36.2,27.8
5.684e+00,8.36,36.2,27.8
5.686e+00,8.12,36.2,28.2
5.688e+00,8.2,35.8,27
5.690e+00,8.2,35.4,27
5.692e+00,8.2,36.2,28.2
5.694e+00,8.2,36.2,28.6
5.696e+00,8.28,36.6,27.8
5.698e+00,8.2,35.8,28.2
5.700e+00,8.2,36.2,28.6
5.702e+00,8.2,36.2,27.8
5.704e+00,8.04,36.6,28.2
5.706e+00,8.04,36.2,28.6
5.708e+00,8.36,35.8,28.2
5.710e+00,8.28,36.2,28.6
5.712e+00,8.2,36.2,28.6
5.714e+00,8.2,36.6,28.6
5.716e+00,8.12,35.8,27.8
5.718e+00,8.28,37,28.6
5.720e+00,8.2,35.8,28.2
5.722e+00,8.2,35.8,27.8
5.724e+00,8.28,36.6,27.8
5.726e+00,8.2,36.6,27.4
5.728e+00,8.2,36.6,28.6
5.730e+00,8.28,36.6,28.6
5.732e+00,8.2,36.6,28.2
5.734e+00,8.2,35.8,28.2
5.736e+00,8.36,35.8,27.8
5.738e+00,8.2,35.8,28.6
5.740e+00,8.2,36.2,28.2
5.742e+00,8.2,35.8,27.8
5.744e+00,8.2,36.6,27.4
5.746e+00,8.2,36.2,28.2
5.748e+00,8.28,36.2,28.2
5.750e+00,8.2,36.2,27.8
5.752e+00,8.2,36.6,27.8
5.754e+00,8.28,36.2,27.4
5.756e+00,8.28,36.2,28.2
5.758e+00,8.28,36.2,28.2
5.760e+00,8.28,36.2,28.2
5.762e+00,8.36,36.2,27.4
5.764e+00,8.12,35.8,28.2
5.766e+00,8.28,35.8,28.6
5.768e+00,8.2,36.6,28.2
5.770e+00,8.28,35.8,28.2
5.772e+00,8.28,36.6,28.6
5.774e+00,8.2,35.8,28.2
5.776e+00,8.2,36.2,28.2
5.778e+00,8.2,36.6,28.2
5.780e+00,8.2,36.2,28.2
5.782e+00,8.36,35.8,29
5.784e+00,8.2,36.6,28.2
5.786e+00,8.2,36.6,28.6
5.788e+00,8.12,35.8,28.6
5.790e+00,8.28,36.6,28.2
5.792e+00,8.12,36.2,28.2
5.794e+00,8.12,36.6,28.2
5.796e+00,8.12,36.6,28.2
5.798e+00,8.12,35.8,27.8
5.800e+00,8.12,35.8,28.2
5.802e+00,8.36,36.2,28.6
5.804e+00,8.2,37.4,28.6
5.806e+00,8.2,36.2,28.6
5.808e+00,8.04,36.6,27.8
5.810e+00,8.12,36.6,27.8
5.812e+00,8.36,36.2,28.2
5.814e+00,8.2,35.8,28.6
5.816e+00,8.2,37,28.2
5.818e+00,8.2,35.8,28.2
5.820e+00,8.12,37,27.8
5.822e+00,8.28,36.2,28.2
5.824e+00,8.12,36.6,28.2
5.826e+00,8.2,36.6,28.2
5.828e+00,8.12,35.8,27.8
5.830e+00,8.04,36.2,28.6
5.832e+00,8.2,37,28.2
5.834e+00,8.12,35.8,28.6
5.836e+00,8.28,35.8,28.2
5.838e+00,8.2,36.2,28.6
5.840e+00,8.12,36.6,27.8
5.842e+00,8.2,36.2,28.2
5.844e+00,8.2,36.6,28.6
5.846e+00,8.12,35.8,28.6
5.848e+00,8.28,37,28.2
5.850e+00,8.2,35.8,27.4
5.852e+00,8.04,35.8,28.2
5.854e+00,8.2,36.2,28.6
5.856e+00,8.28,36.6,28.2
5.858e+00,8.12,35.8,28.2
5.860e+00,8.2,36.2,27.8
5.862e+00,8.2,35.8,28.2
5.864e+00,8.2,36.2,28.2
5.866e+00,8.44,36.2,27.8
5.868e+00,8.2,35.8,27.8
5.870e+00,8.2,36.2,28.2
5.872e+00,8.2,36.2,28.2
5.874e+00,8.12,36.2,28.6
5.876e+00,8.28,36.6,28.6
5.878e+00,8.36,35.8,27.4
5.880e+00,8.28,36.6,27.4
5.882e+00,8.2,35.8,27.4
5.884e+00,8.12,36.2,27.8
5.886e+00,8.2,36.2,27.8
5.888e+00,8.2,36.2,28.2
5.890e+00,8.04,36.2,28.2
5.892e+00,8.2,37,27.8
5.894e+00,8.2,36.2,28.2
5.896e+00,8.2,36.2,28.6
5.898e+00,8.2,36.6,27.8
5.900e+00,8.2,36.6,28.2
5.902e+00,8.2,35.4,27.8
5.904e+00,8.2,36.2,28.6
5.906e+00,8.28,35.8,28.2
5.908e+00,8.2,36.6,27.8
5.910e+00,8.28,35.8,28.6
5.912e+00,8.2,35.8,28.6
5.914e+00,8.12,36.6,28.2
5.916e+00,8.12,37.4,28.6
5.918e+00,8.2,36.2,28.2
5.920e+00,8.36,35.8,28.2
5.922e+00,8.28,35.4,28.2
5.924e+00,8.04,36.2,28.6
5.926e+00,8.04,35.4,28.2
5.928e+00,8.36,35.4,29
5.930e+00,8.12,35.8,28.6
5.932e+00,8.12,36.2,27.8
5.934e+00,8.2,36.6,28.6
5.936e+00,8.12,36.2,28.2
5.938e+00,8.2,36.6,27.4
5.940e+00,8.2,37,28.6
5.942e+00,8.28,36.2,28.2
5.944e+00,8.28,36.2,27.8
5.946e+00,8.2,36.6,27.8
5.948e+00,8.2,36.2,28.2
5.950e+00,8.2,36.6,29
5.952e+00,8.36,35.8,27.8
5.954e+00,8.2,37,28.2
5.956e+00,8.2,37,28.2
5.958e+00,8.2,36.2,28.2
5.960e+00,8.2,35.8,28.6
5.962e+00,8.2,36.2,28.2
5.964e+00,8.2,36.6,27.4
5.966e+00,8.28,36.2,27.4
5.968e+00,8.12,36.2,28.2
5.970e+00,8.04,36.2,28.6
5.972e+00,8.28,36.2,27.8
5.974e+00,8.28,36.2,28.2
5.976e+00,8.28,36.2,28.6
5.978e+00,8.12,37,28.6
5.980e+00,8.2,36.2,28.2
5.982e+00,8.2,35.8,28.6
5.984e+00,8.2,37,28.2
5.986e+00,8.12,37,28.2
5.988e+00,8.12,36.6,28.2
5.990e+00,8.12,36.6,28.6
5.992e+00,8.28,37,28.6
5.994e+00,8.28,36.2,28.2
5.996e+00,8.44,36.6,27.4
5.998e+00,8.28,36.6,28.2
6.000e+00,8.2,36.2,28.6
6.002e+00,8.12,36.2,28.2
6.004e+00,8.2,36.2,28.2
6.006e+00,8.12,36.2,27.4
6.008e+00,8.12,35.4,28.2
6.010e+00,8.04,36.6,28.2
6.012e+00,8.2,35.8,27.8
6.014e+00,8.2,36.6,28.2
6.016e+00,8.12,35.4,27.4
6.018e+00,8.12,37,28.2
6.020e+00,8.28,35.8,27.8
6.022e+00,8.2,36.2,27
6.024e+00,8.04,36.2,28.6
6.026e+00,8.28,36.6,28.2
6.028e+00,8.28,36.2,28.2
6.030e+00,8.2,36.6,28.2
6.032e+00,8.12,37,28.2
6.034e+00,8.2,36.2,27.8
6.036e+00,8.36,36.6,28.6
6.038e+00,8.12,35.8,28.2
6.040e+00,8.28,36.6,27.8
6.042e+00,8.04,36.6,28.2
6.044e+00,8.12,35.8,28.6
6.046e+00,8.2,36.2,28.2
6.048e+00,8.04,35.8,27.8
6.050e+00,8.2,36.2,28.2
6.052e+00,8.04,36.6,27.8
6.054e+00,8.28,36.2,28.2
6.056e+00,8.2,36.2,27.4
6.058e+00,8.2,36.6,28.2
6.060e+00,8.2,37,27.8
6.062e+00,8.12,36.6,28.2
6.064e+00,8.04,36.6,28.6
6.066e+00,8.36,37,28.2
6.068e+00,8.12,35.4,27.4
6.070e+00,8.28,36.2,28.2
6.072e+00,8.2,36.2,28.2
6.074e+00,8.2,36.6,27.8
6.076e+00,8.12,36.6,28.6
6.078e+00,8.2,35.8,28.2
6.080e+00,8.2,36.6,27.4
6.082e+00,8.2,35.8,27.8
6.084e+00,8.28,36.6,28.6
6.086e+00,8.2,36.6,28.2
6.088e+00,8.2,36.6,28.2
6.090e+00,8.12,36.6,28.2
6.092e+00,8.12,35.8,27.8
6.094e+00,8.2,36.6,27.4
6.096e+00,8.2,36.6,28.2
6.098e+00,8.12,35.8,28.2
6.100e+00,8.12,36.6,28.2
6.102e+00,8.12,36.2,27.4
6.104e+00,8.2,36.6,27.4
6.106e+00,8.28,36.2,28.2
6.108e+00,8.2,36.6,28.6
6.110e+00,8.2,35.4,27.4
6.112e+00,8.2,36.2,28.2
6.114e+00,8.28,36.2,28.2
6.116e+00,8.2,36.2,27.4
6.118e+00,8.2,35.8,28.2
6.120e+00,8.2,36.2,28.2
6.122e+00,8.04,36.6,28.6
6.124e+00,8.28,35.8,28.6
6.126e+00,8.2,36.2,28.6
6.128e+00,8.12,36.2,28.6
6.130e+00,8.12,36.2,28.2
6.132e+00,8.12,36.2,28.2
6.134e+00,8.12,36.6,27.8
6.136e+00,8.28,36.2,28.2
6.138e+00,8.12,37,28.6
6.140e+00,8.04,36.2,28.2
6.142e+00,8.2,36.2,28.2
6.144e+00,8.2,35.8,28.6
6.146e+00,8.2,37.4,28.6
6.148e+00,8.04,36.2,28.2
6.150e+00,7.96,36.6,28.2
6.152e+00,8.2,36.6,28.2
6.154e+00,8.12,36.2,27.8
6.156e+00,8.2,36.2,27.8
6.158e+00,8.12,35.8,27.4
6.160e+00,8.12,35.8,28.6
6.162e+00,8.2,36.6,28.2
6.164e+00,8.2,36.6,27.4
6.166e+00,8.2,35.8,28.6
6.168e+00,8.2,36.6,28.2
6.170e+00,8.12,36.6,28.6
6.172e+00,8.04,36.6,28.6
6.174e+00,8.2,35.4,27.8
6.176e+00,8.2,36.6,28.2
6.178e+00,8.2,35.8,27.4
6.180e+00,8.36,37,28.6
6.182e+00,8.2,36.6,28.6
6.184e+00,8.2,36.2,28.6
6.186e+00,8.2,36.2,28.2
6.188e+00,8.28,36.6,28.6
6.190e+00,8.28,35.8,28.6
6.192e+00,8.2,36.2,27.8
6.194e+00,8.2,36.2,28.2
6.196e+00,8.12,36.6,28.2
6.198e+00,8.28,35.8,28.2
6.200e+00,8.2,36.6,28.2
6.202e+00,8.04,36.2,28.2
6.204e+00,8.2,36.2,27.8
6.206e+00,8.12,35.4,28.2
6.208e+00,8.2,36.2,28.6
6.210e+00,8.28,36.6,28.6
6.212e+00,8.2,36.6,28.2
6.214e+00,8.2,37,28.2
6.216e+00,8.2,36.6,28.2
6.218e+00,8.28,36.2,28.2
6.220e+00,8.12,36.2,28.2
6.222e+00,8.12,36.6,27.4
6.224e+00,8.2,36.2,28.2
6.226e+00,8.12,37,28.2
6.228e+00,8.2,36.2,28.2
6.230e+00,8.2,36.6,27.8
6.232e+00,8.2,36.6,28.2
6.234e+00,8.28,35.8,28.6
6.236e+00,8.28,35.8,28.2
6.238e+00,8.12,36.2,28.6
6.240e+00,8.12,37,27.8
6.242e+00,8.12,37,27.8
6.244e+00,7.96,36.2,28.2
6.246e+00,8.28,35.8,28.6
6.248e+00,8.2,36.2,27.8
6.250e+00,8.12,36.6,28.2
6.252e+00,8.2,35.8,29.4
6.254e+00,8.2,35,28.2
6.256e+00,8.2,36.2,27.8
6.258e+00,8.2,35.8,28.6
6.260e+00,8.2,36.2,28.2
6.262e+00,8.2,36.6,28.2
6.264e+00,8.2,36.6,28.2
6.266e+00,8.12,35.8,27.8
6.268e+00,8.12,36.2,28.6
6.270e+00,8.04,36.6,28.2
6.272e+00,8.36,36.2,28.6
6.274e+00,8.04,36.2,27.4
6.276e+00,8.28,36.2,27.8
6.278e+00,8.2,35.8,28.2
6.280e+00,8.2,35.8,28.2
6.282e+00,8.04,36.6,27.8
6.284e+00,8.28,37,28.2
6.286e+00,8.2,36.2,28.6
6.288e+00,8.2,36.6,28.2
6.290e+00,8.12,36.6,28.2
6.292e+00,8.12,35.4,27.8
6.294e+00,8.2,37,29
6.296e+00,8.28,36.6,27.8
6.298e+00,8.36,36.6,27.8
6.300e+00,8.12,36.6,27.8
6.302e+00,8.28,37,28.2
6.304e+00,8.12,36.6,28.6
6.306e+00,8.2,36.2,27.8
6.308e+00,8.36,36.6,27.8
6.310e+00,8.2,36.2,27.8
6.312e+00,8.2,36.6,28.6
6.314e+00,8.04,36.2,28.2
6.316e+00,8.28,36.2,28.2
6.318e+00,8.2,36.6,28.6
6.320e+00,8.2,37,27.8
6.322e+00,8.2,36.6,27.8
6.324e+00,8.2,37,27.8
6.326e+00,8.2,36.2,27.8
6.328e+00,8.12,35.8,28.2
6.330e+00,8.12,36.6,28.2
6.332e+00,8.2,36.2,28.6
6.334e+00,8.04,35.4,28.2
6.336e+00,8.12,36.2,28.2
6.338e+00,8.2,37,28.6
6.340e+00,8.04,36.6,28.2
6.342e+00,8.2,37,27.8
6.344e+00,8.12,36.2,28.2
6.346e+00,8.2,36.6,28.2
6.348e+00,8.2,36.6,28.6
6.350e+00,8.2,37,28.2
6.352e+00,8.04,36.6,28.6
6.354e+00,8.2,36.6,27.8
6.356e+00,8.12,36.6,27.4
6.358e+00,8.12,36.2,28.2
6.360e+00,8.28,35.8,28.2
6.362e+00,8.2,36.6,29
6.364e+00,8.28,37,28.2
6.366e+00,8.28,36.6,27.8
6.368e+00,8.12,36.2,29
6.370e+00,8.12,35.8,27.8
6.372e+00,8.12,36.6,27.8
6.374e+00,8.12,36.2,28.2
6.376e+00,8.12,36.6,28.2
6.378e+00,8.2,36.6,27.4
6.380e+00,8.12,36.6,29
6.382e+00,8.12,37,28.6
6.384e+00,8.2,36.2,28.2
6.386e+00,8.2,35.8,29
6.388e+00,8.2,35.8,28.2
6.390e+00,8.2,36.6,27.8
6.392e+00,8.2,36.6,28.2
6.394e+00,8.2,36.2,27.4
6.396e+00,8.04,36.6,28.6
6.398e+00,8.28,36.6,29
6.400e+00,8.28,36.6,28.2
6.402e+00,8.12,36.2,27.4
6.404e+00,8.2,36.6,28.2
6.406e+00,8.28,36.6,28.2
6.408e+00,8.04,36.6,28.2
6.410e+00,8.2,36.6,28.2
6.412e+00,8.04,36.6,28.6
6.414e+00,8.2,36.6,27.8
6.416e+00,8.2,37,28.2
6.418e+00,8.28,36.6,28.2
6.420e+00,8.2,35.8,28.6
6.422e+00,8.12,36.6,28.2
6.424e+00,8.12,36.6,28.6
6.426e+00,8.2,36.6,28.2
6.428e+00,8.28,36.2,28.2
6.430e+00,8.2,37,28.6
6.432e+00,8.2,36.6,28.2
6.434e+00,8.12,37,28.2
6.436e+00,8.12,36.2,28.2
6.438e+00,8.36,36.6,28.6
6.440e+00,8.2,36.6,28.2
6.442e+00,8.12,36.2,28.6
6.444e+00,8.2,36.6,27.4
6.446e+00,8.36,36.6,28.2
6.448e+00,8.28,36.6,28.2
6.450e+00,8.28,36.6,28.2
6.452e+00,8.12,36.2,28.6
6.454e+00,8.12,36.6,28.2
6.456e+00,8.12,36.2,28.2
6.458e+00,8.12,37,27.8
6.460e+00,8.2,36.2,27.8
6.462e+00,8.2,36.2,28.6
6.464e+00,8.2,35.8,27.8
6.466e+00,8.12,36.6,27.8
6.468e+00,8.2,37,29
6.470e+00,8.2,36.6,28.6
6.472e+00,8.2,36.2,28.2
6.474e+00,8.12,36.2,28.2
6.476e+00,8.12,36.6,27.8
6.478e+00,8.2,36.6,28.2
6.480e+00,8.28,36.2,27.4
6.482e+00,8.2,36.2,28.6
6.484e+00,8.12,36.2,28.6
6.486e+00,8.12,36.6,28.2
6.488e+00,8.28,36.6,27.8
6.490e+00,8.2,35.8,28.2
6.492e+00,8.2,37,27.8
6.494e+00,8.12,36.6,28.2
6.496e+00,8.12,36.2,28.2
6.498e+00,8.12,36.6,28.6
6.500e+00,8.04,36.6,28.2
6.502e+00,8.2,36.2,27.8
6.504e+00,8.2,36.6,29
6.506e+00,8.2,36.6,29
6.508e+00,8.12,36.6,28.6
6.510e+00,8.12,37,28.6
6.512e+00,8.04,36.6,28.6
6.514e+00,8.2,36.6,28.6
6.516e+00,8.04,37,28.6
6.518e+00,8.12,36.6,28.6
6.520e+00,8.2,35.8,28.6
6.522e+00,8.04,36.2,28.6
6.524e+00,8.12,36.2,28.6
6.526e+00,8.12,36.6,27.8
6.528e+00,8.04,36.6,28.6
6.530e+00,8.2,36.6,27.8
6.532e+00,8.12,35.8,28.2
6.534e+00,8.2,36.2,27.8
6.536e+00,8.2,36.6,28.2
6.538e+00,8.12,35.8,28.6
6.540e+00,8.04,36.2,28.2
6.542e+00,8.2,36.2,28.2
6.544e+00,8.2,36.2,27.8
6.546e+00,7.96,37,27.4
6.548e+00,8.12,36.2,28.2
6.550e+00,8.2,36.6,28.2
6.552e+00,8.12,37.4,27.8
6.554e+00,8.2,36.6,27.8
6.556e+00,8.12,36.2,28.6
6.558e+00,8.12,36.6,27.4
6.560e+00,8.04,36.6,28.2
6.562e+00,8.2,36.6,28.2
6.564e+00,8.04,35.8,28.2
6.566e+00,8.2,35.8,28.2
6.568e+00,8.12,36.2,28.2
6.570e+00,8.2,36.6,27.8
6.572e+00,8.04,35.8,27.8
6.574e+00,8.12,36.6,28.2
6.576e+00,8.04,37,28.2
6.578e+00,8.2,37.4,28.2
6.580e+00,8.2,36.2,28.6
6.582e+00,8.12,36.2,27.8
6.584e+00,8.04,35.8,27.8
6.586e+00,8.2,36.6,28.6
6.588e+00,8.2,36.2,27.8
6.590e+00,8.04,36.6,28.2
6.592e+00,8.2,35.4,28.2
6.594e+00,8.2,37,28.2
6.596e+00,8.2,36.2,28.2
6.598e+00,8.28,36.2,28.2
6.600e+00,8.2,37,28.2
6.602e+00,8.12,36.6,27.4
6.604e+00,8.2,36.6,27.8
6.606e+00,8.04,36.2,27.4
6.608e+00,8.2,37,28.6
6.610e+00,8.12,37,28.6
6.612e+00,8.04,35.8,27.8
6.614e+00,8.12,37,28.6
6.616e+00,8.2,36.6,27.8
6.618e+00,8.28,36.6,28.2
6.620e+00,8.12,37,28.2
6.622e+00,8.12,36.6,28.2
6.624e+00,8.12,36.6,28.2
6.626e+00,8.2,36.6,27.4
6.628e+00,8.12,36.6,28.2
6.630e+00,8.04,36.2,28.6
6.632e+00,8.12,36.6,28.2
6.634e+00,8.12,36.6,27.8
6.636e+00,8.12,36.6,28.2
6.638e+00,8.12,36.2,28.2
6.640e+00,8.04,36.2,28.6
6.642e+00,8.2,37.4,28.2
6.644e+00,8.2,35.4,28.2
6.646e+00,8.12,36.2,28.2
6.648e+00,8.2,35.8,28.2
6.650e+00,7.88,37,28.2
6.652e+00,8.2,36.6,27.8
6.654e+00,8.12,35.8,27.8
6.656e+00,8.2,35.8,27.8
6.658e+00,8.12,36.6,27.8
6.660e+00,8.2,35.8,28.2
6.662e+00,8.04,35.8,28.2
6.664e+00,8.2,36.2,28.2
6.666e+00,8.12,36.6,28.2
6.668e+00,8.12,36.6,28.2
6.670e+00,8.2,36.6,28.2
6.672e+00,8.04,37,27.8
6.674e+00,8.12,37,28.2
6.676e+00,8.28,37,28.6
6.678e+00,8.2,36.6,29
6.680e+00,8.12,35.8,28.6
6.682e+00,8.12,35.8,27.8
6.684e+00,7.96,37,28.6
6.686e+00,8.2,36.6,28.6
6.688e+00,8.2,36.2,28.2
6.690e+00,8.12,37,28.2
6.692e+00,8.28,36.2,28.2
6.694e+00,8.04,36.6,28.6
6.696e+00,8.2,35.8,28.2
6.698e+00,8.28,37.4,27.8
6.700e+00,8.12,36.6,28.2
6.702e+00,8.2,36.6,28.6
6.704e+00,8.04,35.8,27.8
6.706e+00,8.36,36.2,28.2
6.708e+00,8.2,36.2,28.2
6.710e+00,8.12,36.6,28.6
6.712e+00,8.2,36.2,28.6
6.714e+00,8.12,36.6,28.2
6.716e+00,8.28,36.2,28.2
6.718e+00,8.2,36.6,28.2
6.720e+00,8.04,36.6,28.2
6.722e+00,8.2,35.4,28.2
6.724e+00,8.2,36.6,27.8
6.726e+00,8.2,36.2,27.8
6.728e+00,8.12,35.8,28.2
6.730e+00,8.04,37.4,28.2
6.732e+00,8.2,37,28.2
6.734e+00,8.2,36.6,28.2
6.736e+00,8.2,37,28.6
6.738e+00,7.96,36.6,28.6
6.740e+00,8.04,37,27.8
6.742e+00,8.12,37,27.8
6.744e+00,8.04,36.6,28.2
6.746e+00,8.12,36.6,28.2
6.748e+00,8.2,36.6,27.8
6.750e+00,8.2,37.4,28.2
6.752e+00,8.04,36.6,28.2
6.754e+00,8.12,36.6,28.2
6.756e+00,8.04,36.6,28.6
6.758e+00,8.2,36.6,28.6
6.760e+00,8.2,33.8,28.6
6.762e+00,8.2,37,28.2
6.764e+00,8.2,36.2,28.2
6.766e+00,8.2,37,28.2
6.768e+00,8.2,37,28.6
6.770e+00,8.12,37,29
6.772e+00,8.12,36.6,28.2
6.774e+00,8.2,36.6,28.2
6.776e+00,8.12,36.2,27.4
6.778e+00,8.36,35.8,27.4
6.780e+00,8.12,37,27.8
6.782e+00,8.12,36.2,28.6
6.784e+00,8.2,37,28.2
6.786e+00,8.2,36.2,27.4
6.788e+00,8.2,36.2,27.8
6.790e+00,8.2,36.6,28.2
6.792e+00,8.2,36.2,28.6
6.794e+00,8.12,36.6,28.2
6.796e+00,8.12,36.6,28.6
6.798e+00,8.2,36.2,28.2
6.800e+00,8.2,36.6,28.2
6.802e+00,8.12,36.2,28.6
6.804e+00,8.12,36.6,28.2
6.806e+00,8.2,35.8,28.6
6.808e+00,8.12,37,28.2
6.810e+00,8.12,36.2,28.2
6.812e+00,8.12,35.8,27.4
6.814e+00,8.2,36.2,28.2
6.816e+00,8.2,37,28.2
6.818e+00,8.2,37.4,28.2
6.820e+00,8.12,37,27.4
6.822e+00,8.12,37.4,28.2
6.824e+00,8.2,36.6,27.4
6.826e+00,8.12,36.6,27.8
6.828e+00,8.04,37,27.4
6.830e+00,8.12,36.6,29
6.832e+00,8.28,37,28.2
6.834e+00,8.2,36.2,28.2
6.836e+00,8.12,36.6,28.2
6.838e+00,7.96,36.6,28.2
6.840e+00,8.2,37.8,27.8
6.842e+00,8.12,36.2,28.6
6.844e+00,8.12,37,29
6.846e+00,8.12,37,29
6.848e+00,8.2,36.6,28.2
6.850e+00,8.12,36.6,28.2
6.852e+00,8.04,36.6,28.6
6.854e+00,8.12,37,28.6
6.856e+00,8.04,36.6,28.2
6.858e+00,8.12,36.6,27.8
6.860e+00,8.36,35.8,27.8
6.862e+00,8.28,36.6,28.2
6.864e+00,8.12,36.2,28.6
6.866e+00,8.2,36.2,28.2
6.868e+00,8.36,36.6,28.2
6.870e+00,8.2,37,28.2
6.872e+00,8.12,36.6,28.6
6.874e+00,8.28,36.2,28.2
6.876e+00,8.28,36.6,28.2
6.878e+00,8.28,37,28.6
6.880e+00,8.12,37,28.6
6.882e+00,8.28,37,28.6
6.884e+00,8.04,36.6,28.2
6.886e+00,8.12,37,28.6
6.888e+00,8.12,36.2,28.2
6.890e+00,8.28,36.2,28.2
6.892e+00,8.2,36.6,29.4
6.894e+00,8.12,36.2,28.6
6.896e+00,8.04,37,27.8
6.898e+00,8.2,37,28.6
6.900e+00,8.28,36.6,27.8
6.902e+00,8.28,36.2,28.2
6.904e+00,8.12,36.2,27.8
6.906e+00,8.36,36.6,28.6
6.908e+00,8.2,36.2,28.2
6.910e+00,8.2,36.6,28.2
6.912e+00,8.28,35.8,28.6
6.914e+00,8.2,36.2,28.2
6.916e+00,8.04,36.6,28.6
6.918e+00,8.2,36.6,27.8
6.920e+00,8.12,36.2,28.2
