Model,DPO3014
9.6680e+00,299.734
9.6720e+00,299.281
9.6760e+00,295.938
9.6800e+00,293.938
9.6840e+00,299.281
9.6880e+00,299.281
9.6920e+00,305.969
9.6960e+00,293.547
9.7000e+00,299.734
9.7040e+00,290.688
9.7080e+00,296.828
9.7120e+00,293.547
9.7160e+00,299.734
9.7200e+00,296.422
9.7240e+00,299.281
9.7280e+00,299.281
9.7320e+00,299.734
9.7360e+00,293.547
9.7400e+00,296.422
9.7440e+00,296.828
9.7480e+00,302.625
9.7520e+00,302.141
9.7560e+00,306.359
9.7600e+00,296.828
9.7640e+00,296.828
9.7680e+00,299.281
9.7720e+00,296.422
9.7760e+00,296.828
9.7800e+00,299.281
9.7840e+00,293.547
9.7880e+00,296.828
9.7920e+00,296.828
9.7960e+00,296.828
9.8000e+00,293.109
9.8040e+00,302.625
9.8080e+00,296.422
9.8120e+00,293.938
9.8160e+00,293.547
9.8200e+00,293.547
9.8240e+00,296.422
9.8280e+00,293.109
9.8320e+00,296.828
9.8360e+00,293.109
9.8400e+00,290.688
9.8440e+00,296.828
9.8480e+00,293.547
9.8520e+00,296.422
9.8560e+00,293.547
9.8600e+00,303.047
9.8640e+00,299.734
9.8680e+00,299.281
9.8720e+00,296.828
9.8760e+00,296.422
9.8800e+00,295.938
9.8840e+00,300.109
9.8880e+00,296.828
9.8920e+00,299.734
9.8960e+00,300.109
9.9000e+00,299.281
9.9040e+00,296.422
9.9080e+00,296.828
9.9120e+00,299.734
9.9160e+00,293.547
9.9200e+00,293.109
9.9240e+00,296.422
9.9280e+00,299.734
9.9320e+00,293.547
9.9360e+00,305.516
9.9400e+00,293.547
9.9440e+00,296.828
9.9480e+00,293.547
9.9520e+00,296.422
9.9560e+00,309.312
9.9600e+00,295.938
9.9640e+00,300.109
9.9680e+00,299.734
9.9720e+00,296.828
9.9760e+00,299.734
9.9800e+00,296.422
9.9840e+00,293.109
9.9880e+00,303.391
9.9920e+00,296.828
9.9960e+00,300.109
1.0000e+01,296.422
1.0004e+01,296.422
1.0008e+01,293.547
1.0012e+01,293.938
1.0016e+01,293.547
1.0020e+01,300.109
1.0024e+01,296.422
1.0028e+01,303.047
1.0032e+01,303.391
1.0036e+01,293.547
1.0040e+01,305.516
1.0044e+01,322.906
1.0048e+01,299.281
1.0052e+01,299.734
1.0056e+01,293.547
1.0060e+01,295.938
1.0064e+01,296.828
1.0068e+01,293.547
1.0072e+01,299.281
1.0076e+01,299.281
1.0080e+01,293.547
1.0084e+01,303.391
1.0088e+01,299.281
1.0092e+01,299.734
1.0096e+01,296.828
1.0100e+01,296.828
1.0104e+01,290.266
1.0108e+01,305.969
1.0112e+01,293.547
1.0116e+01,294.25
1.0120e+01,296.828
1.0124e+01,290.688
1.0128e+01,300.109
1.0132e+01,290.688
1.0136e+01,296.422
1.0140e+01,293.547
1.0144e+01,300.109
1.0148e+01,296.422
1.0152e+01,302.625
1.0156e+01,296.422
1.0160e+01,296.422
1.0164e+01,293.547
1.0168e+01,300.109
1.0172e+01,299.281
1.0176e+01,302.625
1.0180e+01,299.734
1.0184e+01,293.547
1.0188e+01,295.938
1.0192e+01,293.547
1.0196e+01,302.625
1.0200e+01,296.828
1.0204e+01,290.266
1.0208e+01,297.188
1.0212e+01,302.141
1.0216e+01,300.109
1.0220e+01,296.828
1.0224e+01,296.422
1.0228e+01,293.547
1.0232e+01,296.828
1.0236e+01,290.688
1.0240e+01,296.828
1.0244e+01,290.688
1.0248e+01,303.047
1.0252e+01,296.422
1.0256e+01,293.547
1.0260e+01,295.938
1.0264e+01,296.422
1.0268e+01,296.828
1.0272e+01,295.938
1.0276e+01,300.109
1.0280e+01,300.109
1.0284e+01,296.422
1.0288e+01,290.688
1.0292e+01,293.547
1.0296e+01,300.109
1.0300e+01,287
1.0304e+01,296.828
1.0308e+01,296.422
1.0312e+01,303.047
1.0316e+01,293.938
1.0320e+01,303.047
1.0324e+01,293.547
1.0328e+01,302.625
1.0332e+01,296.422
1.0336e+01,299.734
1.0340e+01,299.734
1.0344e+01,290.688
1.0348e+01,293.547
1.0352e+01,299.734
1.0356e+01,293.547
1.0360e+01,308.422
1.0364e+01,300.109
1.0368e+01,293.547
1.0372e+01,300.109
1.0376e+01,290.266
1.0380e+01,300.109
1.0384e+01,296.828
1.0388e+01,290.688
1.0392e+01,299.734
1.0396e+01,296.422
1.0400e+01,302.141
1.0404e+01,294.25
1.0408e+01,296.422
1.0412e+01,296.422
1.0416e+01,296.422
1.0420e+01,300.109
1.0424e+01,293.547
1.0428e+01,293.547
1.0432e+01,299.281
1.0436e+01,293.547
1.0440e+01,299.734
1.0444e+01,293.547
1.0448e+01,296.828
1.0452e+01,296.828
1.0456e+01,300.109
1.0460e+01,303.047
1.0464e+01,293.547
1.0468e+01,299.281
1.0472e+01,299.734
1.0476e+01,299.734
1.0480e+01,293.547
1.0484e+01,296.422
1.0488e+01,293.547
1.0492e+01,290.688
1.0496e+01,290.266
1.0500e+01,296.422
1.0504e+01,296.828
1.0508e+01,293.547
1.0512e+01,293.547
1.0516e+01,299.281
1.0520e+01,296.828
1.0524e+01,296.828
1.0528e+01,300.109
1.0532e+01,300.438
1.0536e+01,296.828
1.0540e+01,302.625
1.0544e+01,296.828
1.0548e+01,290.688
1.0552e+01,302.141
1.0556e+01,296.422
1.0560e+01,302.625
1.0564e+01,293.109
1.0568e+01,296.828
1.0572e+01,296.422
1.0576e+01,290.688
1.0580e+01,296.828
1.0584e+01,296.828
1.0588e+01,299.281
1.0592e+01,293.547
1.0596e+01,299.281
1.0600e+01,296.828
1.0604e+01,287.438
1.0608e+01,302.625
1.0612e+01,299.281
1.0616e+01,300.109
1.0620e+01,296.422
1.0624e+01,303.047
1.0628e+01,306.359
1.0632e+01,302.625
1.0636e+01,296.828
1.0640e+01,299.281
1.0644e+01,295.938
1.0648e+01,287.438
1.0652e+01,302.625
1.0656e+01,296.828
1.0660e+01,296.422
1.0664e+01,303.047
1.0668e+01,303.047
1.0672e+01,293.547
1.0676e+01,293.547
1.0680e+01,299.734
1.0684e+01,293.547
1.0688e+01,290.688
1.0692e+01,293.547
1.0696e+01,293.547
1.0700e+01,293.938
1.0704e+01,297.188
1.0708e+01,303.047
1.0712e+01,297.188
1.0716e+01,293.547
1.0720e+01,293.547
1.0724e+01,293.938
1.0728e+01,293.109
1.0732e+01,302.625
1.0736e+01,299.281
1.0740e+01,293.547
1.0744e+01,299.734
1.0748e+01,293.547
1.0752e+01,296.828
1.0756e+01,300.109
1.0760e+01,293.547
1.0764e+01,299.281
1.0768e+01,299.734
1.0772e+01,296.828
1.0776e+01,296.422
1.0780e+01,293.938
1.0784e+01,296.828
1.0788e+01,293.547
1.0792e+01,296.828
1.0796e+01,306.359
1.0800e+01,290.688
1.0804e+01,303.391
1.0808e+01,300.109
1.0812e+01,303.047
1.0816e+01,299.734
1.0820e+01,290.266
1.0824e+01,296.828
1.0828e+01,293.938
1.0832e+01,299.734
1.0836e+01,299.734
1.0840e+01,300.109
1.0844e+01,303.047
1.0848e+01,305.969
1.0852e+01,293.547
1.0856e+01,293.547
1.0860e+01,296.828
1.0864e+01,290.688
1.0868e+01,290.266
1.0872e+01,293.547
1.0876e+01,290.688
1.0880e+01,296.422
1.0884e+01,290.688
1.0888e+01,297.188
1.0892e+01,299.734
1.0896e+01,293.547
1.0900e+01,296.422
1.0904e+01,290.688
1.0908e+01,300.109
1.0912e+01,293.938
1.0916e+01,300.109
1.0920e+01,296.828
1.0924e+01,293.547
1.0928e+01,300.109
1.0932e+01,299.734
1.0936e+01,293.547
1.0940e+01,300.109
1.0944e+01,297.188
1.0948e+01,296.828
1.0952e+01,293.547
1.0956e+01,293.938
1.0960e+01,293.938
1.0964e+01,300.109
1.0968e+01,296.828
1.0972e+01,296.828
1.0976e+01,302.625
1.0980e+01,283.719
1.0984e+01,293.547
1.0988e+01,299.734
1.0992e+01,296.828
1.0996e+01,296.828
1.1000e+01,293.547
1.1004e+01,296.422
1.1008e+01,293.938
1.1012e+01,296.422
1.1016e+01,293.109
1.1020e+01,296.828
1.1024e+01,296.422
1.1028e+01,302.625
1.1032e+01,296.828
1.1036e+01,293.938
1.1040e+01,299.734
1.1044e+01,299.734
1.1048e+01,290.266
1.1052e+01,306.359
1.1056e+01,293.547
1.1060e+01,296.422
1.1064e+01,296.828
1.1068e+01,293.547
1.1072e+01,293.547
1.1076e+01,293.547
1.1080e+01,296.828
1.1084e+01,299.734
1.1088e+01,295.938
1.1092e+01,293.547
1.1096e+01,287.438
1.1100e+01,296.828
1.1104e+01,299.734
1.1108e+01,296.828
1.1112e+01,290.266
1.1116e+01,293.938
1.1120e+01,296.422
1.1124e+01,306.672
1.1128e+01,284.609
1.1132e+01,296.828
1.1136e+01,293.109
1.1140e+01,290.688
1.1144e+01,291.047
1.1148e+01,293.547
1.1152e+01,300.109
1.1156e+01,290.688
1.1160e+01,299.734
1.1164e+01,293.547
1.1168e+01,290.688
1.1172e+01,303.391
1.1176e+01,299.281
1.1180e+01,296.422
1.1184e+01,296.828
1.1188e+01,290.266
1.1192e+01,287.438
1.1196e+01,299.734
1.1200e+01,303.047
1.1204e+01,296.828
1.1208e+01,293.547
1.1212e+01,293.547
1.1216e+01,299.281
1.1220e+01,290.688
1.1224e+01,296.828
1.1228e+01,300.109
1.1232e+01,290.266
1.1236e+01,293.109
1.1240e+01,296.828
1.1244e+01,293.547
1.1248e+01,293.547
1.1252e+01,299.734
1.1256e+01,290.688
1.1260e+01,293.547
1.1264e+01,290.688
1.1268e+01,296.422
1.1272e+01,296.828
1.1276e+01,300.109
1.1280e+01,299.734
1.1284e+01,293.547
1.1288e+01,296.828
1.1292e+01,302.625
1.1296e+01,299.281
1.1300e+01,287.828
1.1304e+01,296.422
1.1308e+01,305.969
1.1312e+01,296.828
1.1316e+01,296.828
1.1320e+01,296.828
1.1324e+01,299.281
1.1328e+01,296.828
1.1332e+01,297.188
1.1336e+01,300.109
1.1340e+01,293.938
1.1344e+01,302.625
1.1348e+01,300.109
1.1352e+01,293.547
1.1356e+01,299.281
1.1360e+01,296.422
1.1364e+01,287.438
1.1368e+01,296.422
1.1372e+01,299.734
1.1376e+01,293.547
1.1380e+01,308.891
1.1384e+01,293.547
1.1388e+01,299.734
1.1392e+01,297.188
1.1396e+01,303.047
1.1400e+01,296.422
1.1404e+01,299.734
1.1408e+01,299.734
1.1412e+01,293.547
1.1416e+01,293.547
1.1420e+01,300.109
1.1424e+01,302.625
1.1428e+01,290.266
1.1432e+01,296.828
1.1436e+01,296.828
1.1440e+01,299.734
1.1444e+01,295.391
1.1448e+01,293.547
1.1452e+01,291.047
1.1456e+01,296.422
1.1460e+01,296.422
1.1464e+01,296.828
1.1468e+01,290.266
1.1472e+01,293.938
1.1476e+01,296.422
1.1480e+01,299.734
1.1484e+01,303.047
1.1488e+01,296.828
1.1492e+01,303.047
1.1496e+01,293.547
1.1500e+01,296.422
1.1504e+01,299.281
1.1508e+01,293.547
1.1512e+01,299.734
1.1516e+01,293.109
1.1520e+01,299.281
1.1524e+01,309.312
1.1528e+01,305.969
1.1532e+01,296.828
1.1536e+01,296.422
1.1540e+01,303.047
1.1544e+01,297.188
1.1548e+01,293.547
1.1552e+01,296.828
1.1556e+01,296.828
1.1560e+01,293.938
1.1564e+01,297.188
1.1568e+01,293.938
1.1572e+01,302.625
1.1576e+01,306.672
1.1580e+01,293.547
1.1584e+01,303.047
1.1588e+01,293.109
1.1592e+01,302.141
1.1596e+01,295.938
1.1600e+01,290.688
1.1604e+01,296.828
1.1608e+01,305.969
1.1612e+01,293.938
1.1616e+01,299.734
1.1620e+01,290.266
1.1624e+01,293.547
1.1628e+01,290.266
1.1632e+01,299.281
1.1636e+01,293.109
1.1640e+01,296.828
1.1644e+01,290.688
1.1648e+01,300.109
1.1652e+01,296.828
1.1656e+01,290.266
1.1660e+01,296.828
1.1664e+01,293.547
1.1668e+01,284.609
1.1672e+01,297.188
1.1676e+01,303.047
1.1680e+01,287
1.1684e+01,296.422
1.1688e+01,290.688
1.1692e+01,296.422
1.1696e+01,291.047
1.1700e+01,299.734
1.1704e+01,293.109
1.1708e+01,296.828
1.1712e+01,290.266
1.1716e+01,299.734
1.1720e+01,296.422
1.1724e+01,299.734
1.1728e+01,300.109
1.1732e+01,293.547
1.1736e+01,297.188
1.1740e+01,300.109
1.1744e+01,287.438
1.1748e+01,300.438
1.1752e+01,293.547
1.1756e+01,296.422
1.1760e+01,296.828
1.1764e+01,299.734
1.1768e+01,293.547
1.1772e+01,293.109
1.1776e+01,290.266
1.1780e+01,297.188
1.1784e+01,290.688
1.1788e+01,296.828
1.1792e+01,302.625
1.1796e+01,303.047
1.1800e+01,297.188
1.1804e+01,300.109
1.1808e+01,299.734
1.1812e+01,302.141
1.1816e+01,290.266
1.1820e+01,290.688
1.1824e+01,303.047
1.1828e+01,290.688
1.1832e+01,287.438
1.1836e+01,299.734
1.1840e+01,293.109
1.1844e+01,290.266
1.1848e+01,293.938
1.1852e+01,296.828
1.1856e+01,296.828
1.1860e+01,296.422
1.1864e+01,300.109
1.1868e+01,293.547
1.1872e+01,299.734
1.1876e+01,296.422
1.1880e+01,295.938
1.1884e+01,305.969
1.1888e+01,293.938
1.1892e+01,296.828
1.1896e+01,293.547
1.1900e+01,299.734
1.1904e+01,303.391
1.1908e+01,293.547
1.1912e+01,296.422
1.1916e+01,300.109
1.1920e+01,296.828
1.1924e+01,302.625
1.1928e+01,293.547
1.1932e+01,303.047
1.1936e+01,293.109
1.1940e+01,293.547
1.1944e+01,284.188
1.1948e+01,299.734
1.1952e+01,296.422
1.1956e+01,293.547
1.1960e+01,296.422
1.1964e+01,293.547
1.1968e+01,293.938
1.1972e+01,293.547
1.1976e+01,293.109
1.1980e+01,293.109
1.1984e+01,296.828
1.1988e+01,300.438
1.1992e+01,299.734
1.1996e+01,300.109
1.2000e+01,296.828
1.2004e+01,293.547
1.2008e+01,299.281
1.2012e+01,299.734
1.2016e+01,293.547
1.2020e+01,293.938
1.2024e+01,293.547
1.2028e+01,290.688
1.2032e+01,303.047
1.2036e+01,293.547
1.2040e+01,299.734
1.2044e+01,296.422
1.2048e+01,300.109
1.2052e+01,293.547
1.2056e+01,290.266
1.2060e+01,293.547
1.2064e+01,300.109
1.2068e+01,290.688
1.2072e+01,293.547
1.2076e+01,296.828
1.2080e+01,293.938
1.2084e+01,299.734
1.2088e+01,299.281
1.2092e+01,297.188
1.2096e+01,296.422
1.2100e+01,300.109
1.2104e+01,293.109
1.2108e+01,303.047
1.2112e+01,287.438
1.2116e+01,299.734
1.2120e+01,296.828
1.2124e+01,300.109
1.2128e+01,293.547
1.2132e+01,302.625
1.2136e+01,293.547
1.2140e+01,290.266
1.2144e+01,293.547
1.2148e+01,293.547
1.2152e+01,290.688
1.2156e+01,300.109
1.2160e+01,305.969
1.2164e+01,295.938
1.2168e+01,300.109
1.2172e+01,293.109
1.2176e+01,296.828
1.2180e+01,303.047
1.2184e+01,300.109
1.2188e+01,290.688
1.2192e+01,287.828
1.2196e+01,302.625
1.2200e+01,296.828
1.2204e+01,296.422
1.2208e+01,296.422
1.2212e+01,293.547
1.2216e+01,305.969
1.2220e+01,293.547
1.2224e+01,303.047
1.2228e+01,296.828
1.2232e+01,309.312
1.2236e+01,296.422
1.2240e+01,293.547
1.2244e+01,309.672
1.2248e+01,303.047
1.2252e+01,293.547
1.2256e+01,296.828
1.2260e+01,287.438
1.2264e+01,303.047
1.2268e+01,290.266
1.2272e+01,299.281
1.2276e+01,303.047
1.2280e+01,305.516
1.2284e+01,296.828
1.2288e+01,293.547
1.2292e+01,296.828
1.2296e+01,296.828
1.2300e+01,299.734
1.2304e+01,299.734
1.2308e+01,290.688
1.2312e+01,303.047
1.2316e+01,293.547
1.2320e+01,299.281
1.2324e+01,293.547
1.2328e+01,309.312
1.2332e+01,300.109
1.2336e+01,303.047
1.2340e+01,293.547
1.2344e+01,294.25
1.2348e+01,300.109
1.2352e+01,299.734
1.2356e+01,290.266
1.2360e+01,299.734
1.2364e+01,299.734
1.2368e+01,303.047
1.2372e+01,296.828
1.2376e+01,293.547
1.2380e+01,299.281
1.2384e+01,287.438
1.2388e+01,302.625
1.2392e+01,299.734
1.2396e+01,293.938
1.2400e+01,287.438
1.2404e+01,284.609
1.2408e+01,290.688
1.2412e+01,293.547
1.2416e+01,293.547
1.2420e+01,305.969
1.2424e+01,302.625
1.2428e+01,290.266
1.2432e+01,303.047
1.2436e+01,300.109
1.2440e+01,296.828
1.2444e+01,300.109
1.2448e+01,293.547
1.2452e+01,293.547
1.2456e+01,300.109
1.2460e+01,299.281
1.2464e+01,290.688
1.2468e+01,303.391
1.2472e+01,290.688
1.2476e+01,300.109
1.2480e+01,296.828
1.2484e+01,303.047
1.2488e+01,296.828
1.2492e+01,296.828
1.2496e+01,296.828
1.2500e+01,303.391
1.2504e+01,293.547
1.2508e+01,299.734
1.2512e+01,299.734
1.2516e+01,290.266
1.2520e+01,306.359
1.2524e+01,296.422
1.2528e+01,303.391
1.2532e+01,296.828
1.2536e+01,290.688
1.2540e+01,296.422
1.2544e+01,296.422
1.2548e+01,305.969
1.2552e+01,300.109
1.2556e+01,302.141
1.2560e+01,296.828
1.2564e+01,303.047
1.2568e+01,302.625
1.2572e+01,296.422
1.2576e+01,290.266
1.2580e+01,300.109
1.2584e+01,299.734
1.2588e+01,303.047
1.2592e+01,300.109
1.2596e+01,296.828
1.2600e+01,300.109
1.2604e+01,298.766
1.2608e+01,300.109
1.2612e+01,296.422
1.2616e+01,287.828
1.2620e+01,300.109
1.2624e+01,299.734
1.2628e+01,290.266
1.2632e+01,299.734
1.2636e+01,299.281
1.2640e+01,293.547
1.2644e+01,296.828
1.2648e+01,293.547
1.2652e+01,287.438
1.2656e+01,293.547
1.2660e+01,293.547
1.2664e+01,297.188
1.2668e+01,296.828
1.2672e+01,293.547
1.2676e+01,299.734
1.2680e+01,293.547
1.2684e+01,296.422
1.2688e+01,300.109
1.2692e+01,293.547
1.2696e+01,296.828
1.2700e+01,296.828
1.2704e+01,296.828
1.2708e+01,309.312
1.2712e+01,308.891
1.2716e+01,299.734
1.2720e+01,299.281
1.2724e+01,293.547
1.2728e+01,296.828
1.2732e+01,296.422
1.2736e+01,293.547
1.2740e+01,296.828
1.2744e+01,297.188
1.2748e+01,299.734
1.2752e+01,290.266
1.2756e+01,300.109
1.2760e+01,293.938
1.2764e+01,297.188
1.2768e+01,280.938
1.2772e+01,296.422
1.2776e+01,300.109
1.2780e+01,296.828
1.2784e+01,294.25
1.2788e+01,296.828
1.2792e+01,296.828
1.2796e+01,287.438
1.2800e+01,297.188
1.2804e+01,296.828
1.2808e+01,296.828
1.2812e+01,299.281
1.2816e+01,296.422
1.2820e+01,299.281
1.2824e+01,290.688
1.2828e+01,296.422
1.2832e+01,303.047
1.2836e+01,296.828
1.2840e+01,303.047
1.2844e+01,293.938
1.2848e+01,299.734
1.2852e+01,297.188
1.2856e+01,290.266
1.2860e+01,303.391
1.2864e+01,293.938
1.2868e+01,299.281
1.2872e+01,303.047
1.2876e+01,297.188
1.2880e+01,299.734
1.2884e+01,293.547
1.2888e+01,299.734
1.2892e+01,299.734
1.2896e+01,296.828
1.2900e+01,297.188
1.2904e+01,299.281
1.2908e+01,293.938
1.2912e+01,296.828
1.2916e+01,303.047
1.2920e+01,300.109
1.2924e+01,302.625
1.2928e+01,305.969
1.2932e+01,299.734
1.2936e+01,300.109
1.2940e+01,294.516
1.2944e+01,300.109
1.2948e+01,306.359
1.2952e+01,303.047
1.2956e+01,293.547
1.2960e+01,303.047
1.2964e+01,290.266
1.2968e+01,296.828
1.2972e+01,291.047
1.2976e+01,296.828
1.2980e+01,293.547
1.2984e+01,293.547
1.2988e+01,287.828
1.2992e+01,290.688
1.2996e+01,296.828
1.3000e+01,300.109
1.3004e+01,290.266
1.3008e+01,293.938
1.3012e+01,287.828
1.3016e+01,300.109
1.3020e+01,290.688
1.3024e+01,296.422
1.3028e+01,296.422
1.3032e+01,296.828
1.3036e+01,300.109
1.3040e+01,296.828
1.3044e+01,305.969
1.3048e+01,299.734
1.3052e+01,296.422
1.3056e+01,293.938
1.3060e+01,290.266
1.3064e+01,297.188
1.3068e+01,290.266
1.3072e+01,296.422
1.3076e+01,293.547
1.3080e+01,293.547
1.3084e+01,289.797
1.3088e+01,302.625
1.3092e+01,296.422
1.3096e+01,303.047
1.3100e+01,290.266
1.3104e+01,296.828
1.3108e+01,303.047
1.3112e+01,296.828
1.3116e+01,293.547
1.3120e+01,303.047
1.3124e+01,291.047
1.3128e+01,305.969
1.3132e+01,293.547
1.3136e+01,299.734
1.3140e+01,293.938
1.3144e+01,305.969
1.3148e+01,302.625
1.3152e+01,299.734
1.3156e+01,296.422
1.3160e+01,302.625
1.3164e+01,296.828
1.3168e+01,306.359
1.3172e+01,290.266
1.3176e+01,293.547
1.3180e+01,296.828
1.3184e+01,300.438
1.3188e+01,300.109
1.3192e+01,305.969
1.3196e+01,296.828
1.3200e+01,296.422
1.3204e+01,299.281
1.3208e+01,293.547
1.3212e+01,296.828
1.3216e+01,296.828
1.3220e+01,294.25
1.3224e+01,299.281
1.3228e+01,302.625
1.3232e+01,297.188
1.3236e+01,299.281
1.3240e+01,296.828
1.3244e+01,300.109
1.3248e+01,303.047
1.3252e+01,296.828
1.3256e+01,303.047
1.3260e+01,296.422
1.3264e+01,293.547
1.3268e+01,296.422
1.3272e+01,300.109
1.3276e+01,296.828
1.3280e+01,290.688
1.3284e+01,290.688
1.3288e+01,296.422
1.3292e+01,300.109
1.3296e+01,293.547
1.3300e+01,293.547
1.3304e+01,300.109
1.3308e+01,293.547
1.3312e+01,296.422
1.3316e+01,293.547
1.3320e+01,299.734
1.3324e+01,293.547
1.3328e+01,293.547
1.3332e+01,299.734
1.3336e+01,299.734
1.3340e+01,302.625
1.3344e+01,296.828
1.3348e+01,290.266
1.3352e+01,303.391
1.3356e+01,297.188
1.3360e+01,299.734
1.3364e+01,303.047
1.3368e+01,302.625
1.3372e+01,290.688
1.3376e+01,290.688
1.3380e+01,300.109
1.3384e+01,293.938
1.3388e+01,300.109
1.3392e+01,293.938
1.3396e+01,299.281
1.3400e+01,293.547
1.3404e+01,297.188
1.3408e+01,303.047
1.3412e+01,287.438
1.3416e+01,305.969
1.3420e+01,293.938
1.3424e+01,300.109
1.3428e+01,296.828
1.3432e+01,302.625
1.3436e+01,300.109
1.3440e+01,290.688
1.3444e+01,303.391
1.3448e+01,294.25
1.3452e+01,296.422
1.3456e+01,293.547
1.3460e+01,296.422
1.3464e+01,293.547
1.3468e+01,293.547
1.3472e+01,305.969
1.3476e+01,308.891
1.3480e+01,303.047
1.3484e+01,293.547
1.3488e+01,299.734
1.3492e+01,296.422
1.3496e+01,299.734
1.3500e+01,300.109
1.3504e+01,299.281
1.3508e+01,299.734
1.3512e+01,300.438
1.3516e+01,302.625
1.3520e+01,303.047
1.3524e+01,300.109
1.3528e+01,296.828
1.3532e+01,293.547
1.3536e+01,300.109
1.3540e+01,296.422
1.3544e+01,302.625
1.3548e+01,300.109
1.3552e+01,293.547
1.3556e+01,293.547
1.3560e+01,300.109
1.3564e+01,299.281
1.3568e+01,290.266
1.3572e+01,296.828
1.3576e+01,300.109
1.3580e+01,296.828
1.3584e+01,293.547
1.3588e+01,293.547
1.3592e+01,293.547
1.3596e+01,293.547
1.3600e+01,296.828
1.3604e+01,297.188
1.3608e+01,293.547
1.3612e+01,291.047
1.3616e+01,291.047
1.3620e+01,290.266
1.3624e+01,309.312
1.3628e+01,299.734
1.3632e+01,297.188
1.3636e+01,303.047
1.3640e+01,300.109
1.3644e+01,293.547
1.3648e+01,293.547
1.3652e+01,299.281
1.3656e+01,296.828
1.3660e+01,299.734
1.3664e+01,299.734
1.3668e+01,300.109
1.3672e+01,296.422
1.3676e+01,302.625
1.3680e+01,293.547
1.3684e+01,296.828
1.3688e+01,299.734
1.3692e+01,305.969
1.3696e+01,297.469
1.3700e+01,299.734
1.3704e+01,290.688
1.3708e+01,303.047
1.3712e+01,293.547
1.3716e+01,293.547
1.3720e+01,300.109
1.3724e+01,300.109
1.3728e+01,299.734
1.3732e+01,296.828
1.3736e+01,293.938
1.3740e+01,293.547
1.3744e+01,299.734
1.3748e+01,296.828
1.3752e+01,296.828
1.3756e+01,293.547
1.3760e+01,299.734
1.3764e+01,290.266
1.3768e+01,299.281
1.3772e+01,302.625
1.3776e+01,296.828
1.3780e+01,299.734
1.3784e+01,290.688
1.3788e+01,300.438
1.3792e+01,296.422
1.3796e+01,303.047
1.3800e+01,300.109
1.3804e+01,296.422
1.3808e+01,296.828
1.3812e+01,293.547
1.3816e+01,290.688
1.3820e+01,293.547
1.3824e+01,293.547
1.3828e+01,300.438
1.3832e+01,296.422
1.3836e+01,303.047
1.3840e+01,309.312
1.3844e+01,296.828
1.3848e+01,296.828
1.3852e+01,299.734
1.3856e+01,293.109
1.3860e+01,302.625
1.3864e+01,300.109
1.3868e+01,293.547
1.3872e+01,294.25
1.3876e+01,300.109
1.3880e+01,290.688
1.3884e+01,296.422
1.3888e+01,296.828
1.3892e+01,305.969
1.3896e+01,297.188
1.3900e+01,293.938
1.3904e+01,296.828
1.3908e+01,299.281
1.3912e+01,293.547
1.3916e+01,300.109
1.3920e+01,302.625
1.3924e+01,300.438
1.3928e+01,293.547
1.3932e+01,296.828
1.3936e+01,300.109
1.3940e+01,293.938
1.3944e+01,293.109
1.3948e+01,291.047
1.3952e+01,302.625
1.3956e+01,290.688
1.3960e+01,303.391
1.3964e+01,290.688
1.3968e+01,300.109
1.3972e+01,302.141
1.3976e+01,294.25
1.3980e+01,299.734
1.3984e+01,293.547
1.3988e+01,299.734
1.3992e+01,303.391
1.3996e+01,300.109
1.4000e+01,293.938
1.4004e+01,297.188
1.4008e+01,296.828
1.4012e+01,296.828
1.4016e+01,296.828
1.4020e+01,287.828
1.4024e+01,290.266
1.4028e+01,296.828
1.4032e+01,303.391
1.4036e+01,300.109
1.4040e+01,299.734
1.4044e+01,303.047
1.4048e+01,296.422
1.4052e+01,300.109
1.4056e+01,296.422
1.4060e+01,290.688
1.4064e+01,299.281
1.4068e+01,293.547
1.4072e+01,300.109
1.4076e+01,299.734
1.4080e+01,299.734
1.4084e+01,305.969
1.4088e+01,299.734
1.4092e+01,293.547
1.4096e+01,296.828
1.4100e+01,308.891
1.4104e+01,300.109
1.4108e+01,290.688
1.4112e+01,300.109
1.4116e+01,296.828
1.4120e+01,297.188
1.4124e+01,303.047
1.4128e+01,300.109
1.4132e+01,303.047
1.4136e+01,299.734
1.4140e+01,305.969
1.4144e+01,299.734
1.4148e+01,296.422
1.4152e+01,290.266
1.4156e+01,303.047
1.4160e+01,293.938
1.4164e+01,296.828
1.4168e+01,302.625
1.4172e+01,296.828
1.4176e+01,293.547
1.4180e+01,306.672
1.4184e+01,293.547
1.4188e+01,300.438
1.4192e+01,299.734
1.4196e+01,303.391
1.4200e+01,302.625
1.4204e+01,299.281
1.4208e+01,303.391
1.4212e+01,296.828
1.4216e+01,293.109
1.4220e+01,305.969
1.4224e+01,290.266
1.4228e+01,306.359
1.4232e+01,296.828
1.4236e+01,303.047
1.4240e+01,290.266
1.4244e+01,296.828
1.4248e+01,296.422
1.4252e+01,293.938
1.4256e+01,299.734
1.4260e+01,290.688
1.4264e+01,299.734
1.4268e+01,299.734
1.4272e+01,290.688
1.4276e+01,293.547
1.4280e+01,303.047
1.4284e+01,299.734
1.4288e+01,303.391
1.4292e+01,296.828
1.4296e+01,300.109
1.4300e+01,296.828
1.4304e+01,296.828
1.4308e+01,296.422
1.4312e+01,296.828
1.4316e+01,290.688
1.4320e+01,290.688
1.4324e+01,290.688
1.4328e+01,302.625
